controllable,controllable,controllable,controllable,controllable,environmental,output
2.256145775318145752e-01,7.107428312301635742e-01,8.042462468147277832e-01,6.832228302955627441e-01,2.662604674696922302e-04,3.816479146480560303e-01,-1.244982182979583740e-01
1.508198827505111694e-01,7.082529664039611816e-01,6.129859089851379395e-01,6.843220591545104980e-01,2.981144061777740717e-04,1.920275092124938965e-01,-1.245547384023666382e-01
1.343005299568176270e-01,6.459694504737854004e-01,8.986643552780151367e-01,8.550719618797302246e-01,2.442468830849975348e-04,6.553068161010742188e-01,-1.242804825305938721e-01
1.633690148591995239e-01,6.685957312583923340e-01,8.275724053382873535e-01,7.963564991950988770e-01,1.769605296431109309e-04,7.338450551033020020e-01,-1.242309734225273132e-01
1.438153088092803955e-01,8.344570994377136230e-01,6.983079910278320312e-01,5.792781114578247070e-01,4.071099392604082823e-04,3.121518194675445557e-01,-1.245099902153015137e-01
1.625423580408096313e-01,6.771923899650573730e-01,7.558925151824951172e-01,6.866977810859680176e-01,1.805441570468246937e-04,5.056104063987731934e-01,-1.244283691048622131e-01
1.510405540466308594e-01,6.200616359710693359e-01,7.684702873229980469e-01,7.587453722953796387e-01,1.947927812580019236e-04,5.826212763786315918e-01,-1.243585199117660522e-01
1.515856087207794189e-01,8.193359375000000000e-01,7.272385954856872559e-01,6.097519397735595703e-01,3.493764088489115238e-04,2.862161695957183838e-01,-1.245313659310340881e-01
1.727488785982131958e-01,7.538291811943054199e-01,7.775190472602844238e-01,7.095277905464172363e-01,2.610597875900566578e-04,4.593994021415710449e-01,-1.244620233774185181e-01
2.226452529430389404e-01,7.612979412078857422e-01,6.651962995529174805e-01,6.019593477249145508e-01,3.085748176090419292e-04,1.820023730397224426e-02,-1.245681792497634888e-01
1.431030780076980591e-01,6.554374098777770996e-01,8.442426323890686035e-01,6.713510751724243164e-01,2.647190412972122431e-04,6.967894434928894043e-01,-1.242682263255119324e-01
1.551281064748764038e-01,7.636819481849670410e-01,6.818434596061706543e-01,7.469048500061035156e-01,2.941796556115150452e-04,5.919018015265464783e-02,-1.245823130011558533e-01
1.580514609813690186e-01,7.755160927772521973e-01,7.918616533279418945e-01,5.915998220443725586e-01,2.665225183591246605e-04,6.170662045478820801e-01,-1.243388354778289795e-01
1.805261671543121338e-01,8.107283711433410645e-01,7.325930595397949219e-01,6.626756787300109863e-01,2.802300441544502974e-04,1.439599394798278809e-01,-1.245748698711395264e-01
2.041438072919845581e-01,7.100911736488342285e-01,7.210854887962341309e-01,8.007745742797851562e-01,0.000000000000000000e+00,3.969879746437072754e-01,-1.244845315814018250e-01
1.023386567831039429e-01,6.842769384384155273e-01,8.531045317649841309e-01,6.092215180397033691e-01,3.348337486386299133e-04,2.227850258350372314e-01,-1.245495527982711792e-01
1.322223097085952759e-01,6.233003139495849609e-01,8.158395290374755859e-01,6.541187763214111328e-01,2.787850098684430122e-04,2.473246753215789795e-01,-1.245426833629608154e-01
1.425900012254714966e-01,6.857708096504211426e-01,8.759706616401672363e-01,7.107133865356445312e-01,5.150256911292672157e-04,4.159441888332366943e-01,-1.244785711169242859e-01
1.567813605070114136e-01,7.436076998710632324e-01,9.188989996910095215e-01,6.471954584121704102e-01,2.587167837191373110e-04,6.438552737236022949e-01,-1.243126988410949707e-01
7.554762810468673706e-02,6.664431095123291016e-01,7.702954411506652832e-01,6.653432250022888184e-01,3.545851213857531548e-04,1.048386991024017334e-01,-1.245684027671813965e-01
1.612669825553894043e-01,7.633250951766967773e-01,6.163361668586730957e-01,5.091573596000671387e-01,2.317578473594039679e-04,3.468688428401947021e-01,-1.244771331548690796e-01
1.440844982862472534e-01,6.382392048835754395e-01,8.626236915588378906e-01,7.316340804100036621e-01,3.125115763396024704e-04,4.883246421813964844e-01,-1.244278475642204285e-01
1.420056819915771484e-01,7.296402454376220703e-01,8.171951770782470703e-01,6.556388735771179199e-01,2.850161690730601549e-04,1.681064218282699585e-01,-1.245780512690544128e-01
1.745349019765853882e-01,8.296079635620117188e-01,7.146666646003723145e-01,6.995898485183715820e-01,3.525903157424181700e-04,3.668339177966117859e-02,-1.245779916644096375e-01
1.595666706562042236e-01,6.630179882049560547e-01,7.983192801475524902e-01,7.363044023513793945e-01,2.742525830399245024e-04,5.599743723869323730e-01,-1.243867203593254089e-01
