controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,4.342295825481414795e-01,4.493252336978912354e-01,2.214224040508270264e-01,2.125752717256546021e-01,8.459827899932861328e-01,-1.578026533126831055e+00
2.157041537713704155e-32,4.211579859256744385e-01,4.610393345355987549e-01,2.287942022085189819e-01,2.026515305042266846e-01,9.655479192733764648e-01,-1.385509371757507324e+00
0.000000000000000000e+00,4.353655576705932617e-01,4.385050237178802490e-01,2.188083976507186890e-01,2.101432830095291138e-01,8.184895515441894531e-01,-1.544905781745910645e+00
0.000000000000000000e+00,4.170259237289428711e-01,4.609789550304412842e-01,2.300649434328079224e-01,1.979119628667831421e-01,9.958930015563964844e-01,-1.283470034599304199e+00
3.962813534354947206e-17,4.229226410388946533e-01,4.626732766628265381e-01,2.280922979116439819e-01,2.046680897474288940e-01,9.517886638641357422e-01,-1.427873611450195312e+00
1.889885684407259004e-17,4.259177744388580322e-01,4.615831971168518066e-01,2.269485741853713989e-01,2.077859044075012207e-01,9.290645122528076172e-01,-1.489838838577270508e+00
0.000000000000000000e+00,4.311363697052001953e-01,4.572504162788391113e-01,2.242688685655593872e-01,2.122096866369247437e-01,8.837280869483947754e-01,-1.570416688919067383e+00
0.000000000000000000e+00,4.253744184970855713e-01,3.218854367733001709e-01,1.919405609369277954e-01,1.602257639169692993e-01,6.766732335090637207e-01,-1.035651803016662598e+00
0.000000000000000000e+00,4.282260537147521973e-01,3.438057303428649902e-01,1.975074261426925659e-01,1.710621118545532227e-01,6.968834996223449707e-01,-1.122744917869567871e+00
3.439782931698482532e-17,4.354962706565856934e-01,4.358012080192565918e-01,2.180115431547164917e-01,2.091163545846939087e-01,8.114063739776611328e-01,-1.531295418739318848e+00
2.125944998692539447e-17,4.193835854530334473e-01,4.614476263523101807e-01,2.293277680873870850e-01,2.006831467151641846e-01,9.785217642784118652e-01,-1.343062043190002441e+00
1.793502764868702730e-17,4.341341853141784668e-01,3.978536427021026611e-01,2.098206579685211182e-01,1.951261609792709351e-01,7.540277838706970215e-01,-1.358949661254882812e+00
0.000000000000000000e+00,4.350641369819641113e-01,4.429954588413238525e-01,2.196121364831924438e-01,2.110766917467117310e-01,8.266794681549072266e-01,-1.558119535446166992e+00
0.000000000000000000e+00,4.237160086631774902e-01,4.629718661308288574e-01,2.277685254812240601e-01,2.055103331804275513e-01,9.459958672523498535e-01,-1.444714307785034180e+00
0.000000000000000000e+00,4.355481266975402832e-01,4.275006055831909180e-01,2.159554660320281982e-01,2.060824632644653320e-01,7.946666479110717773e-01,-1.491604566574096680e+00
0.000000000000000000e+00,4.322206377983093262e-01,4.557087421417236328e-01,2.234358340501785278e-01,2.127303332090377808e-01,8.723300695419311523e-01,-1.579051733016967773e+00
8.031864190885794905e-17,4.331548213958740234e-01,3.880856335163116455e-01,2.075455784797668457e-01,1.908433884382247925e-01,7.417789101600646973e-01,-1.311484813690185547e+00
0.000000000000000000e+00,4.315051734447479248e-01,3.733973503112792969e-01,2.040247023105621338e-01,1.838905960321426392e-01,7.243930101394653320e-01,-1.240337729454040527e+00
0.000000000000000000e+00,4.352316558361053467e-01,4.169369637966156006e-01,2.138268351554870605e-01,2.024035453796386719e-01,7.788510322570800781e-01,-1.445379853248596191e+00
0.000000000000000000e+00,4.333205521106719971e-01,4.538462162017822266e-01,2.225797027349472046e-01,2.128761708736419678e-01,8.597523570060729980e-01,-1.582308292388916016e+00
0.000000000000000000e+00,4.347748756408691406e-01,4.077352583408355713e-01,2.119870334863662720e-01,1.992076784372329712e-01,7.670411467552185059e-01,-1.406124949455261230e+00
3.602375703571498289e-18,4.272882342338562012e-01,3.377982079982757568e-01,1.957152783870697021e-01,1.675385385751724243e-01,6.900408864021301270e-01,-1.093178510665893555e+00
0.000000000000000000e+00,4.295170307159423828e-01,3.551840186119079590e-01,2.000298649072647095e-01,1.760653555393218994e-01,7.069996595382690430e-01,-1.166372299194335938e+00
1.827626942986720313e-17,4.294972717761993408e-01,4.598702788352966309e-01,2.252293080091476440e-01,2.111056596040725708e-01,8.991903066635131836e-01,-1.550653576850891113e+00
0.000000000000000000e+00,4.273670315742492676e-01,4.620379209518432617e-01,2.263110280036926270e-01,2.091495543718338013e-01,9.175906777381896973e-01,-1.516356110572814941e+00
