controllable,controllable,controllable,controllable,controllable,environmental,output
2.071321308612823486e-01,1.458752155303955078e-01,4.681043326854705811e-01,2.822456359863281250e-01,3.231571912765502930e-01,6.224624514579772949e-01,-3.276835203170776367e+00
2.069978266954421997e-01,1.455901861190795898e-01,4.687786102294921875e-01,2.821641266345977783e-01,3.234305381774902344e-01,6.094475388526916504e-01,-3.242147922515869141e+00
2.019869685173034668e-01,1.451784223318099976e-01,4.620944559574127197e-01,2.806095778942108154e-01,3.218148350715637207e-01,4.843146502971649170e-01,-2.568252801895141602e+00
2.078376263380050659e-01,1.504696458578109741e-01,4.510977864265441895e-01,2.832630276679992676e-01,3.190985918045043945e-01,7.523854374885559082e-01,-3.130999088287353516e+00
2.066398859024047852e-01,1.452312469482421875e-01,4.694181978702545166e-01,2.820075452327728271e-01,3.237518668174743652e-01,5.882184505462646484e-01,-3.166923999786376953e+00
2.048577815294265747e-01,1.448136270046234131e-01,4.675822556018829346e-01,2.813942134380340576e-01,3.235221803188323975e-01,5.329419970512390137e-01,-2.883758068084716797e+00
2.080092430114746094e-01,1.521491557359695435e-01,4.422580897808074951e-01,2.836584746837615967e-01,3.177158236503601074e-01,7.955810427665710449e-01,-2.929211139678955078e+00
2.079564481973648071e-01,1.513683646917343140e-01,4.468158483505249023e-01,2.834440469741821289e-01,3.183951377868652344e-01,7.744444012641906738e-01,-3.034316301345825195e+00
2.077666968107223511e-01,1.495470851659774780e-01,4.552311599254608154e-01,2.830361127853393555e-01,3.198790252208709717e-01,7.292824387550354004e-01,-3.214699745178222656e+00
2.075705826282501221e-01,1.474388837814331055e-01,4.634730219841003418e-01,2.826051712036132812e-01,3.217126429080963135e-01,6.742359995841979980e-01,-3.321506261825561523e+00
2.076378762722015381e-01,1.480148881673812866e-01,4.614452421665191650e-01,2.827420234680175781e-01,3.212199509143829346e-01,6.895707845687866211e-01,-3.306530714035034180e+00
2.079798728227615356e-01,1.517622768878936768e-01,4.444506168365478516e-01,2.835704982280731201e-01,3.180333375930786133e-01,7.855281829833984375e-01,-2.980548620223999023e+00
2.027302980422973633e-01,1.450281143188476562e-01,4.636199474334716797e-01,2.808355391025543213e-01,3.223030567169189453e-01,4.955466389656066895e-01,-2.644455432891845703e+00
2.074421346187591553e-01,1.467329859733581543e-01,4.656257331371307373e-01,2.824536263942718506e-01,3.223521709442138672e-01,6.531946659088134766e-01,-3.321466445922851562e+00
2.038083523511886597e-01,1.448752582073211670e-01,4.657340943813323975e-01,2.811288237571716309e-01,3.229688107967376709e-01,5.130198597908020020e-01,-2.759552478790283203e+00
2.077082842588424683e-01,1.489988416433334351e-01,4.575904607772827148e-01,2.829409241676330566e-01,3.203623592853546143e-01,7.153459191322326660e-01,-3.255034685134887695e+00
2.061857581138610840e-01,1.449755430221557617e-01,4.693166911602020264e-01,2.818256318569183350e-01,3.238961994647979736e-01,5.684031844139099121e-01,-3.078169584274291992e+00
2.073480784893035889e-01,1.464256495237350464e-01,4.666180908679962158e-01,2.823938727378845215e-01,3.226439654827117920e-01,6.428321599960327148e-01,-3.312368631362915039e+00
2.076382935047149658e-01,1.485177576541900635e-01,4.595732986927032471e-01,2.828417718410491943e-01,3.207489252090454102e-01,7.025275826454162598e-01,-3.284586668014526367e+00
2.078081369400024414e-01,1.502197831869125366e-01,4.522402584552764893e-01,2.832179665565490723e-01,3.193113207817077637e-01,7.461634278297424316e-01,-3.155452251434326172e+00
2.064982056617736816e-01,1.451149582862854004e-01,4.694384932518005371e-01,2.819412648677825928e-01,3.238310813903808594e-01,5.807408690452575684e-01,-3.135378837585449219e+00
2.075033932924270630e-01,1.471520066261291504e-01,4.643943309783935547e-01,2.825501263141632080e-01,3.219882547855377197e-01,6.655564308166503906e-01,-3.324442386627197266e+00
2.042718976736068726e-01,1.448287367820739746e-01,4.665140509605407715e-01,2.812210619449615479e-01,3.232291340827941895e-01,5.209482908248901367e-01,-2.810010910034179688e+00
2.068013101816177368e-01,1.453463733196258545e-01,4.692474007606506348e-01,2.820685803890228271e-01,3.236561715602874756e-01,5.962940454483032227e-01,-3.198129653930664062e+00
2.053662687540054321e-01,1.448025703430175781e-01,4.683865010738372803e-01,2.815496921539306641e-01,3.237259685993194580e-01,5.444899201393127441e-01,-2.951334714889526367e+00
