controllable,controllable,controllable,controllable,controllable,environmental,output
2.082037031650543213e-01,1.334245502948760986e-01,4.764118492603302002e-01,2.773796021938323975e-01,3.095385730266571045e-01,8.602833747863769531e-01,-2.470862627029418945e+00
2.048097252845764160e-01,1.349768936634063721e-01,4.707120954990386963e-01,2.776089906692504883e-01,3.107833862304687500e-01,7.803670167922973633e-01,-2.972898006439208984e+00
2.045619636774063110e-01,1.338587254285812378e-01,4.654660522937774658e-01,2.782835960388183594e-01,3.116411268711090088e-01,7.197947502136230469e-01,-3.212046146392822266e+00
2.044855654239654541e-01,1.341808587312698364e-01,4.669610261917114258e-01,2.780393362045288086e-01,3.114622831344604492e-01,7.351783514022827148e-01,-3.166948795318603516e+00
2.045450657606124878e-01,1.347422301769256592e-01,4.692604541778564453e-01,2.777118980884552002e-01,3.110762834548950195e-01,7.618854045867919922e-01,-3.062525987625122070e+00
2.046876400709152222e-01,1.348983794450759888e-01,4.701576530933380127e-01,2.776414155960083008e-01,3.109001517295837402e-01,7.731987833976745605e-01,-3.009206295013427734e+00
2.048975825309753418e-01,1.335006952285766602e-01,4.509871006011962891e-01,2.813286483287811279e-01,3.114768266677856445e-01,6.192957162857055664e-01,-3.209735870361328125e+00
2.050123661756515503e-01,1.333184093236923218e-01,4.582997262477874756e-01,2.797802686691284180e-01,3.118230104446411133e-01,6.639268398284912109e-01,-3.273944616317749023e+00
2.049229592084884644e-01,1.333342641592025757e-01,4.605117440223693848e-01,2.793116867542266846e-01,3.118532598018646240e-01,6.790288090705871582e-01,-3.273286819458007812e+00
2.052021473646163940e-01,1.350309848785400391e-01,4.719660580158233643e-01,2.775708138942718506e-01,3.104967176914215088e-01,7.976263761520385742e-01,-2.878196239471435547e+00
2.117495983839035034e-01,1.301081627607345581e-01,4.798635244369506836e-01,2.767664790153503418e-01,3.088287711143493652e-01,9.094684123992919922e-01,-2.117635726928710938e+00
2.103550732135772705e-01,1.315476894378662109e-01,4.785308241844177246e-01,2.770940661430358887e-01,3.090894520282745361e-01,8.911375999450683594e-01,-2.250220537185668945e+00
2.059005498886108398e-01,1.348516643047332764e-01,4.734046757221221924e-01,2.775394022464752197e-01,3.101953864097595215e-01,8.178057670593261719e-01,-2.756182432174682617e+00
2.046293020248413086e-01,1.337383389472961426e-01,4.648311138153076172e-01,2.784054279327392578e-01,3.116736114025115967e-01,7.138051986694335938e-01,-3.226429939270019531e+00
2.048624902963638306e-01,1.335297971963882446e-01,4.492261409759521484e-01,2.816268801689147949e-01,3.114228248596191406e-01,6.084319949150085449e-01,-3.180422306060791016e+00
2.045070677995681763e-01,1.345229595899581909e-01,4.683388173580169678e-01,2.778297662734985352e-01,3.112444877624511719e-01,7.507084608078002930e-01,-3.110061883926391602e+00
2.048007547855377197e-01,1.334428340196609497e-01,4.625423848628997803e-01,2.788732051849365234e-01,3.118318915367126465e-01,6.943526268005371094e-01,-3.260432481765747070e+00
2.106943130493164062e-01,1.312065273523330688e-01,4.788886010646820068e-01,2.770156264305114746e-01,3.090339004993438721e-01,8.960156440734863281e-01,-2.214948654174804688e+00
2.074517905712127686e-01,1.339770406484603882e-01,4.755650162696838379e-01,2.774420976638793945e-01,3.097232580184936523e-01,8.479439616203308105e-01,-2.556743144989013672e+00
2.050007134675979614e-01,1.333350688219070435e-01,4.566499292850494385e-01,2.801336944103240967e-01,3.117522299289703369e-01,6.533692479133605957e-01,-3.267457008361816406e+00
2.049936056137084961e-01,1.334809511899948120e-01,4.522962570190429688e-01,2.810555696487426758e-01,3.115645647048950195e-01,6.265060305595397949e-01,-3.226408004760742188e+00
2.095238715410232544e-01,1.322792172431945801e-01,4.777934551239013672e-01,2.772076427936553955e-01,3.092489540576934814e-01,8.800865411758422852e-01,-2.329889059066772461e+00
2.049993127584457397e-01,1.333952546119689941e-01,4.546529054641723633e-01,2.805508971214294434e-01,3.116952180862426758e-01,6.410105824470520020e-01,-3.252830028533935547e+00
2.067301124334335327e-01,1.344388574361801147e-01,4.746099412441253662e-01,2.774974107742309570e-01,3.099253177642822266e-01,8.346546292304992676e-01,-2.646786451339721680e+00
2.055370956659317017e-01,1.349763125181198120e-01,4.725548028945922852e-01,2.775401473045349121e-01,3.104279041290283203e-01,8.053498268127441406e-01,-2.832806825637817383e+00
