controllable,controllable,controllable,controllable,controllable,environmental,output
4.307333230972290039e-01,4.040823318064212799e-03,6.090757846832275391e-01,2.667283713817596436e-01,3.170767426490783691e-01,8.602833747863769531e-01,-1.827856540679931641e+00
4.303942620754241943e-01,5.246003624051809311e-03,6.090677976608276367e-01,2.667097449302673340e-01,3.169521093368530273e-01,7.803670167922973633e-01,-1.828275918960571289e+00
4.283123314380645752e-01,4.170937929302453995e-03,6.090538501739501953e-01,2.667154669761657715e-01,3.177315592765808105e-01,7.197947502136230469e-01,-1.828458189964294434e+00
4.279158711433410645e-01,5.461005493998527527e-03,6.090379953384399414e-01,2.667050361633300781e-01,3.160475790500640869e-01,7.351783514022827148e-01,-1.828422904014587402e+00
4.268414378166198730e-01,4.704638384282588959e-03,6.090434789657592773e-01,2.667011022567749023e-01,3.165437579154968262e-01,7.618854045867919922e-01,-1.828343868255615234e+00
4.278104007244110107e-01,4.954681266099214554e-03,6.090860962867736816e-01,2.667196989059448242e-01,3.185984492301940918e-01,7.731987833976745605e-01,-1.828303575515747070e+00
4.303395152091979980e-01,5.325099918991327286e-03,6.090533137321472168e-01,2.666986882686614990e-01,3.178409337997436523e-01,6.192957162857055664e-01,-1.828502535820007324e+00
4.290984272956848145e-01,4.408726934343576431e-03,6.090672016143798828e-01,2.667100131511688232e-01,3.177636563777923584e-01,6.639268398284912109e-01,-1.828522562980651855e+00
4.275670647621154785e-01,4.149685148149728775e-03,6.090841293334960938e-01,2.667291462421417236e-01,3.170602023601531982e-01,6.790288090705871582e-01,-1.828514933586120605e+00
4.306293725967407227e-01,4.938291385769844055e-03,6.090397834777832031e-01,2.667078077793121338e-01,3.173013031482696533e-01,7.976263761520385742e-01,-1.828202486038208008e+00
4.308459460735321045e-01,4.306115675717592239e-03,6.090298891067504883e-01,2.667157948017120361e-01,3.184244334697723389e-01,9.094684123992919922e-01,-1.827497363090515137e+00
4.278756976127624512e-01,4.824764095246791840e-03,6.090428233146667480e-01,2.667160630226135254e-01,3.174418509006500244e-01,8.911375999450683594e-01,-1.827640295028686523e+00
4.302795529365539551e-01,4.344978369772434235e-03,6.090767383575439453e-01,2.667402923107147217e-01,3.169989287853240967e-01,8.178057670593261719e-01,-1.828104734420776367e+00
4.279620945453643799e-01,4.122161306440830231e-03,6.090828776359558105e-01,2.667268514633178711e-01,3.183233141899108887e-01,7.138051986694335938e-01,-1.828469872474670410e+00
4.291593432426452637e-01,4.807068966329097748e-03,6.090604066848754883e-01,2.667061388492584229e-01,3.176918625831604004e-01,6.084319949150085449e-01,-1.828487992286682129e+00
4.298481047153472900e-01,3.722542431205511093e-03,6.090851426124572754e-01,2.667164802551269531e-01,3.172836303710937500e-01,7.507084608078002930e-01,-1.828379750251770020e+00
4.314339160919189453e-01,3.569427179172635078e-03,6.090885996818542480e-01,2.666660547256469727e-01,3.163048326969146729e-01,6.943526268005371094e-01,-1.828499794006347656e+00
4.291960895061492920e-01,4.873724188655614853e-03,6.090534925460815430e-01,2.667170464992523193e-01,3.172273933887481689e-01,8.960156440734863281e-01,-1.827603340148925781e+00
4.301839470863342285e-01,4.321318119764328003e-03,6.090728044509887695e-01,2.667308151721954346e-01,3.179178833961486816e-01,8.479439616203308105e-01,-1.827934503555297852e+00
4.315361678600311279e-01,3.916359506547451019e-03,6.090423464775085449e-01,2.667415440082550049e-01,3.172397315502166748e-01,6.533692479133605957e-01,-1.828523516654968262e+00
4.306220412254333496e-01,3.911939449608325958e-03,6.090725660324096680e-01,2.667248547077178955e-01,3.166278004646301270e-01,6.265060305595397949e-01,-1.828510046005249023e+00
4.290053844451904297e-01,4.745479207485914230e-03,6.090408563613891602e-01,2.667060792446136475e-01,3.166067004203796387e-01,8.800865411758422852e-01,-1.827721238136291504e+00
4.312256872653961182e-01,5.021389573812484741e-03,6.090784668922424316e-01,2.667369842529296875e-01,3.165908753871917725e-01,6.410105824470520020e-01,-1.828520178794860840e+00
4.298474788665771484e-01,3.604465397074818611e-03,6.090588569641113281e-01,2.667125761508941650e-01,3.173339664936065674e-01,8.346546292304992676e-01,-1.828013181686401367e+00
4.302676022052764893e-01,3.803761675953865051e-03,6.090630292892456055e-01,2.666969895362854004e-01,3.173243105411529541e-01,8.053498268127441406e-01,-1.828166604042053223e+00
