controllable,controllable,controllable,controllable,controllable,environmental,output
1.834255307912826538e-01,1.390362828969955444e-01,4.392849206924438477e-01,2.961415350437164307e-01,3.316586315631866455e-01,2.649115622043609619e-01,-1.409119486808776855e+00
1.882333606481552124e-01,1.532560288906097412e-01,4.403180778026580811e-01,3.050068914890289307e-01,3.308263719081878662e-01,5.809191465377807617e-01,-3.096755027770996094e+00
1.880703270435333252e-01,1.534086167812347412e-01,4.404005706310272217e-01,3.049778938293457031e-01,3.306787908077239990e-01,6.005285382270812988e-01,-3.165163040161132812e+00
1.848909258842468262e-01,1.414589434862136841e-01,4.396150112152099609e-01,2.975245714187622070e-01,3.316617310047149658e-01,2.948704957962036133e-01,-1.554670095443725586e+00
1.878928095102310181e-01,1.536389887332916260e-01,4.405936896800994873e-01,3.047919571399688721e-01,3.304563164710998535e-01,6.331266164779663086e-01,-3.248906135559082031e+00
1.886851489543914795e-01,1.527805626392364502e-01,4.402760267257690430e-01,3.047644495964050293e-01,3.310688436031341553e-01,5.428678989410400391e-01,-2.932560443878173828e+00
1.889532357454299927e-01,1.508437842130661011e-01,4.402880966663360596e-01,3.033665120601654053e-01,3.314032554626464844e-01,4.627639651298522949e-01,-2.500013828277587891e+00
1.746718436479568481e-01,1.259297579526901245e-01,4.371691942214965820e-01,2.890329360961914062e-01,3.317970633506774902e-01,1.334230452775955200e-01,-8.919090032577514648e-01
1.874684095382690430e-01,1.463785469532012939e-01,4.401952326297760010e-01,3.004216253757476807e-01,3.316092193126678467e-01,3.664177060127258301e-01,-1.938472390174865723e+00
1.883195638656616211e-01,1.483696401119232178e-01,4.402226805686950684e-01,3.016836345195770264e-01,3.315406739711761475e-01,4.032942652702331543e-01,-2.151066541671752930e+00
1.890090554952621460e-01,1.515064090490341187e-01,4.402891695499420166e-01,3.038252890110015869e-01,3.313356935977935791e-01,4.838789701461791992e-01,-2.621179819107055664e+00
1.810342222452163696e-01,1.352403759956359863e-01,4.387246668338775635e-01,2.940485477447509766e-01,3.317148387432098389e-01,2.226797789335250854e-01,-1.221230268478393555e+00
1.780510246753692627e-01,1.308117359876632690e-01,4.379829764366149902e-01,2.917048931121826172e-01,3.317249417304992676e-01,1.779948920011520386e-01,-1.045007944107055664e+00
1.888398081064224243e-01,1.523214727640151978e-01,4.401960074901580811e-01,3.044542372226715088e-01,3.312210142612457275e-01,5.169882774353027344e-01,-2.802439212799072266e+00
1.889232248067855835e-01,1.518002897500991821e-01,4.402104914188385010e-01,3.040858507156372070e-01,3.312961757183074951e-01,4.968302547931671143e-01,-2.693639993667602539e+00
1.839496344327926636e-01,1.398915648460388184e-01,4.394003450870513916e-01,2.966423630714416504e-01,3.316748440265655518e-01,2.752755284309387207e-01,-1.458349585533142090e+00
1.858911663293838501e-01,1.431675255298614502e-01,4.398648440837860107e-01,2.984968721866607666e-01,3.316291868686676025e-01,3.182386755943298340e-01,-1.674828648567199707e+00
1.888697147369384766e-01,1.502342522144317627e-01,4.403342604637145996e-01,3.029387295246124268e-01,3.314294517040252686e-01,4.458830952644348145e-01,-2.401408910751342773e+00
1.885060369968414307e-01,1.489149779081344604e-01,4.402675032615661621e-01,3.020642101764678955e-01,3.315221071243286133e-01,4.146687090396881104e-01,-2.217752695083618164e+00
1.825425773859024048e-01,1.376086026430130005e-01,4.390929937362670898e-01,2.953665852546691895e-01,3.316936194896697998e-01,2.486058175563812256e-01,-1.334132552146911621e+00
1.878336071968078613e-01,1.471490710973739624e-01,4.401609897613525391e-01,3.009141385555267334e-01,3.315719962120056152e-01,3.802084624767303467e-01,-2.017146348953247070e+00
1.761901229619979858e-01,1.279899030923843384e-01,4.375106394290924072e-01,2.902211844921112061e-01,3.317508697509765625e-01,1.527368575334548950e-01,-9.555363655090332031e-01
1.865279376506805420e-01,1.444268524646759033e-01,4.399344325065612793e-01,2.992591261863708496e-01,3.316241502761840820e-01,3.359395563602447510e-01,-1.769395589828491211e+00
1.883107572793960571e-01,1.531398743391036987e-01,4.402989745140075684e-01,3.049785494804382324e-01,3.308891952037811279e-01,5.718266963958740234e-01,-3.061007499694824219e+00
1.803989261388778687e-01,1.342448592185974121e-01,4.385415613651275635e-01,2.934893965721130371e-01,3.317561745643615723e-01,2.123005688190460205e-01,-1.178227663040161133e+00
