controllable,controllable,controllable,controllable,controllable,environmental,output
4.135931730270385742e-01,8.900585174560546875e-01,8.478651046752929688e-01,5.763225555419921875e-01,1.974712461233139038e-01,1.335075795650482178e-01,-2.809093713760375977e+00
4.110605716705322266e-01,8.881540298461914062e-01,8.730692267417907715e-01,5.756385326385498047e-01,1.730430722236633301e-01,1.008073091506958008e-01,-3.041729450225830078e+00
4.105986952781677246e-01,8.878999948501586914e-01,8.774319887161254883e-01,5.754823088645935059e-01,1.678083539009094238e-01,9.558367729187011719e-02,-3.071482419967651367e+00
4.052781462669372559e-01,8.867130875587463379e-01,9.467489123344421387e-01,5.725724697113037109e-01,9.321088343858718872e-02,3.442226350307464600e-02,-3.211369752883911133e+00
4.079470932483673096e-01,8.869350552558898926e-01,9.096209406852722168e-01,5.743308663368225098e-01,1.338736712932586670e-01,6.533109396696090698e-02,-3.191723585128784180e+00
4.093073606491088867e-01,8.873283863067626953e-01,8.929792046546936035e-01,5.749961733818054199e-01,1.522397696971893311e-01,8.055725693702697754e-02,-3.142954111099243164e+00
4.041519165039062500e-01,8.867717981338500977e-01,9.635659456253051758e-01,5.717435479164123535e-01,7.446385920047760010e-02,2.086906135082244873e-02,-3.187300682067871094e+00
4.046419262886047363e-01,8.867341279983520508e-01,9.553654789924621582e-01,5.721363425254821777e-01,8.316613733768463135e-02,2.707577310502529144e-02,-3.200649976730346680e+00
4.084919095039367676e-01,8.870632648468017578e-01,9.026873111724853516e-01,5.746285915374755859e-01,1.415332704782485962e-01,7.155637443065643311e-02,-3.174816370010375977e+00
4.036918878555297852e-01,8.868258595466613770e-01,9.709759950637817383e-01,5.714476108551025391e-01,6.614755094051361084e-02,1.489818096160888672e-02,-3.170921325683593750e+00
4.056754112243652344e-01,8.866914510726928711e-01,9.409510493278503418e-01,5.728671550750732422e-01,9.954833984375000000e-02,3.913767635822296143e-02,-3.215235471725463867e+00
4.141662418842315674e-01,8.905985951423645020e-01,8.423880338668823242e-01,5.764600634574890137e-01,2.016228437423706055e-01,1.416244357824325562e-01,-2.741639852523803711e+00
4.087790846824645996e-01,8.871524930000305176e-01,8.992013335227966309e-01,5.747735500335693359e-01,1.453470438718795776e-01,7.455381006002426147e-02,-3.165163993835449219e+00
4.067936241626739502e-01,8.867569565773010254e-01,9.248154163360595703e-01,5.736175179481506348e-01,1.167090088129043579e-01,5.221413448452949524e-02,-3.213148355484008789e+00
4.144582152366638184e-01,8.909509181976318359e-01,8.402590155601501465e-01,5.765232443809509277e-01,2.038045674562454224e-01,1.462687104940414429e-01,-2.701769113540649414e+00
4.063419997692108154e-01,8.867183923721313477e-01,9.310423731803894043e-01,5.733345150947570801e-01,1.105063781142234802e-01,4.715137183666229248e-02,-3.216221570968627930e+00
4.133560657501220703e-01,8.898209929466247559e-01,8.499006032943725586e-01,5.762591361999511719e-01,1.955686211585998535e-01,1.300578415393829346e-01,-2.836796045303344727e+00
4.029495418071746826e-01,8.868841528892517090e-01,9.830392599105834961e-01,5.708755254745483398e-01,5.244826897978782654e-02,5.300456192344427109e-03,-3.137758493423461914e+00
4.115365445613861084e-01,8.884680867195129395e-01,8.678672909736633301e-01,5.757809877395629883e-01,1.783084273338317871e-01,1.064757779240608215e-01,-3.006840705871582031e+00
4.118309319019317627e-01,8.886294960975646973e-01,8.647645115852355957e-01,5.758602023124694824e-01,1.815048307180404663e-01,1.101097464561462402e-01,-2.983134269714355469e+00
4.071059823036193848e-01,8.868076801300048828e-01,9.207864999771118164e-01,5.738403797149658203e-01,1.220336779952049255e-01,5.572871118783950806e-02,-3.209313392639160156e+00
4.031638801097869873e-01,8.868322372436523438e-01,9.789301156997680664e-01,5.709881186485290527e-01,5.685158073902130127e-02,8.225467056035995483e-03,-3.148723602294921875e+00
4.129042625427246094e-01,8.894334435462951660e-01,8.543882369995117188e-01,5.761538147926330566e-01,1.917299777269363403e-01,1.238973811268806458e-01,-2.884652614593505859e+00
4.122894704341888428e-01,8.889635205268859863e-01,8.601069450378417969e-01,5.759925246238708496e-01,1.859878897666931152e-01,1.158797144889831543e-01,-2.943487882614135742e+00
4.098851680755615234e-01,8.875497579574584961e-01,8.861064314842224121e-01,5.752367973327636719e-01,1.593223959207534790e-01,8.712099492549896240e-02,-3.114429473876953125e+00
