controllable,controllable,controllable,controllable,controllable,environmental,output
2.038730680942535400e-01,8.466098457574844360e-02,4.157298505306243896e-01,2.827293872833251953e-01,3.134179115295410156e-01,5.291860699653625488e-01,-2.835362195968627930e+00
2.073798179626464844e-01,8.744793385267257690e-02,4.113775789737701416e-01,2.825742065906524658e-01,3.139053881168365479e-01,5.524835586547851562e-01,-2.945417642593383789e+00
2.166243791580200195e-01,9.485403448343276978e-02,3.968625664710998535e-01,2.823759615421295166e-01,3.156296908855438232e-01,6.419155597686767578e-01,-3.178636550903320312e+00
2.166775614023208618e-01,9.749241173267364502e-02,3.837349712848663330e-01,2.819677889347076416e-01,3.179292976856231689e-01,7.666220068931579590e-01,-2.918159008026123047e+00
1.965017914772033691e-01,7.828113436698913574e-02,4.240606725215911865e-01,2.829654812812805176e-01,3.124660253524780273e-01,4.859695136547088623e-01,-2.597235679626464844e+00
2.052682936191558838e-01,8.572898805141448975e-02,4.141201376914978027e-01,2.827031910419464111e-01,3.136000335216522217e-01,5.379217863082885742e-01,-2.878448247909545898e+00
1.953687816858291626e-01,7.726828008890151978e-02,4.252994060516357422e-01,2.829658687114715576e-01,3.122863769531250000e-01,4.796639680862426758e-01,-2.559858083724975586e+00
1.904328614473342896e-01,7.259640097618103027e-02,4.303600788116455078e-01,2.830766439437866211e-01,3.116831183433532715e-01,4.531273543834686279e-01,-2.398042201995849609e+00
2.177040576934814453e-01,9.620939940214157104e-02,3.933295011520385742e-01,2.824010550975799561e-01,3.160658180713653564e-01,6.696189045906066895e-01,-3.177173614501953125e+00
2.180669456720352173e-01,9.750954061746597290e-02,3.881000280380249023e-01,2.823582589626312256e-01,3.168429732322692871e-01,7.165222167968750000e-01,-3.096247434616088867e+00
2.162865996360778809e-01,9.728708118200302124e-02,3.831239938735961914e-01,2.818728089332580566e-01,3.181915283203125000e-01,7.757549285888671875e-01,-2.877589702606201172e+00
2.171143144369125366e-01,9.540972113609313965e-02,3.955030143260955811e-01,2.823866605758666992e-01,3.157940208911895752e-01,6.522865891456604004e-01,-3.182324171066284180e+00
2.023895829916000366e-01,8.343835920095443726e-02,4.174709916114807129e-01,2.827780544757843018e-01,3.132151663303375244e-01,5.200884342193603516e-01,-2.788424253463745117e+00
2.179664671421051025e-01,9.763544797897338867e-02,3.871467709541320801e-01,2.823189795017242432e-01,3.170499801635742188e-01,7.263349890708923340e-01,-3.068045139312744141e+00
2.181924283504486084e-01,9.720801562070846558e-02,3.899030685424804688e-01,2.823950946331024170e-01,3.165315985679626465e-01,6.995502710342407227e-01,-3.136238813400268555e+00
2.134348005056381226e-01,9.210234880447387695e-02,4.029106497764587402e-01,2.824153006076812744e-01,3.149268329143524170e-01,6.010928153991699219e-01,-3.114835739135742188e+00
2.179485112428665161e-01,9.659902006387710571e-02,3.921449780464172363e-01,2.824092805385589600e-01,3.162186145782470703e-01,6.796484589576721191e-01,-3.167864799499511719e+00
2.092200964689254761e-01,8.888151496648788452e-02,4.090123474597930908e-01,2.825475335121154785e-01,3.142038881778717041e-01,5.652279257774353027e-01,-2.998452186584472656e+00
1.890700012445449829e-01,7.124909013509750366e-02,4.317045807838439941e-01,2.830919027328491211e-01,3.115153014659881592e-01,4.460566043853759766e-01,-2.354061365127563477e+00
2.155615389347076416e-01,9.384175390005111694e-02,3.992101848125457764e-01,2.823951840400695801e-01,3.153674006462097168e-01,6.245076656341552734e-01,-3.160951852798461914e+00
2.147578597068786621e-01,9.314941614866256714e-02,4.007132947444915771e-01,2.823780477046966553e-01,3.151848018169403076e-01,6.149105429649353027e-01,-3.145093202590942383e+00
2.173893600702285767e-01,9.768505394458770752e-02,3.851215541362762451e-01,2.821619808673858643e-01,3.175001740455627441e-01,7.488806247711181641e-01,-2.990429401397705078e+00
1.996385157108306885e-01,8.111388236284255981e-02,4.207078218460083008e-01,2.828890979290008545e-01,3.128380477428436279e-01,5.038007497787475586e-01,-2.699796915054321289e+00
2.121175080537796021e-01,9.107259660959243774e-02,4.049614667892456055e-01,2.824479639530181885e-01,3.146759271621704102e-01,5.883699059486389160e-01,-3.079535245895385742e+00
2.178709656000137329e-01,9.768661111593246460e-02,3.866538405418395996e-01,2.822870612144470215e-01,3.171247243881225586e-01,7.316251993179321289e-01,-3.051385879516601562e+00
