controllable,controllable,controllable,controllable,controllable,environmental,output
4.130909144878387451e-01,2.069879323244094849e-01,6.873379945755004883e-01,2.025565952062606812e-01,1.915291696786880493e-01,2.937869131565093994e-01,-2.020345687866210938e+00
4.132655560970306396e-01,2.069302350282669067e-01,6.873841285705566406e-01,2.025613486766815186e-01,1.911745071411132812e-01,3.269916772842407227e-01,-2.021583557128906250e+00
4.134907126426696777e-01,2.069289386272430420e-01,6.873908638954162598e-01,2.026779949665069580e-01,1.919296383857727051e-01,3.745955824851989746e-01,-2.023184299468994141e+00
4.129995405673980713e-01,2.068563848733901978e-01,6.874797940254211426e-01,2.028466314077377319e-01,1.915251612663269043e-01,6.695544123649597168e-01,-2.028460025787353516e+00
4.130142033100128174e-01,2.068884670734405518e-01,6.874269843101501465e-01,2.027663588523864746e-01,1.918030679225921631e-01,4.937404394149780273e-01,-2.026282787322998047e+00
4.127098023891448975e-01,2.068776637315750122e-01,6.874454617500305176e-01,2.028118371963500977e-01,1.914341151714324951e-01,5.566378235816955566e-01,-2.027391195297241211e+00
4.130977988243103027e-01,2.068772614002227783e-01,6.874667406082153320e-01,2.028149664402008057e-01,1.919944882392883301e-01,6.202477812767028809e-01,-2.028139114379882812e+00
4.132556021213531494e-01,2.068607062101364136e-01,6.874489784240722656e-01,2.028790265321731567e-01,1.921645402908325195e-01,6.883904933929443359e-01,-2.028522729873657227e+00
4.130606055259704590e-01,2.069417238235473633e-01,6.873605847358703613e-01,2.025687694549560547e-01,1.919333487749099731e-01,3.386913239955902100e-01,-2.021996021270751953e+00
4.129953086376190186e-01,2.069151252508163452e-01,6.873978376388549805e-01,2.026960849761962891e-01,1.917416602373123169e-01,4.336633086204528809e-01,-2.024883270263671875e+00
4.129685759544372559e-01,2.068555802106857300e-01,6.874853372573852539e-01,2.028351575136184692e-01,1.917868554592132568e-01,5.724354982376098633e-01,-2.027611970901489258e+00
4.130044579505920410e-01,2.069054096937179565e-01,6.874185800552368164e-01,2.027056962251663208e-01,1.916256994009017944e-01,4.463880956172943115e-01,-2.025207281112670898e+00
4.129451215267181396e-01,2.068675458431243896e-01,6.874561309814453125e-01,2.028110921382904053e-01,1.918660849332809448e-01,5.874214172363281250e-01,-2.027800083160400391e+00
4.133239090442657471e-01,2.069065868854522705e-01,6.874563097953796387e-01,2.027397900819778442e-01,1.916611194610595703e-01,4.735046029090881348e-01,-2.025848388671875000e+00
4.130358695983886719e-01,2.068822681903839111e-01,6.874576807022094727e-01,2.027962654829025269e-01,1.916422247886657715e-01,5.311677455902099609e-01,-2.026986360549926758e+00
4.130770862102508545e-01,2.069335281848907471e-01,6.874204277992248535e-01,2.026281803846359253e-01,1.908602267503738403e-01,3.928603529930114746e-01,-2.023743629455566406e+00
4.124881029129028320e-01,2.068484276533126831e-01,6.873964071273803711e-01,2.027749866247177124e-01,1.917809993028640747e-01,6.343495845794677734e-01,-2.028253793716430664e+00
4.132633805274963379e-01,2.069662660360336304e-01,6.873680353164672852e-01,2.025666385889053345e-01,1.917583942413330078e-01,3.066676557064056396e-01,-2.020837783813476562e+00
4.132759869098663330e-01,2.069847434759140015e-01,6.873214244842529297e-01,2.024955451488494873e-01,1.919551640748977661e-01,2.733779549598693848e-01,-2.019535541534423828e+00
4.132091104984283447e-01,2.069455683231353760e-01,6.873808503150939941e-01,2.026279866695404053e-01,1.917746067047119141e-01,3.521321713924407959e-01,-2.022454738616943359e+00
4.129069149494171143e-01,2.069021314382553101e-01,6.873532533645629883e-01,2.027738690376281738e-01,1.915023177862167358e-01,5.170182585716247559e-01,-2.026735544204711914e+00
4.131763279438018799e-01,2.068902552127838135e-01,6.874431967735290527e-01,2.027208358049392700e-01,1.918805390596389771e-01,4.578507542610168457e-01,-2.025486707687377930e+00
4.131035506725311279e-01,2.068764269351959229e-01,6.874791979789733887e-01,2.028384804725646973e-01,1.913775503635406494e-01,6.009393334388732910e-01,-2.027951717376708984e+00
4.131352305412292480e-01,2.068493217229843140e-01,6.874561905860900879e-01,2.028607577085494995e-01,1.924520432949066162e-01,6.576392054557800293e-01,-2.028403043746948242e+00
4.137147963047027588e-01,2.069075852632522583e-01,6.874718070030212402e-01,2.027132958173751831e-01,1.920636445283889771e-01,4.109770953655242920e-01,-2.024268388748168945e+00
