controllable,controllable,controllable,controllable,controllable,environmental,output
4.088028967380523682e-01,8.853439092636108398e-01,1.000000000000000000e+00,5.751904845237731934e-01,0.000000000000000000e+00,6.413227878510951996e-03,-3.144278287887573242e+00
4.111925661563873291e-01,8.887495994567871094e-01,1.000000000000000000e+00,5.723155140876770020e-01,7.872058852240960340e-17,2.104121595621109009e-01,-2.161719560623168945e+00
4.133918583393096924e-01,8.863390088081359863e-01,1.000000000000000000e+00,5.723624825477600098e-01,1.731821594039073065e-16,1.611621081829071045e-01,-2.551812887191772461e+00
4.091196954250335693e-01,8.852170109748840332e-01,1.000000000000000000e+00,5.751150250434875488e-01,0.000000000000000000e+00,1.142163854092359543e-02,-3.150534868240356445e+00
4.133809506893157959e-01,8.845503926277160645e-01,1.000000000000000000e+00,5.733594298362731934e-01,5.520033977045225198e-17,8.842398971319198608e-02,-3.011374950408935547e+00
4.126968085765838623e-01,8.872023820877075195e-01,1.000000000000000000e+00,5.722819566726684570e-01,0.000000000000000000e+00,1.806475520133972168e-01,-2.400158643722534180e+00
4.139461517333984375e-01,8.849651813507080078e-01,1.000000000000000000e+00,5.728025436401367188e-01,0.000000000000000000e+00,1.174718290567398071e-01,-2.855846643447875977e+00
4.136162996292114258e-01,8.860085606575012207e-01,1.000000000000000000e+00,5.724138617515563965e-01,0.000000000000000000e+00,1.522326320409774780e-01,-2.618857860565185547e+00
4.104019999504089355e-01,8.847890496253967285e-01,1.000000000000000000e+00,5.747221708297729492e-01,0.000000000000000000e+00,3.082085028290748596e-02,-3.156963586807250977e+00
4.130825102329254150e-01,8.844553232192993164e-01,1.000000000000000000e+00,5.735114216804504395e-01,1.950372604955709111e-17,7.881560921669006348e-02,-3.051836967468261719e+00
4.121610522270202637e-01,8.844487071037292480e-01,1.000000000000000000e+00,5.740028023719787598e-01,0.000000000000000000e+00,5.948535352945327759e-02,-3.114359378814697266e+00
4.102125167846679688e-01,8.896842598915100098e-01,1.000000000000000000e+00,5.723665356636047363e-01,7.276994383993172825e-17,2.262986451387405396e-01,-2.034574508666992188e+00
4.108424782752990723e-01,8.846684098243713379e-01,1.000000000000000000e+00,5.745548009872436523e-01,0.000000000000000000e+00,3.765020146965980530e-02,-3.152426004409790039e+00
4.115692079067230225e-01,8.845323920249938965e-01,1.000000000000000000e+00,5.742614269256591797e-01,4.290768809664051279e-17,4.911686852574348450e-02,-3.136868238449096680e+00
4.126423895359039307e-01,8.843736052513122559e-01,1.000000000000000000e+00,5.737791061401367188e-01,5.724214908575569528e-17,6.846683472394943237e-02,-3.088555097579956055e+00
4.114288687705993652e-01,8.884812593460083008e-01,1.000000000000000000e+00,5.722802281379699707e-01,5.590384364653880117e-17,2.062160372734069824e-01,-2.195456743240356445e+00
4.124462008476257324e-01,8.874501585960388184e-01,1.000000000000000000e+00,5.722715258598327637e-01,0.000000000000000000e+00,1.861629933118820190e-01,-2.356323242187500000e+00
4.137603640556335449e-01,8.857652544975280762e-01,1.000000000000000000e+00,5.724567174911499023e-01,1.647282213423826539e-17,1.451502740383148193e-01,-2.670553684234619141e+00
4.121098518371582031e-01,8.878420591354370117e-01,1.000000000000000000e+00,5.722635984420776367e-01,0.000000000000000000e+00,1.935789436101913452e-01,-2.297012329101562500e+00
4.136372804641723633e-01,8.845771551132202148e-01,1.000000000000000000e+00,5.731704235076904297e-01,0.000000000000000000e+00,9.560920298099517822e-02,-2.977334737777709961e+00
4.139249324798583984e-01,8.854268789291381836e-01,1.000000000000000000e+00,5.725818872451782227e-01,1.745985573103941068e-16,1.344318091869354248e-01,-2.745794296264648438e+00
4.098576903343200684e-01,8.849657177925109863e-01,1.000000000000000000e+00,5.748802423477172852e-01,1.251896034847236705e-16,2.285363152623176575e-02,-3.157773494720458984e+00
4.139553606510162354e-01,8.852019309997558594e-01,1.000000000000000000e+00,5.726621747016906738e-01,0.000000000000000000e+00,1.276774406433105469e-01,-2.791064977645874023e+00
4.137500524520874023e-01,8.846532106399536133e-01,1.000000000000000000e+00,5.730673670768737793e-01,3.428096193132088335e-17,1.011724695563316345e-01,-2.948878526687622070e+00
4.130420684814453125e-01,8.867354989051818848e-01,1.000000000000000000e+00,5.723024606704711914e-01,0.000000000000000000e+00,1.717085838317871094e-01,-2.470471620559692383e+00
