controllable,controllable,controllable,controllable,controllable,environmental,output
2.029809057712554932e-01,1.097706779837608337e-01,4.239122867584228516e-01,2.775602638721466064e-01,3.121592700481414795e-01,8.766806721687316895e-01,-3.264669418334960938e+00
2.031991332769393921e-01,1.097877398133277893e-01,4.232652187347412109e-01,2.773690819740295410e-01,3.121103048324584961e-01,9.151449203491210938e-01,-3.236162424087524414e+00
2.022700458765029907e-01,1.099229902029037476e-01,4.259023666381835938e-01,2.781097888946533203e-01,3.123456537723541260e-01,7.472987771034240723e-01,-3.309886217117309570e+00
2.024288624525070190e-01,1.098260432481765747e-01,4.254379272460937500e-01,2.779711186885833740e-01,3.122805655002593994e-01,7.801973223686218262e-01,-3.306233644485473633e+00
2.026960551738739014e-01,1.097486391663551331e-01,4.246520102024078369e-01,2.777484655380249023e-01,3.121955394744873047e-01,8.321428894996643066e-01,-3.289394855499267578e+00
2.024759650230407715e-01,1.098140403628349304e-01,4.253420233726501465e-01,2.779166698455810547e-01,3.122685253620147705e-01,7.904894948005676270e-01,-3.303960084915161133e+00
2.031078785657882690e-01,1.097680628299713135e-01,4.234849810600280762e-01,2.774390280246734619e-01,3.121137022972106934e-01,9.023683667182922363e-01,-3.246337890625000000e+00
2.021722644567489624e-01,1.100892275571823120e-01,4.263241291046142578e-01,2.782721221446990967e-01,3.123928010463714600e-01,7.117329239845275879e-01,-3.307540178298950195e+00
2.020533382892608643e-01,1.108254045248031616e-01,4.270665943622589111e-01,2.786388695240020752e-01,3.125391304492950439e-01,6.324216127395629883e-01,-3.278616189956665039e+00
2.020440697669982910e-01,1.118325963616371155e-01,4.273649454116821289e-01,2.789877057075500488e-01,3.126708865165710449e-01,5.627435445785522461e-01,-3.227201223373413086e+00
2.021537274122238159e-01,1.136069819331169128e-01,4.274734854698181152e-01,2.794774472713470459e-01,3.130249083042144775e-01,4.559213221073150635e-01,-3.106792926788330078e+00
2.021271884441375732e-01,1.112547963857650757e-01,4.273217320442199707e-01,2.787984311580657959e-01,3.126271069049835205e-01,6.012811064720153809e-01,-3.258523225784301758e+00
2.021249830722808838e-01,1.141508370637893677e-01,4.274109899997711182e-01,2.795726060867309570e-01,3.131241798400878906e-01,4.230170249938964844e-01,-3.061035394668579102e+00
2.021296173334121704e-01,1.131513789296150208e-01,4.275175631046295166e-01,2.793580591678619385e-01,3.129171729087829590e-01,4.830754101276397705e-01,-3.141690015792846680e+00
2.021073997020721436e-01,1.115430444478988647e-01,4.273133575916290283e-01,2.789174318313598633e-01,3.126338720321655273e-01,5.831914544105529785e-01,-3.244688272476196289e+00
2.028597891330718994e-01,1.097517311573028564e-01,4.241857826709747314e-01,2.776309251785278320e-01,3.121641278266906738e-01,8.603392839431762695e-01,-3.274804830551147461e+00
2.026219815015792847e-01,1.097582727670669556e-01,4.248577058315277100e-01,2.778027951717376709e-01,3.122164607048034668e-01,8.182925581932067871e-01,-3.295179367065429688e+00
2.022483050823211670e-01,1.099571660161018372e-01,4.260061681270599365e-01,2.781552374362945557e-01,3.123516738414764404e-01,7.365016937255859375e-01,-3.309870004653930664e+00
2.021591961383819580e-01,1.143305301666259766e-01,4.273365437984466553e-01,2.796567082405090332e-01,3.131775259971618652e-01,4.145151376724243164e-01,-3.048634052276611328e+00
2.021130770444869995e-01,1.127866059541702271e-01,4.275332987308502197e-01,2.792592942714691162e-01,3.128489553928375244e-01,5.043030977249145508e-01,-3.167030096054077148e+00
2.021153122186660767e-01,1.126347482204437256e-01,4.275028109550476074e-01,2.792190015316009521e-01,3.128196895122528076e-01,5.134497880935668945e-01,-3.177397727966308594e+00
2.020888030529022217e-01,1.123577281832695007e-01,4.275184571743011475e-01,2.791454792022705078e-01,3.127644956111907959e-01,5.297232866287231445e-01,-3.194993019104003906e+00
2.020780742168426514e-01,1.104419752955436707e-01,4.267887473106384277e-01,2.784747779369354248e-01,3.124733269214630127e-01,6.669127941131591797e-01,-3.295186996459960938e+00
2.021042108535766602e-01,1.103123053908348083e-01,4.266302287578582764e-01,2.784041166305541992e-01,3.124487996101379395e-01,6.817805171012878418e-01,-3.300444126129150391e+00
2.020679116249084473e-01,1.106265783309936523e-01,4.269534349441528320e-01,2.785563170909881592e-01,3.125056028366088867e-01,6.488116383552551270e-01,-3.287246942520141602e+00
