controllable,controllable,controllable,controllable,controllable,environmental,output
3.725480139255523682e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.537165403366088867e-01,5.880021325267077736e-17,3.087501823902130127e-01,-1.046350359916687012e+00
3.950486183166503906e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.591832637786865234e-01,0.000000000000000000e+00,8.638273179531097412e-02,-1.620987772941589355e+00
3.929322659969329834e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.486451625823974609e-01,0.000000000000000000e+00,1.849835515022277832e-01,-1.791444897651672363e+00
3.857391774654388428e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.071271896362304688e-01,5.501577261473452002e-17,2.658878564834594727e-01,-1.333274006843566895e+00
3.588650524616241455e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.996488690376281738e-01,1.573640838117292646e-16,3.560845553874969482e-01,-8.007596731185913086e-01
3.564745485782623291e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.876427650451660156e-01,0.000000000000000000e+00,3.721641600131988525e-01,-7.303913235664367676e-01
3.667945563793182373e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.322495698928833008e-01,2.365132710054495440e-17,3.248810470104217529e-01,-9.548305273056030273e-01
3.538698554039001465e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.595787525177001953e-01,0.000000000000000000e+00,4.283597767353057861e-01,-5.241279602050781250e-01
3.818555474281311035e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.899955034255981445e-01,1.460723008267719876e-16,2.816757261753082275e-01,-1.221525549888610840e+00
3.557127714157104492e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.830138981342315674e-01,0.000000000000000000e+00,3.794389963150024414e-01,-7.002652287483215332e-01
3.940082192420959473e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.555092930793762207e-01,5.604560255119568884e-17,1.383066475391387939e-01,-1.805054783821105957e+00
3.894608020782470703e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.266103386878967285e-01,0.000000000000000000e+00,2.413446456193923950e-01,-1.507563352584838867e+00
3.947571814060211182e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.585020422935485840e-01,0.000000000000000000e+00,9.997876733541488647e-02,-1.683494448661804199e+00
3.941165804862976074e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.560540199279785156e-01,4.289115705753476305e-16,1.328468620777130127e-01,-1.793875575065612793e+00
3.920131325721740723e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.421396136283874512e-01,0.000000000000000000e+00,2.088108509778976440e-01,-1.702205419540405273e+00
3.945363461971282959e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.578258275985717773e-01,6.855543876663935097e-18,1.111774370074272156e-01,-1.728448629379272461e+00
3.933693170547485352e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.515961885452270508e-01,0.000000000000000000e+00,1.689055711030960083e-01,-1.819872379302978516e+00
3.539368808269500732e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.652148783206939697e-01,0.000000000000000000e+00,4.143841266632080078e-01,-5.697643756866455078e-01
3.936939537525177002e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.537430286407470703e-01,2.461313632087466265e-16,1.539094448089599609e-01,-1.823320269584655762e+00
3.769467771053314209e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.703665614128112793e-01,0.000000000000000000e+00,2.967801690101623535e-01,-1.120564937591552734e+00
3.635964393615722656e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.198082923889160156e-01,1.332122495748631744e-16,3.353416323661804199e-01,-9.001950621604919434e-01
3.905597329139709473e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.331747770309448242e-01,0.000000000000000000e+00,2.297361344099044800e-01,-1.584233880043029785e+00
3.537816405296325684e-01,9.782320261001586914e-01,1.000000000000000000e+00,4.520763456821441650e-01,0.000000000000000000e+00,4.460492432117462158e-01,-4.718421101570129395e-01
3.912976682186126709e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.376327872276306152e-01,0.000000000000000000e+00,2.202544063329696655e-01,-1.641511678695678711e+00
3.550407588481903076e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.779471755027770996e-01,1.704152204025827276e-16,3.881339430809020996e-01,-6.656049489974975586e-01
