controllable,controllable,controllable,controllable,controllable,environmental,output
4.055093824863433838e-01,8.702113628387451172e-01,1.000000000000000000e+00,5.687229633331298828e-01,1.666282386658047074e-17,1.194152422249317169e-02,-3.161677360534667969e+00
3.979788124561309814e-01,8.724516630172729492e-01,1.000000000000000000e+00,5.641688108444213867e-01,0.000000000000000000e+00,2.052713036537170410e-01,-2.092080593109130859e+00
3.994894921779632568e-01,8.649402856826782227e-01,1.000000000000000000e+00,5.566169619560241699e-01,0.000000000000000000e+00,2.372223883867263794e-01,-1.767675995826721191e+00
3.976449966430664062e-01,8.742440342903137207e-01,1.000000000000000000e+00,5.660296082496643066e-01,1.408660624473101838e-17,1.941600441932678223e-01,-2.207419633865356445e+00
3.974043428897857666e-01,8.777595758438110352e-01,1.000000000000000000e+00,5.696169137954711914e-01,0.000000000000000000e+00,1.516153067350387573e-01,-2.635605096817016602e+00
3.996858298778533936e-01,8.749126791954040527e-01,1.000000000000000000e+00,5.683994293212890625e-01,0.000000000000000000e+00,7.702191174030303955e-02,-3.150963783264160156e+00
4.043480157852172852e-01,8.708240389823913574e-01,1.000000000000000000e+00,5.683227181434631348e-01,6.887696056201626262e-17,2.227198891341686249e-02,-3.186279535293579102e+00
3.975496590137481689e-01,8.779191374778747559e-01,1.000000000000000000e+00,5.698098540306091309e-01,1.714716458500987014e-17,1.404419094324111938e-01,-2.738533735275268555e+00
3.984736502170562744e-01,8.701120018959045410e-01,1.000000000000000000e+00,5.617688894271850586e-01,3.393109761943545477e-17,2.169650346040725708e-01,-1.971496105194091797e+00
4.027076065540313721e-01,8.217442035675048828e-01,1.000000000000000000e+00,5.179756879806518555e-01,4.483648468793451124e-17,3.315190672874450684e-01,-9.945475459098815918e-01
4.023074805736541748e-01,8.433187007904052734e-01,1.000000000000000000e+00,5.358728766441345215e-01,1.839004812312387209e-17,2.933706343173980713e-01,-1.266050338745117188e+00
4.011905193328857422e-01,8.731688857078552246e-01,1.000000000000000000e+00,5.679691433906555176e-01,0.000000000000000000e+00,5.554487928748130798e-02,-3.200970888137817383e+00
4.005515277385711670e-01,8.738273978233337402e-01,1.000000000000000000e+00,5.680816769599914551e-01,3.449339845623675192e-17,6.389293074607849121e-02,-3.187375068664550781e+00
4.027926623821258545e-01,8.273137807846069336e-01,1.000000000000000000e+00,5.222924947738647461e-01,4.524505897097650352e-17,3.227143883705139160e-01,-1.051939249038696289e+00
3.988285362720489502e-01,8.760237693786621094e-01,1.000000000000000000e+00,5.688225626945495605e-01,1.680303428913065914e-17,9.340769052505493164e-02,-3.079799890518188477e+00
3.973264992237091064e-01,8.764225840568542480e-01,1.000000000000000000e+00,5.681990981101989746e-01,8.282939976575240501e-17,1.760173141956329346e-01,-2.394511938095092773e+00
4.021975994110107422e-01,8.111243247985839844e-01,1.000000000000000000e+00,5.102788209915161133e-01,3.822278857004638016e-17,3.466890752315521240e-01,-9.029968976974487305e-01
3.973022997379302979e-01,8.770576119422912598e-01,1.000000000000000000e+00,5.688322186470031738e-01,1.541395650391526019e-17,1.676288098096847534e-01,-2.479305744171142578e+00
4.033331274986267090e-01,8.714277148246765137e-01,1.000000000000000000e+00,5.681285858154296875e-01,0.000000000000000000e+00,3.175677731633186340e-02,-3.200989484786987305e+00
4.006924331188201904e-01,8.578618764877319336e-01,1.000000000000000000e+00,5.496231913566589355e-01,1.017995430350148150e-16,2.589097619056701660e-01,-1.561004281044006348e+00
4.026441872119903564e-01,8.369765877723693848e-01,1.000000000000000000e+00,5.302808284759521484e-01,1.114047643079805723e-16,3.058686256408691406e-01,-1.170563101768493652e+00
4.002574384212493896e-01,8.606302738189697266e-01,1.000000000000000000e+00,5.523443222045898438e-01,0.000000000000000000e+00,2.509887218475341797e-01,-1.634829759597778320e+00
3.979730606079101562e-01,8.774951696395874023e-01,1.000000000000000000e+00,5.696215629577636719e-01,1.210659062990773646e-18,1.198245212435722351e-01,-2.909629106521606445e+00
4.015787839889526367e-01,8.512201905250549316e-01,1.000000000000000000e+00,5.432017445564270020e-01,1.649034976054601902e-16,2.759091258049011230e-01,-1.409899711608886719e+00
3.985888659954071045e-01,8.764638900756835938e-01,1.000000000000000000e+00,5.690816044807434082e-01,1.396749058216215729e-17,9.999258071184158325e-02,-3.043438196182250977e+00
