controllable,controllable,controllable,controllable,controllable,environmental,output
4.054976403713226318e-01,8.787651062011718750e-01,1.000000000000000000e+00,5.676053762435913086e-01,3.609623387455940247e-02,3.050520271062850952e-02,-3.196953773498535156e+00
4.048132300376892090e-01,8.778418302536010742e-01,1.000000000000000000e+00,5.681228041648864746e-01,1.770708896219730377e-02,5.743505060672760010e-02,-3.170630216598510742e+00
4.018576443195343018e-01,8.769431710243225098e-01,1.000000000000000000e+00,5.697739720344543457e-01,0.000000000000000000e+00,1.472124755382537842e-01,-2.788807153701782227e+00
4.052283465862274170e-01,8.783555030822753906e-01,1.000000000000000000e+00,5.678156614303588867e-01,2.875905856490135193e-02,4.161539301276206970e-02,-3.191540241241455078e+00
4.057168364524841309e-01,8.792504072189331055e-01,1.000000000000000000e+00,5.674656629562377930e-01,4.265613481402397156e-02,1.898518577218055725e-02,-3.194572210311889648e+00
4.052970111370086670e-01,8.784906268119812012e-01,1.000000000000000000e+00,5.677492022514343262e-01,3.064170107245445251e-02,3.879065811634063721e-02,-3.193640947341918945e+00
4.044490456581115723e-01,8.774809241294860840e-01,1.000000000000000000e+00,5.683928728103637695e-01,8.317637257277965546e-03,6.967806816101074219e-02,-3.143903732299804688e+00
4.050808548927307129e-01,8.781557679176330566e-01,1.000000000000000000e+00,5.679129362106323242e-01,2.479751780629158020e-02,4.753290489315986633e-02,-3.185533761978149414e+00
4.059314131736755371e-01,8.798313736915588379e-01,1.000000000000000000e+00,5.672302842140197754e-01,5.130319669842720032e-02,3.102850401774048805e-03,-3.178354740142822266e+00
4.021965265274047852e-01,8.768329024314880371e-01,1.000000000000000000e+00,5.696529150009155273e-01,4.020222184971842475e-17,1.365806907415390015e-01,-2.853161811828613281e+00
4.013306200504302979e-01,8.772535920143127441e-01,1.000000000000000000e+00,5.701217651367187500e-01,6.999412091882832988e-18,1.623820215463638306e-01,-2.691033363342285156e+00
4.046444296836853027e-01,8.776795268058776855e-01,1.000000000000000000e+00,5.682199001312255859e-01,1.433711126446723938e-02,6.218029558658599854e-02,-3.161350488662719727e+00
4.032652676105499268e-01,8.768163919448852539e-01,1.000000000000000000e+00,5.690682530403137207e-01,2.256204438473714927e-17,1.045362725853919983e-01,-3.020282030105590820e+00
4.020209014415740967e-01,8.768998384475708008e-01,1.000000000000000000e+00,5.697185397148132324e-01,1.071475833325253593e-17,1.416932493448257446e-01,-2.822689294815063477e+00
4.016508758068084717e-01,8.770449757575988770e-01,1.000000000000000000e+00,5.699534416198730469e-01,6.304826463570524267e-18,1.523541510105133057e-01,-2.756388664245605469e+00
4.026580154895782471e-01,8.767517209053039551e-01,1.000000000000000000e+00,5.693931579589843750e-01,0.000000000000000000e+00,1.223858147859573364e-01,-2.932639122009277344e+00
4.056647121906280518e-01,8.791122436523437500e-01,1.000000000000000000e+00,5.674856305122375488e-01,4.132301732897758484e-02,2.135009504854679108e-02,-3.195716619491577148e+00
4.041291475296020508e-01,8.772408366203308105e-01,1.000000000000000000e+00,5.686155557632446289e-01,0.000000000000000000e+00,7.982265949249267578e-02,-3.114983081817626953e+00
4.038458168506622314e-01,8.770571351051330566e-01,1.000000000000000000e+00,5.687773823738098145e-01,0.000000000000000000e+00,8.794268965721130371e-02,-3.087553739547729492e+00
4.025630056858062744e-01,8.767550587654113770e-01,1.000000000000000000e+00,5.694379806518554688e-01,3.299631073535662883e-17,1.249716207385063171e-01,-2.918761253356933594e+00
4.042251408100128174e-01,8.773031234741210938e-01,1.000000000000000000e+00,5.685429573059082031e-01,2.334978897124528885e-03,7.699893414974212646e-02,-3.123636722564697266e+00
4.037232697010040283e-01,8.769922852516174316e-01,1.000000000000000000e+00,5.688306689262390137e-01,4.256952011861658402e-17,9.154870361089706421e-02,-3.074187278747558594e+00
4.058047831058502197e-01,8.794526457786560059e-01,1.000000000000000000e+00,5.673690438270568848e-01,4.638666287064552307e-02,1.291909068822860718e-02,-3.190114021301269531e+00
4.030328094959259033e-01,8.767687678337097168e-01,1.000000000000000000e+00,5.691940188407897949e-01,2.611305299944971709e-17,1.113519445061683655e-01,-2.988570690155029297e+00
4.034133553504943848e-01,8.768574595451354980e-01,1.000000000000000000e+00,5.689924359321594238e-01,1.301120051767455598e-18,1.002674549818038940e-01,-3.038969278335571289e+00
