controllable,controllable,controllable,controllable,controllable,environmental,output
8.591963052749633789e-01,1.283872127532958984e-01,1.879517883062362671e-01,1.910864859819412231e-01,3.404649496078491211e-01,8.267959356307983398e-01,-6.622785925865173340e-01
8.571230173110961914e-01,1.282881647348403931e-01,1.890092194080352783e-01,1.910967528820037842e-01,3.404835760593414307e-01,7.468633055686950684e-01,-6.627539992332458496e-01
8.581906557083129883e-01,1.281935274600982666e-01,1.916509419679641724e-01,1.910641044378280640e-01,3.405205905437469482e-01,4.306840598583221436e-01,-6.630576252937316895e-01
8.619862198829650879e-01,1.283591687679290771e-01,1.934818923473358154e-01,1.910468637943267822e-01,3.404624462127685547e-01,8.571318984031677246e-01,-6.620566248893737793e-01
8.620028495788574219e-01,1.282625794410705566e-01,1.962030380964279175e-01,1.910783499479293823e-01,3.404843509197235107e-01,7.080256938934326172e-01,-6.629272103309631348e-01
8.619257211685180664e-01,1.282053142786026001e-01,1.886167526245117188e-01,1.911619156599044800e-01,3.404954671859741211e-01,5.974138975143432617e-01,-6.632124781608581543e-01
8.612118363380432129e-01,1.282294541597366333e-01,1.936147511005401611e-01,1.910897493362426758e-01,3.404920399188995361e-01,6.463870406150817871e-01,-6.631243824958801270e-01
8.633900880813598633e-01,1.281580328941345215e-01,1.957518011331558228e-01,1.910214573144912720e-01,3.405041992664337158e-01,6.139030456542968750e-01,-6.631894707679748535e-01
8.636874556541442871e-01,1.283137351274490356e-01,1.909304559230804443e-01,1.908700466156005859e-01,3.404887020587921143e-01,8.155270218849182129e-01,-6.623553037643432617e-01
8.612896203994750977e-01,1.282361745834350586e-01,1.929868459701538086e-01,1.910872161388397217e-01,3.404887914657592773e-01,6.627196669578552246e-01,-6.630814671516418457e-01
8.638535737991333008e-01,1.281107813119888306e-01,1.909493356943130493e-01,1.911477446556091309e-01,3.405051529407501221e-01,4.554437696933746338e-01,-6.631250977516174316e-01
8.592251539230346680e-01,1.281467378139495850e-01,1.906216293573379517e-01,1.910895109176635742e-01,3.405100405216217041e-01,4.807977974414825439e-01,-6.631782054901123047e-01
8.584629297256469727e-01,1.282255351543426514e-01,1.956709027290344238e-01,1.929086297750473022e-01,3.404857218265533447e-01,7.255720496177673340e-01,-6.628531813621520996e-01
8.617149591445922852e-01,1.281673461198806763e-01,1.933519095182418823e-01,1.911466419696807861e-01,3.405051827430725098e-01,5.170090198516845703e-01,-6.632257103919982910e-01
8.640205264091491699e-01,1.281903982162475586e-01,1.877955198287963867e-01,1.908678114414215088e-01,3.405019044876098633e-01,6.281198859214782715e-01,-6.631641387939453125e-01
8.630743026733398438e-01,1.282115429639816284e-01,1.880282759666442871e-01,1.910639405250549316e-01,3.404991924762725830e-01,5.619783401489257812e-01,-6.632384061813354492e-01
8.586428165435791016e-01,1.281401664018630981e-01,1.909412145614624023e-01,1.907678246498107910e-01,3.405040800571441650e-01,5.012092590332031250e-01,-6.632090210914611816e-01
8.623486757278442383e-01,1.281309872865676880e-01,1.905162632465362549e-01,1.911200433969497681e-01,3.405147194862365723e-01,4.130451679229736328e-01,-6.630001664161682129e-01
8.625348806381225586e-01,1.281680762767791748e-01,1.891831159591674805e-01,1.912861615419387817e-01,3.404992222785949707e-01,5.438117980957031250e-01,-6.632394194602966309e-01
8.554093837738037109e-01,1.282508224248886108e-01,1.900261938571929932e-01,1.911010444164276123e-01,3.404872119426727295e-01,6.860376000404357910e-01,-6.630084514617919922e-01
8.630452156066894531e-01,1.282362341880798340e-01,1.968543082475662231e-01,1.912336647510528564e-01,3.404908180236816406e-01,7.576662302017211914e-01,-6.626989841461181641e-01
8.624537587165832520e-01,1.283075660467147827e-01,1.902015060186386108e-01,1.910450756549835205e-01,3.404751420021057129e-01,7.680329680442810059e-01,-6.626437306404113770e-01
8.635278940200805664e-01,1.282685101032257080e-01,1.920372992753982544e-01,1.910881102085113525e-01,3.404841423034667969e-01,7.876686453819274902e-01,-6.625313162803649902e-01
8.622716665267944336e-01,1.281967610120773315e-01,1.915075033903121948e-01,1.911060810089111328e-01,3.404977321624755859e-01,5.792169570922851562e-01,-6.632298231124877930e-01
8.648770451545715332e-01,1.281478703022003174e-01,1.919522732496261597e-01,1.910318732261657715e-01,3.405133783817291260e-01,4.652850925922393799e-01,-6.631476283073425293e-01
