controllable,controllable,controllable,controllable,controllable,environmental,output
3.802992403507232666e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.141754627227783203e-01,3.123871736980395563e-17,3.087501823902130127e-01,-9.833996295928955078e-01
3.854384422302246094e-01,1.000000000000000000e+00,9.433856010437011719e-01,6.862607002258300781e-01,0.000000000000000000e+00,8.638273179531097412e-02,-1.441942691802978516e+00
3.872270584106445312e-01,1.000000000000000000e+00,9.845592975616455078e-01,6.790707707405090332e-01,0.000000000000000000e+00,1.849835515022277832e-01,-1.688958406448364258e+00
3.845255672931671143e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.861980557441711426e-01,5.507496565936881468e-17,2.658878564834594727e-01,-1.292620778083801270e+00
3.716880679130554199e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.987194061279296875e-01,1.237492504276973345e-16,3.560845553874969482e-01,-6.761565208435058594e-01
3.673320710659027100e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.500180244445800781e-01,5.206678542945258632e-19,3.721641600131988525e-01,-5.882387161254882812e-01
3.779747188091278076e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.346529960632324219e-01,4.747146522049973069e-18,3.248810470104217529e-01,-8.718242049217224121e-01
2.749352455139160156e-01,2.967315912246704102e-01,4.479537010192871094e-01,3.763398528099060059e-01,0.000000000000000000e+00,4.283597767353057861e-01,-3.499245345592498779e-01
3.832524418830871582e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.933524608612060547e-01,2.426298084141361540e-17,2.816757261753082275e-01,-1.178989410400390625e+00
3.650532364845275879e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.782436251640319824e-01,0.000000000000000000e+00,3.794389963150024414e-01,-5.516276359558105469e-01
3.862701356410980225e-01,1.000000000000000000e+00,9.619140625000000000e-01,6.825686097145080566e-01,2.260794298256649167e-17,1.383066475391387939e-01,-1.660372257232666016e+00
3.860914707183837891e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.806674003601074219e-01,1.125865274706330311e-17,2.413446456193923950e-01,-1.457024574279785156e+00
3.855975866317749023e-01,1.000000000000000000e+00,9.471573233604431152e-01,6.855701208114624023e-01,0.000000000000000000e+00,9.997876733541488647e-02,-1.512095570564270020e+00
3.861491382122039795e-01,1.000000000000000000e+00,9.594326019287109375e-01,6.830307245254516602e-01,0.000000000000000000e+00,1.328468620777130127e-01,-1.644955754280090332e+00
3.872223496437072754e-01,1.000000000000000000e+00,9.952051043510437012e-01,6.783635020256042480e-01,0.000000000000000000e+00,2.088108509778976440e-01,-1.623724937438964844e+00
3.857728838920593262e-01,1.000000000000000000e+00,9.508020281791687012e-01,6.848828792572021484e-01,1.496060527995454742e-17,1.111774370074272156e-01,-1.564113020896911621e+00
3.869589567184448242e-01,1.000000000000000000e+00,9.767816066741943359e-01,6.801715493202209473e-01,0.000000000000000000e+00,1.689055711030960083e-01,-1.701699137687683105e+00
3.508224785327911377e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.479703246767949159e-16,4.143841266632080078e-01,-4.037959873676300049e-01
3.866034746170043945e-01,1.000000000000000000e+00,9.693203568458557129e-01,6.810936331748962402e-01,0.000000000000000000e+00,1.539094448089599609e-01,-1.691560983657836914e+00
3.817305564880371094e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.032056450843811035e-01,0.000000000000000000e+00,2.967801690101623535e-01,-1.069171071052551270e+00
3.761698603630065918e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.518451809883117676e-01,3.145377704987835235e-16,3.353416323661804199e-01,-8.028899431228637695e-01
3.866945207118988037e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.793007254600524902e-01,0.000000000000000000e+00,2.297361344099044800e-01,-1.525071382522583008e+00
2.750827968120574951e-01,2.993085980415344238e-01,4.456104338169097900e-01,3.778991103172302246e-01,0.000000000000000000e+00,4.460492432117462158e-01,-3.443385958671569824e-01
3.870540261268615723e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.792358160018920898e-01,0.000000000000000000e+00,2.202544063329696655e-01,-1.574027419090270996e+00
3.620615899562835693e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.167388677597045898e-01,0.000000000000000000e+00,3.881339430809020996e-01,-5.105156302452087402e-01
