controllable,controllable,controllable,controllable,controllable,environmental,output
2.629878818988800049e-01,1.104569476748928111e-16,3.726556003093719482e-01,2.789124250411987305e-01,3.100257813930511475e-01,7.785962820053100586e-01,-1.257099151611328125e+00
2.540963292121887207e-01,3.622670249028241802e-17,3.682413399219512939e-01,2.862557768821716309e-01,3.108935952186584473e-01,9.563030004501342773e-01,-5.414311289787292480e-01
2.774158120155334473e-01,9.221583604812622070e-03,3.990232050418853760e-01,2.468775957822799683e-01,2.997588515281677246e-01,3.512283861637115479e-01,-1.475713729858398438e+00
2.678962349891662598e-01,4.630620596542892996e-17,3.754156827926635742e-01,2.732386887073516846e-01,3.090659677982330322e-01,6.474891901016235352e-01,-1.997910857200622559e+00
2.616132497787475586e-01,4.932684787806842282e-17,3.718743920326232910e-01,2.801480591297149658e-01,3.101764321327209473e-01,8.091701269149780273e-01,-1.100582599639892578e+00
2.735279798507690430e-01,5.476998168597867572e-18,3.844010829925537109e-01,2.555936574935913086e-01,3.033829629421234131e-01,4.114923179149627686e-01,-1.869490027427673340e+00
2.717674076557159424e-01,0.000000000000000000e+00,3.778991997241973877e-01,2.648350298404693604e-01,3.067400753498077393e-01,4.888060390949249268e-01,-2.280088186264038086e+00
2.654463648796081543e-01,0.000000000000000000e+00,3.739171922206878662e-01,2.763538658618927002e-01,3.096327483654022217e-01,7.191586494445800781e-01,-1.590425014495849609e+00
2.808768749237060547e-01,3.635174036026000977e-02,4.183855652809143066e-01,2.406599074602127075e-01,2.961916029453277588e-01,2.844130992889404297e-01,-1.075294613838195801e+00
2.522433698177337646e-01,0.000000000000000000e+00,3.673865497112274170e-01,2.875489294528961182e-01,3.110833764076232910e-01,9.908456802368164062e-01,-4.545394480228424072e-01
2.788093984127044678e-01,1.828106679022312164e-02,4.052414894104003906e-01,2.444255799055099487e-01,2.985276281833648682e-01,3.315606415271759033e-01,-1.351927757263183594e+00
2.712191939353942871e-01,0.000000000000000000e+00,3.771332502365112305e-01,2.674865424633026123e-01,3.076104521751403809e-01,5.267702341079711914e-01,-2.354618549346923828e+00
2.750468552112579346e-01,2.339692149929967659e-18,3.898992836475372314e-01,2.516106367111206055e-01,3.018268644809722900e-01,3.840062916278839111e-01,-1.689356207847595215e+00
2.688001692295074463e-01,9.438414677616273969e-17,3.757313787937164307e-01,2.721334695816040039e-01,3.088162243366241455e-01,6.220327615737915039e-01,-2.125032901763916016e+00
2.574382424354553223e-01,0.000000000000000000e+00,3.698060810565948486e-01,2.837772369384765625e-01,3.106161355972290039e-01,8.942382931709289551e-01,-7.377337813377380371e-01
2.702468335628509521e-01,0.000000000000000000e+00,3.765221536159515381e-01,2.696512937545776367e-01,3.082349896430969238e-01,5.684322118759155273e-01,-2.316520929336547852e+00
2.548736333847045898e-01,6.277368720124709359e-19,3.686209321022033691e-01,2.856275737285614014e-01,3.108045756816864014e-01,9.400997757911682129e-01,-5.874668359756469727e-01
2.725830078125000000e-01,1.227855072590954772e-17,3.812171220779418945e-01,2.585987448692321777e-01,3.045213818550109863e-01,4.339511096477508545e-01,-2.010543584823608398e+00
2.706832587718963623e-01,0.000000000000000000e+00,3.768129348754882812e-01,2.686980664730072021e-01,3.079740703105926514e-01,5.497986674308776855e-01,-2.347939252853393555e+00
2.666262686252593994e-01,0.000000000000000000e+00,3.747251927852630615e-01,2.749407291412353516e-01,3.094180524349212646e-01,6.880605220794677734e-01,-1.771270394325256348e+00
2.674847543239593506e-01,0.000000000000000000e+00,3.751021921634674072e-01,2.738341689109802246e-01,3.091908693313598633e-01,6.617369055747985840e-01,-1.920700550079345703e+00
2.586677670478820801e-01,2.879446483415876309e-17,3.704152405261993408e-01,2.827897369861602783e-01,3.105027079582214355e-01,8.700511455535888672e-01,-8.295826911926269531e-01
2.637741267681121826e-01,3.346655960487057485e-17,3.731078803539276123e-01,2.781302928924560547e-01,3.098991215229034424e-01,7.599520683288574219e-01,-1.358263492584228516e+00
2.597393095493316650e-01,5.289411390054010785e-17,3.709722459316253662e-01,2.818739712238311768e-01,3.103975057601928711e-01,8.479983210563659668e-01,-9.211869835853576660e-01
2.721706330776214600e-01,0.000000000000000000e+00,3.794905543327331543e-01,2.612334489822387695e-01,3.054441511631011963e-01,4.543290138244628906e-01,-2.127187967300415039e+00
