controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,3.529912829399108887e-01,8.400653004646301270e-01,4.641487226890971493e-19,0.000000000000000000e+00,6.563515663146972656e-01,-7.576912641525268555e-01
2.775557561562891351e-17,3.529655039310455322e-01,8.400532603263854980e-01,2.933694642348328970e-17,0.000000000000000000e+00,7.851879000663757324e-01,-7.579659223556518555e-01
3.046255063998829827e-17,3.529265224933624268e-01,8.400354385375976562e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.306425690650939941e-01,-7.569180727005004883e-01
5.694081711476997793e-17,3.529024124145507812e-01,8.400306701660156250e-01,0.000000000000000000e+00,2.650317122866442622e-17,4.631543755531311035e-01,-7.562986612319946289e-01
1.791880498251363733e-17,3.529997467994689941e-01,8.400281667709350586e-01,4.362282874958445798e-17,2.159080695978556161e-17,5.714004039764404297e-01,-7.572231888771057129e-01
2.428612866367529932e-17,3.526976108551025391e-01,8.399915099143981934e-01,1.206218343872282717e-17,2.644730675881504494e-17,2.131894081830978394e-01,-7.527827024459838867e-01
0.000000000000000000e+00,3.528438508510589600e-01,8.400024175643920898e-01,0.000000000000000000e+00,1.201115104781925097e-19,3.237960040569305420e-01,-7.545734047889709473e-01
4.549145291439889898e-17,3.528725206851959229e-01,8.400139808654785156e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.082387089729309082e-01,-7.556902170181274414e-01
2.775557561562891351e-17,3.528624475002288818e-01,8.400109410285949707e-01,5.519938024094169047e-17,0.000000000000000000e+00,3.882094323635101318e-01,-7.554450631141662598e-01
0.000000000000000000e+00,3.529683947563171387e-01,8.400543332099914551e-01,6.324410791753329750e-18,0.000000000000000000e+00,7.001683712005615234e-01,-7.578436732292175293e-01
0.000000000000000000e+00,3.527993559837341309e-01,8.399873375892639160e-01,1.759531284291762437e-17,0.000000000000000000e+00,2.705058157444000244e-01,-7.537567019462585449e-01
5.546678239835239257e-32,3.529087305068969727e-01,8.400286436080932617e-01,3.081487911019577365e-33,1.064029967041357514e-17,4.847632944583892822e-01,-7.565124630928039551e-01
0.000000000000000000e+00,3.527034819126129150e-01,8.399479389190673828e-01,1.734723475976807094e-18,5.658457606754237806e-18,1.312980502843856812e-01,-7.512214779853820801e-01
6.938893903907228378e-17,3.529894053936004639e-01,8.400554656982421875e-01,0.000000000000000000e+00,2.384310396248169855e-17,7.510513067245483398e-01,-7.579443454742431641e-01
0.000000000000000000e+00,3.527464866638183594e-01,8.399639129638671875e-01,4.893372615604953365e-18,0.000000000000000000e+00,1.917463093996047974e-01,-7.523931264877319336e-01
4.038956254203004701e-18,3.528758883476257324e-01,8.400069475173950195e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.642599284648895264e-01,-7.551358342170715332e-01
0.000000000000000000e+00,3.529399037361145020e-01,8.400357365608215332e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.896344184875488281e-01,-7.573428153991699219e-01
3.469446951953614189e-17,3.529490232467651367e-01,8.400486111640930176e-01,1.143615495316921966e-17,0.000000000000000000e+00,6.344736218452453613e-01,-7.575924992561340332e-01
3.930222949092602937e-18,3.529664278030395508e-01,8.400577902793884277e-01,2.220811696168286021e-17,5.100740095009035724e-17,8.003339171409606934e-01,-7.579636573791503906e-01
0.000000000000000000e+00,3.529170453548431396e-01,8.400304913520812988e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.081806182861328125e-01,-7.567276954650878906e-01
3.059599141640535270e-17,3.528350293636322021e-01,8.399962186813354492e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.082677721977233887e-01,-7.543442845344543457e-01
0.000000000000000000e+00,3.529641926288604736e-01,8.400523066520690918e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.346999645233154297e-01,-7.579209208488464355e-01
3.469446951953614189e-17,3.527816236019134521e-01,8.399970531463623047e-01,0.000000000000000000e+00,4.350241275909266352e-18,2.472017407417297363e-01,-7.533725500106811523e-01
2.775557561562891351e-17,3.527639806270599365e-01,8.399428725242614746e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.616118997335433960e-01,-7.518225312232971191e-01
1.546826752857426688e-17,3.526733517646789551e-01,8.399367928504943848e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.634664654731750488e-02,-7.504951357841491699e-01
