controllable,controllable,controllable,controllable,controllable,environmental,output
1.906339526176452637e-01,1.588435918092727661e-01,4.900803267955780029e-01,2.570535838603973389e-01,3.099688589572906494e-01,4.870658516883850098e-01,-2.627413749694824219e+00
1.974629610776901245e-01,1.569212973117828369e-01,4.940419197082519531e-01,2.587880790233612061e-01,3.065983355045318604e-01,3.848068416118621826e-01,-1.904536366462707520e+00
1.818223595619201660e-01,1.514943987131118774e-01,4.826554358005523682e-01,2.537516355514526367e-01,3.151425719261169434e-01,8.399712443351745605e-01,-2.483963012695312500e+00
1.842393130064010620e-01,1.564005017280578613e-01,4.887827038764953613e-01,2.548753023147583008e-01,3.123074173927307129e-01,6.030188798904418945e-01,-3.201179504394531250e+00
1.939789354801177979e-01,1.586350947618484497e-01,4.914777278900146484e-01,2.580525279045104980e-01,3.085187673568725586e-01,4.386864602565765381e-01,-2.285550355911254883e+00
1.985862106084823608e-01,1.559675484895706177e-01,4.951756894588470459e-01,2.589244544506072998e-01,3.058797717094421387e-01,3.664337098598480225e-01,-1.780375361442565918e+00
1.958698332309722900e-01,1.579292416572570801e-01,4.927266240119934082e-01,2.584996521472930908e-01,3.075391054153442383e-01,4.100728631019592285e-01,-2.080977916717529297e+00
1.913710534572601318e-01,1.589075624942779541e-01,4.903089106082916260e-01,2.572855055332183838e-01,3.096650540828704834e-01,4.765039384365081787e-01,-2.554554700851440430e+00
1.826125532388687134e-01,1.535336375236511230e-01,4.855579435825347900e-01,2.540868222713470459e-01,3.146215081214904785e-01,7.711758613586425781e-01,-2.866980791091918945e+00
1.835305392742156982e-01,1.558466702699661255e-01,4.885492324829101562e-01,2.546584308147430420e-01,3.128237128257751465e-01,6.390324234962463379e-01,-3.243480205535888672e+00
1.828584820032119751e-01,1.543954312801361084e-01,4.868496060371398926e-01,2.542689740657806396e-01,3.141823709011077881e-01,7.318395972251892090e-01,-3.046450376510620117e+00
1.823923438787460327e-01,1.528421938419342041e-01,4.845171272754669189e-01,2.539663910865783691e-01,3.148905932903289795e-01,7.978981733322143555e-01,-2.725589990615844727e+00
1.829709261655807495e-01,1.547959744930267334e-01,4.873870313167572021e-01,2.543841898441314697e-01,3.138520419597625732e-01,7.104406952857971191e-01,-3.124504804611206055e+00
1.827426850795745850e-01,1.539790183305740356e-01,4.862278401851654053e-01,2.541818022727966309e-01,3.144026994705200195e-01,7.521902918815612793e-01,-2.958655834197998047e+00
1.893756091594696045e-01,1.586444228887557983e-01,4.897364974021911621e-01,2.566158473491668701e-01,3.103883564472198486e-01,5.047436952590942383e-01,-2.745125293731689453e+00
1.867893487215042114e-01,1.577335596084594727e-01,4.892770349979400635e-01,2.556752860546112061e-01,3.112631440162658691e-01,5.445740818977355957e-01,-2.979858398437500000e+00
1.820975095033645630e-01,1.517914831638336182e-01,4.831638932228088379e-01,2.537940442562103271e-01,3.151127099990844727e-01,8.284555077552795410e-01,-2.551666259765625000e+00
1.824510544538497925e-01,1.531221568584442139e-01,4.849912226200103760e-01,2.539457976818084717e-01,3.148040473461151123e-01,7.871826887130737305e-01,-2.783765316009521484e+00
1.951451301574707031e-01,1.582547128200531006e-01,4.922051727771759033e-01,2.583537697792053223e-01,3.079234957695007324e-01,4.210440516471862793e-01,-2.159057140350341797e+00
1.830909848213195801e-01,1.551792025566101074e-01,4.879208803176879883e-01,2.544817328453063965e-01,3.135122060775756836e-01,6.859757900238037109e-01,-3.192223310470581055e+00
1.832944899797439575e-01,1.555654257535934448e-01,4.883281886577606201e-01,2.545740008354187012e-01,3.131307363510131836e-01,6.597475409507751465e-01,-3.234786033630371094e+00
1.876956969499588013e-01,1.580971181392669678e-01,4.894171655178070068e-01,2.560033500194549561e-01,3.109646439552307129e-01,5.297164320945739746e-01,-2.898404121398925781e+00
1.848566830158233643e-01,1.567804068326950073e-01,4.889618158340454102e-01,2.550300955772399902e-01,3.119650483131408691e-01,5.834204554557800293e-01,-3.146872997283935547e+00
1.856222450733184814e-01,1.571941971778869629e-01,4.891286194324493408e-01,2.553137242794036865e-01,3.116554021835327148e-01,5.660899281501770020e-01,-3.081444263458251953e+00
1.836958825588226318e-01,1.560201644897460938e-01,4.886040985584259033e-01,2.546956837177276611e-01,3.126575648784637451e-01,6.286238431930541992e-01,-3.238909244537353516e+00
