controllable,controllable,controllable,controllable,controllable,environmental,output
3.899534642696380615e-01,9.672811031341552734e-01,4.719732403755187988e-01,5.858162045478820801e-01,3.211542963981628418e-01,2.649115622043609619e-01,-2.047348737716674805e+00
1.748339980840682983e-01,1.406284719705581665e-01,4.463559687137603760e-01,3.007141649723052979e-01,3.255095183849334717e-01,5.809191465377807617e-01,-3.094131708145141602e+00
1.757792085409164429e-01,1.414372622966766357e-01,4.446398019790649414e-01,3.008476793766021729e-01,3.264278173446655273e-01,6.005285382270812988e-01,-3.177527904510498047e+00
3.905547559261322021e-01,9.642342329025268555e-01,4.664122164249420166e-01,5.783025622367858887e-01,3.219143748283386230e-01,2.948704957962036133e-01,-1.835778236389160156e+00
1.775317788124084473e-01,1.423021107912063599e-01,4.431166350841522217e-01,3.008245229721069336e-01,3.274216055870056152e-01,6.331266164779663086e-01,-3.254901647567749023e+00
1.732977926731109619e-01,1.389514058828353882e-01,4.518442451953887939e-01,3.000138700008392334e-01,3.230438828468322754e-01,5.428678989410400391e-01,-2.869485855102539062e+00
1.741118133068084717e-01,1.364034116268157959e-01,4.681594669818878174e-01,2.978112399578094482e-01,3.152420520782470703e-01,4.627639651298522949e-01,-2.244489908218383789e+00
3.893263041973114014e-01,9.651507139205932617e-01,4.811130464076995850e-01,6.061714291572570801e-01,3.175646960735321045e-01,1.334230452775955200e-01,-2.672362089157104492e+00
1.888504326343536377e-01,1.475375145673751831e-01,4.808617532253265381e-01,2.999626398086547852e-01,3.040729165077209473e-01,3.664177060127258301e-01,-1.480648517608642578e+00
1.801749914884567261e-01,1.392829865217208862e-01,4.784907102584838867e-01,2.977335751056671143e-01,3.083083629608154297e-01,4.032942652702331543e-01,-1.758958458900451660e+00
1.732626855373382568e-01,1.367242187261581421e-01,4.636719822883605957e-01,2.983343601226806641e-01,3.175598978996276855e-01,4.838789701461791992e-01,-2.418957948684692383e+00
3.893983066082000732e-01,9.676594138145446777e-01,4.768673777580261230e-01,5.944636464118957520e-01,3.198610842227935791e-01,2.226797789335250854e-01,-2.325455904006958008e+00
3.892359137535095215e-01,9.661879539489746094e-01,4.795877635478973389e-01,6.014338731765747070e-01,3.185720145702362061e-01,1.779948920011520386e-01,-2.555255889892578125e+00
1.728889197111129761e-01,1.378124505281448364e-01,4.567162394523620605e-01,2.992747426033020020e-01,3.208697736263275146e-01,5.169882774353027344e-01,-2.682194232940673828e+00
1.729651391506195068e-01,1.371624916791915894e-01,4.609643816947937012e-01,2.986916303634643555e-01,3.188698291778564453e-01,4.968302547931671143e-01,-2.524084568023681641e+00
3.901440501213073730e-01,9.665935039520263672e-01,4.703267514705657959e-01,5.833624601364135742e-01,3.214489817619323730e-01,2.752755284309387207e-01,-1.974688768386840820e+00
3.911237716674804688e-01,9.587879180908203125e-01,4.601444602012634277e-01,5.714436769485473633e-01,3.222453296184539795e-01,3.182386755943298340e-01,-1.670954585075378418e+00
1.752310097217559814e-01,1.365522295236587524e-01,4.715849757194519043e-01,2.975225746631622314e-01,3.132984638214111328e-01,4.458830952644348145e-01,-2.104360818862915039e+00
1.784643083810806274e-01,1.380710452795028687e-01,4.769719839096069336e-01,2.975018620491027832e-01,3.096432983875274658e-01,4.146687090396881104e-01,-1.849307775497436523e+00
3.896915018558502197e-01,9.678092002868652344e-01,4.742444455623626709e-01,5.894033908843994141e-01,3.206722140312194824e-01,2.486058175563812256e-01,-2.159063816070556641e+00
1.848847419023513794e-01,1.434078812599182129e-01,4.805290997028350830e-01,2.987985014915466309e-01,3.056443929672241211e-01,3.802084624767303467e-01,-1.581766724586486816e+00
3.892979025840759277e-01,9.654152393341064453e-01,4.805116057395935059e-01,6.043767333030700684e-01,3.179882466793060303e-01,1.527368575334548950e-01,-2.637901067733764648e+00
3.915214538574218750e-01,9.516304135322570801e-01,4.539016783237457275e-01,5.653064846992492676e-01,3.222248852252960205e-01,3.359395563602447510e-01,-1.549242496490478516e+00
1.743497401475906372e-01,1.402584612369537354e-01,4.474682509899139404e-01,3.005722761154174805e-01,3.250246345996856689e-01,5.718266963958740234e-01,-3.047302961349487305e+00
3.893253207206726074e-01,9.673945903778076172e-01,4.776914715766906738e-01,5.962996482849121094e-01,3.195541799068450928e-01,2.123005688190460205e-01,-2.386462211608886719e+00
