controllable,controllable,controllable,controllable,controllable,environmental,output
4.035715758800506592e-01,4.348461702466011047e-02,2.468618005514144897e-01,1.813692301511764526e-01,2.558529376983642578e-01,3.126404583454132080e-01,-1.980029642581939697e-01
4.109367132186889648e-01,4.380910098552703857e-02,2.504103183746337891e-01,1.814210265874862671e-01,2.502872049808502197e-01,3.504000008106231689e-01,-1.980573683977127075e-01
4.122792184352874756e-01,4.347875714302062988e-02,2.443422973155975342e-01,1.812864392995834351e-01,2.496671378612518311e-01,2.976934015750885010e-01,-1.979765146970748901e-01
4.076446294784545898e-01,4.377600178122520447e-02,2.499596476554870605e-01,1.813038587570190430e-01,2.576892077922821045e-01,2.746320068836212158e-01,-1.979292184114456177e-01
4.076527953147888184e-01,4.351601004600524902e-02,2.452675253152847290e-01,1.813550740480422974e-01,2.485475540161132812e-01,2.636795043945312500e-01,-1.979048550128936768e-01
4.084768295288085938e-01,4.367040842771530151e-02,2.458428293466567993e-01,1.809314787387847900e-01,2.513103783130645752e-01,4.506583809852600098e-01,-1.981108486652374268e-01
4.118377864360809326e-01,4.351398348808288574e-02,2.468237131834030151e-01,1.809087991714477539e-01,2.508190870285034180e-01,4.380694329738616943e-01,-1.981114596128463745e-01
4.077227711677551270e-01,4.350002110004425049e-02,2.462302297353744507e-01,1.809343844652175903e-01,2.474101334810256958e-01,3.996380269527435303e-01,-1.981003135442733765e-01
4.063831567764282227e-01,4.355204105377197266e-02,2.447080165147781372e-01,1.811268031597137451e-01,2.468777298927307129e-01,3.864241540431976318e-01,-1.980919688940048218e-01
4.050779044628143311e-01,4.351583868265151978e-02,2.444534003734588623e-01,1.810360550880432129e-01,2.518295347690582275e-01,3.772367835044860840e-01,-1.980848610401153564e-01
4.073635041713714600e-01,4.356453940272331238e-02,2.462209910154342651e-01,1.813394874334335327e-01,2.485045045614242554e-01,3.273015916347503662e-01,-1.980264931917190552e-01
4.059476554393768311e-01,4.351811856031417847e-02,2.458063811063766479e-01,1.809811294078826904e-01,2.530264258384704590e-01,4.437627196311950684e-01,-1.981114149093627930e-01
4.079343080520629883e-01,4.364468902349472046e-02,2.460222393274307251e-01,1.812656968832015991e-01,2.523978948593139648e-01,2.923057079315185547e-01,-1.979661285877227783e-01
4.090684652328491211e-01,4.359879344701766968e-02,2.461161166429519653e-01,1.811072230339050293e-01,2.498339712619781494e-01,4.124249219894409180e-01,-1.981062293052673340e-01
4.081624746322631836e-01,4.358741268515586853e-02,2.459686398506164551e-01,1.811201572418212891e-01,2.485370934009552002e-01,3.576673567295074463e-01,-1.980659216642379761e-01
4.081678986549377441e-01,4.353664070367813110e-02,2.467489093542098999e-01,1.810955703258514404e-01,2.551054358482360840e-01,4.257744848728179932e-01,-1.981100142002105713e-01
4.168758690357208252e-01,4.362279921770095825e-02,2.443126738071441650e-01,1.809910982847213745e-01,2.543070912361145020e-01,2.796890139579772949e-01,-1.979403048753738403e-01
4.159147143363952637e-01,4.355439543724060059e-02,2.449071705341339111e-01,1.811776757240295410e-01,2.513060867786407471e-01,3.162196576595306396e-01,-1.980091035366058350e-01
4.108360111713409424e-01,4.351596534252166748e-02,2.467982023954391479e-01,1.808307915925979614e-01,2.515377700328826904e-01,4.171969890594482422e-01,-1.981078684329986572e-01
4.163717031478881836e-01,4.345668852329254150e-02,2.461058348417282104e-01,1.808941513299942017e-01,2.527475059032440186e-01,3.939546346664428711e-01,-1.980969905853271484e-01
4.151436090469360352e-01,4.363025352358818054e-02,2.462583780288696289e-01,1.809338927268981934e-01,2.565024495124816895e-01,3.669703900814056396e-01,-1.980754733085632324e-01
4.097544252872467041e-01,4.343950003385543823e-02,2.461876422166824341e-01,1.810351908206939697e-01,2.495201677083969116e-01,3.424843847751617432e-01,-1.980477571487426758e-01
4.179405570030212402e-01,4.348782449960708618e-02,2.453607320785522461e-01,1.813603490591049194e-01,2.531243562698364258e-01,2.551049590110778809e-01,-1.978842765092849731e-01
4.155831634998321533e-01,4.363070800900459290e-02,2.464673668146133423e-01,1.811002641916275024e-01,2.505264580249786377e-01,3.328180909156799316e-01,-1.980345249176025391e-01
4.059986174106597900e-01,4.360298067331314087e-02,2.440954297780990601e-01,1.811524778604507446e-01,2.492387592792510986e-01,4.583613872528076172e-01,-1.981093734502792358e-01
