controllable,controllable,controllable,controllable,controllable,environmental,output
1.847490966320037842e-01,1.708563715219497681e-01,4.301494061946868896e-01,2.694130837917327881e-01,3.065929114818572998e-01,3.126404583454132080e-01,-1.248455286026000977e+00
1.891974806785583496e-01,1.629347503185272217e-01,4.268631041049957275e-01,2.687238752841949463e-01,3.102385401725769043e-01,3.504000008106231689e-01,-1.563308596611022949e+00
1.850849241018295288e-01,1.727726608514785767e-01,4.289896488189697266e-01,2.694905400276184082e-01,3.053530752658843994e-01,2.976934015750885010e-01,-1.124776959419250488e+00
1.889834553003311157e-01,1.742176264524459839e-01,4.233157038688659668e-01,2.694143056869506836e-01,3.037360310554504395e-01,2.746320068836212158e-01,-9.438301324844360352e-01
1.920921504497528076e-01,1.741292923688888550e-01,4.186506569385528564e-01,2.693520188331604004e-01,3.030963242053985596e-01,2.636795043945312500e-01,-8.638586401939392090e-01
1.964233815670013428e-01,1.506340056657791138e-01,4.289927482604980469e-01,2.670856416225433350e-01,3.225608468055725098e-01,4.506583809852600098e-01,-1.882031798362731934e+00
1.958364099264144897e-01,1.506625413894653320e-01,4.263870716094970703e-01,2.670740485191345215e-01,3.202064335346221924e-01,4.380694329738616943e-01,-1.910684347152709961e+00
1.937397569417953491e-01,1.524427235126495361e-01,4.216192364692687988e-01,2.672616839408874512e-01,3.147357404232025146e-01,3.996380269527435303e-01,-1.872461795806884766e+00
1.929166764020919800e-01,1.543698459863662720e-01,4.219493865966796875e-01,2.675335407257080078e-01,3.134386539459228516e-01,3.864241540431976318e-01,-1.812885999679565430e+00
1.922559887170791626e-01,1.562075316905975342e-01,4.228066504001617432e-01,2.677781879901885986e-01,3.126140236854553223e-01,3.772367835044860840e-01,-1.759321331977844238e+00
1.858980506658554077e-01,1.682765185832977295e-01,4.296829104423522949e-01,2.692874372005462646e-01,3.079752624034881592e-01,3.273015916347503662e-01,-1.371876955032348633e+00
1.961107850074768066e-01,1.506147682666778564e-01,4.275183975696563721e-01,2.670840620994567871e-01,3.212361335754394531e-01,4.437627196311950684e-01,-1.899945139884948730e+00
1.856287717819213867e-01,1.732975244522094727e-01,4.281425774097442627e-01,2.694824039936065674e-01,3.049412667751312256e-01,2.923057079315185547e-01,-1.081219553947448730e+00
1.944265812635421753e-01,1.513732671737670898e-01,4.224251806735992432e-01,2.671472132205963135e-01,3.162472546100616455e-01,4.124249219894409180e-01,-1.907764792442321777e+00
1.902075111865997314e-01,1.610337644815444946e-01,4.256694614887237549e-01,2.684758603572845459e-01,3.109146058559417725e-01,3.576673567295074463e-01,-1.620598077774047852e+00
1.951702684164047241e-01,1.508576273918151855e-01,4.241897463798522949e-01,2.670878171920776367e-01,3.181728422641754150e-01,4.257744848728179932e-01,-1.920243144035339355e+00
1.878276169300079346e-01,1.740725189447402954e-01,4.251273274421691895e-01,2.694318890571594238e-01,3.040932416915893555e-01,2.796890139579772949e-01,-9.821712970733642578e-01
1.848803013563156128e-01,1.702734827995300293e-01,4.301337599754333496e-01,2.694153487682342529e-01,3.069227039813995361e-01,3.162196576595306396e-01,-1.278493762016296387e+00
1.946805268526077271e-01,1.511803716421127319e-01,4.229450523853302002e-01,2.671084403991699219e-01,3.169133663177490234e-01,4.171969890594482422e-01,-1.915062189102172852e+00
1.933961361646652222e-01,1.531854122877120972e-01,4.216421246528625488e-01,2.673685550689697266e-01,3.141605854034423828e-01,3.939546346664428711e-01,-1.849573373794555664e+00
1.912737339735031128e-01,1.586017310619354248e-01,4.242484867572784424e-01,2.681416869163513184e-01,3.117222487926483154e-01,3.669703900814056396e-01,-1.689984679222106934e+00
1.880196183919906616e-01,1.649219989776611328e-01,4.279331862926483154e-01,2.689956426620483398e-01,3.094386756420135498e-01,3.424843847751617432e-01,-1.498825788497924805e+00
1.949945241212844849e-01,1.736496984958648682e-01,4.140426218509674072e-01,2.692906856536865234e-01,3.026458024978637695e-01,2.551049590110778809e-01,-8.044332861900329590e-01
1.865898817777633667e-01,1.671298742294311523e-01,4.292083382606506348e-01,2.691898643970489502e-01,3.085130453109741211e-01,3.328180909156799316e-01,-1.418292164802551270e+00
1.967511773109436035e-01,1.505831331014633179e-01,4.306447207927703857e-01,2.671019434928894043e-01,3.240604102611541748e-01,4.583613872528076172e-01,-1.856182217597961426e+00
