controllable,controllable,controllable,controllable,controllable,environmental,output
4.154787361621856689e-01,8.755953311920166016e-01,2.755045890808105469e-01,5.893909931182861328e-01,1.281142085790634155e-01,5.322811752557754517e-02,-2.973045825958251953e+00
4.132944941520690918e-01,8.732484579086303711e-01,2.807154357433319092e-01,5.876884460449218750e-01,1.192512363195419312e-01,9.673316031694412231e-02,-2.949403762817382812e+00
4.159940481185913086e-01,8.773508071899414062e-01,2.717884182929992676e-01,5.901970863342285156e-01,1.284701973199844360e-01,2.059963904321193695e-02,-2.855969905853271484e+00
4.039003849029541016e-01,8.693667054176330566e-01,2.973287999629974365e-01,5.815905332565307617e-01,6.929484754800796509e-02,1.615323573350906372e-01,-2.522326707839965820e+00
3.873208165168762207e-01,8.657867908477783203e-01,3.177701830863952637e-01,5.595379471778869629e-01,0.000000000000000000e+00,2.808896899223327637e-01,-1.357663154602050781e+00
3.884398341178894043e-01,8.655273318290710449e-01,3.255875408649444580e-01,5.631188750267028809e-01,6.951298304373073581e-18,2.635344266891479492e-01,-1.515171408653259277e+00
3.916040956974029541e-01,8.658840060234069824e-01,3.253075778484344482e-01,5.692416429519653320e-01,4.877833200617532188e-18,2.332964241504669189e-01,-1.808508753776550293e+00
3.863421678543090820e-01,8.671212792396545410e-01,2.983942329883575439e-01,5.539804697036743164e-01,0.000000000000000000e+00,3.082849383354187012e-01,-1.129610776901245117e+00
4.006408452987670898e-01,8.683391809463500977e-01,3.046047687530517578e-01,5.790760517120361328e-01,4.900648072361946106e-02,1.788007766008377075e-01,-2.358414888381958008e+00
3.995869755744934082e-01,8.680410385131835938e-01,3.087410926818847656e-01,5.782215595245361328e-01,4.260255023837089539e-02,1.842879354953765869e-01,-2.304284572601318359e+00
4.105091392993927002e-01,8.717938661575317383e-01,2.853533029556274414e-01,5.858729481697082520e-01,1.057276651263237000e-01,1.216351911425590515e-01,-2.832811832427978516e+00
3.941358029842376709e-01,8.665041923522949219e-01,3.222218155860900879e-01,5.727209448814392090e-01,1.329457362854227136e-20,2.154703438282012939e-01,-1.988640546798706055e+00
4.160656929016113281e-01,8.780320286750793457e-01,2.707891762256622314e-01,5.904662609100341797e-01,1.281136572360992432e-01,8.020058274269104004e-03,-2.787295579910278320e+00
4.151820242404937744e-01,8.750630617141723633e-01,2.764410972595214844e-01,5.890592336654663086e-01,1.269961446523666382e-01,6.337806582450866699e-02,-2.987655162811279297e+00
4.119143486022949219e-01,8.725087046623229980e-01,2.831782400608062744e-01,5.867830514907836914e-01,1.126253902912139893e-01,1.103375256061553955e-01,-2.894552707672119141e+00
3.861797451972961426e-01,8.692224621772766113e-01,2.732094228267669678e-01,5.496020913124084473e-01,0.000000000000000000e+00,3.307524323463439941e-01,-9.634285569190979004e-01
3.969255983829498291e-01,8.672455549240112305e-01,3.143654167652130127e-01,5.757396817207336426e-01,2.152884565293788910e-02,1.988984942436218262e-01,-2.157342910766601562e+00
3.863525092601776123e-01,8.712459206581115723e-01,2.514599263668060303e-01,5.468781590461730957e-01,9.310685417892775690e-17,3.456373214721679688e-01,-8.641172647476196289e-01
4.072330594062805176e-01,8.705262541770935059e-01,2.911640703678131104e-01,5.838690400123596191e-01,8.839470893144607544e-02,1.427488327026367188e-01,-2.683614969253540039e+00
3.868359923362731934e-01,8.744869232177734375e-01,2.158328890800476074e-01,5.434935092926025391e-01,0.000000000000000000e+00,3.645548820495605469e-01,-7.502962350845336914e-01
3.868761956691741943e-01,8.660820722579956055e-01,3.123367726802825928e-01,5.577850341796875000e-01,1.710888266626091602e-17,2.893585264682769775e-01,-1.284327030181884766e+00
3.907117545604705811e-01,8.657293319702148438e-01,3.267019093036651611e-01,5.678151249885559082e-01,0.000000000000000000e+00,2.404454946517944336e-01,-1.737423300743103027e+00
4.139532446861267090e-01,8.737644553184509277e-01,2.798669040203094482e-01,5.881291627883911133e-01,1.219071447849273682e-01,8.788574486970901489e-02,-2.972932100296020508e+00
3.861732482910156250e-01,8.685725927352905273e-01,2.807326912879943848e-01,5.507439374923706055e-01,1.261476407614601369e-17,3.247964084148406982e-01,-1.005585312843322754e+00
4.157115519046783447e-01,8.761463761329650879e-01,2.742134332656860352e-01,5.896608233451843262e-01,1.283725202083587646e-01,4.306694492697715759e-02,-2.947347640991210938e+00
