controllable,controllable,controllable,controllable,controllable,environmental,output
2.160059213638305664e-01,1.509961485862731934e-01,4.721883535385131836e-01,2.887525856494903564e-01,3.093232810497283936e-01,6.563515663146972656e-01,-3.254241228103637695e+00
2.172048687934875488e-01,1.520398706197738647e-01,4.772096574306488037e-01,2.842891514301300049e-01,3.050694167613983154e-01,7.851879000663757324e-01,-2.805387020111083984e+00
2.063705325126647949e-01,1.524902135133743286e-01,4.626415073871612549e-01,2.889507412910461426e-01,3.105177879333496094e-01,5.306425690650939941e-01,-2.933618307113647461e+00
1.956419348716735840e-01,1.518157422542572021e-01,4.523348510265350342e-01,2.882645428180694580e-01,3.103478252887725830e-01,4.631543755531311035e-01,-2.493970155715942383e+00
2.112983018159866333e-01,1.520770639181137085e-01,4.670931994915008545e-01,2.893779873847961426e-01,3.104496002197265625e-01,5.714004039764404297e-01,-3.129053592681884766e+00
1.395128071308135986e-01,1.303194910287857056e-01,3.964145183563232422e-01,2.895113229751586914e-01,3.098093867301940918e-01,2.131894081830978394e-01,-9.516422152519226074e-01
1.668627113103866577e-01,1.430236697196960449e-01,4.240911900997161865e-01,2.880944013595581055e-01,3.100105226039886475e-01,3.237960040569305420e-01,-1.530109524726867676e+00
1.851597726345062256e-01,1.494582444429397583e-01,4.421641826629638672e-01,2.879088521003723145e-01,3.102165162563323975e-01,4.082387089729309082e-01,-2.098927021026611328e+00
1.810427904129028320e-01,1.482741236686706543e-01,4.381060302257537842e-01,2.878563404083251953e-01,3.101791739463806152e-01,3.882094323635101318e-01,-1.956902742385864258e+00
2.167020440101623535e-01,1.509353965520858765e-01,4.737123548984527588e-01,2.876500487327575684e-01,3.082295656204223633e-01,7.001683712005615234e-01,-3.168246269226074219e+00
1.541618704795837402e-01,1.374537497758865356e-01,4.113407731056213379e-01,2.886272668838500977e-01,3.099102079868316650e-01,2.705058157444000244e-01,-1.225021719932556152e+00
1.994052231311798096e-01,1.522814184427261353e-01,4.559563994407653809e-01,2.884672284126281738e-01,3.104196488857269287e-01,4.847632944583892822e-01,-2.644621372222900391e+00
1.166469976305961609e-01,1.182650178670883179e-01,3.729369342327117920e-01,2.911527156829833984e-01,3.096217811107635498e-01,1.312980502843856812e-01,-6.544660329818725586e-01
2.171137481927871704e-01,1.513495892286300659e-01,4.756134748458862305e-01,2.858474254608154297e-01,3.064925074577331543e-01,7.510513067245483398e-01,-2.974025487899780273e+00
1.337235569953918457e-01,1.273736953735351562e-01,3.905283808708190918e-01,2.898709475994110107e-01,3.097575008869171143e-01,1.917463093996047974e-01,-8.636988401412963867e-01
1.759474873542785645e-01,1.465249955654144287e-01,4.330935776233673096e-01,2.879004478454589844e-01,3.100961446762084961e-01,3.642599284648895264e-01,-1.791960358619689941e+00
2.128917574882507324e-01,1.517682373523712158e-01,4.687142968177795410e-01,2.894058227539062500e-01,3.103512525558471680e-01,5.896344184875488281e-01,-3.190401792526245117e+00
2.153341472148895264e-01,1.511845737695693970e-01,4.713038802146911621e-01,2.890972793102264404e-01,3.097727894783020020e-01,6.344736218452453613e-01,-3.261149406433105469e+00
2.171743065118789673e-01,1.525061428546905518e-01,4.780651628971099854e-01,2.835055291652679443e-01,3.043992221355438232e-01,8.003339171409606934e-01,-2.724131584167480469e+00
2.031560987234115601e-01,1.525354236364364624e-01,4.595536887645721436e-01,2.887306213378906250e-01,3.104714751243591309e-01,5.081806182861328125e-01,-2.798938751220703125e+00
1.632743775844573975e-01,1.415235400199890137e-01,4.204686284065246582e-01,2.882464528083801270e-01,3.099544346332550049e-01,3.082677721977233887e-01,-1.436268329620361328e+00
2.170078307390213013e-01,1.511385440826416016e-01,4.749633967876434326e-01,2.865029871463775635e-01,3.070942461490631104e-01,7.346999645233154297e-01,-3.045276880264282227e+00
1.483247280120849609e-01,1.347047537565231323e-01,4.053522944450378418e-01,2.889687120914459229e-01,3.098529279232025146e-01,2.472017407417297363e-01,-1.107008099555969238e+00
1.253866404294967651e-01,1.229735091328620911e-01,3.819139003753662109e-01,2.904656231403350830e-01,3.096911907196044922e-01,1.616118997335433960e-01,-7.525433897972106934e-01
1.062685996294021606e-01,1.124401092529296875e-01,3.620834052562713623e-01,2.920029163360595703e-01,3.095657825469970703e-01,9.634664654731750488e-02,-5.570028424263000488e-01
