controllable,controllable,controllable,controllable,controllable,environmental,output
1.899568885564804077e-01,1.323104947805404663e-01,4.614232182502746582e-01,2.785438895225524902e-01,3.077458441257476807e-01,8.602833747863769531e-01,-2.801941156387329102e+00
1.984323859214782715e-01,1.295665800571441650e-01,4.644633531570434570e-01,2.774883508682250977e-01,3.114646077156066895e-01,7.803670167922973633e-01,-3.087086439132690430e+00
2.032698094844818115e-01,1.278188526630401611e-01,4.659219682216644287e-01,2.773237824440002441e-01,3.136349916458129883e-01,7.197947502136230469e-01,-3.224463701248168945e+00
2.022868245840072632e-01,1.281219571828842163e-01,4.658170342445373535e-01,2.773116528987884521e-01,3.131626248359680176e-01,7.351783514022827148e-01,-3.197479248046875000e+00
2.001146227121353149e-01,1.289358288049697876e-01,4.651591181755065918e-01,2.773884832859039307e-01,3.122185766696929932e-01,7.618854045867919922e-01,-3.137534379959106445e+00
1.990838944911956787e-01,1.293467283248901367e-01,4.647645056247711182e-01,2.774355411529541016e-01,3.117447197437286377e-01,7.731987833976745605e-01,-3.107472419738769531e+00
2.076725065708160400e-01,1.280011683702468872e-01,4.628294110298156738e-01,2.777677476406097412e-01,3.148200511932373047e-01,6.192957162857055664e-01,-3.251988410949707031e+00
2.063122391700744629e-01,1.274069547653198242e-01,4.651820957660675049e-01,2.775478959083557129e-01,3.146619200706481934e-01,6.639268398284912109e-01,-3.272016286849975586e+00
2.056716531515121460e-01,1.273595988750457764e-01,4.656696915626525879e-01,2.774947583675384521e-01,3.144849836826324463e-01,6.790288090705871582e-01,-3.267171382904052734e+00
1.967680156230926514e-01,1.302154809236526489e-01,4.638915359973907471e-01,2.776401937007904053e-01,3.107082247734069824e-01,7.976263761520385742e-01,-3.034008502960205078e+00
1.839383542537689209e-01,1.334827840328216553e-01,4.594976305961608887e-01,2.795672714710235596e-01,3.053239583969116211e-01,9.094684123992919922e-01,-2.589521884918212891e+00
1.862137764692306519e-01,1.331140995025634766e-01,4.601741731166839600e-01,2.791441082954406738e-01,3.062309622764587402e-01,8.911375999450683594e-01,-2.670866727828979492e+00
1.947087645530700684e-01,1.309152841567993164e-01,4.630696773529052734e-01,2.778799533843994141e-01,3.097727894783020020e-01,8.178057670593261719e-01,-2.965411663055419922e+00
2.037402093410491943e-01,1.276711672544479370e-01,4.660193026065826416e-01,2.773293554782867432e-01,3.137856423854827881e-01,7.138051986694335938e-01,-3.233399391174316406e+00
2.078819721937179565e-01,1.282010823488235474e-01,4.619208276271820068e-01,2.778668105602264404e-01,3.147763609886169434e-01,6.084319949150085449e-01,-3.239670753479003906e+00
2.010654956102371216e-01,1.286050528287887573e-01,4.655036926269531250e-01,2.773582935333251953e-01,3.126471936702728271e-01,7.507084608078002930e-01,-3.164567232131958008e+00
2.048863768577575684e-01,1.274261921644210815e-01,4.659340977668762207e-01,2.774023413658142090e-01,3.142340779304504395e-01,6.943526268005371094e-01,-3.256148338317871094e+00
1.856369227170944214e-01,1.332125961780548096e-01,4.599215388298034668e-01,2.792567014694213867e-01,3.060053884983062744e-01,8.960156440734863281e-01,-2.649433612823486328e+00
1.914045959711074829e-01,1.319276541471481323e-01,4.617897868156433105e-01,2.783778011798858643e-01,3.083523809909820557e-01,8.479439616203308105e-01,-2.851745367050170898e+00
2.066820710897445679e-01,1.275279372930526733e-01,4.647912383079528809e-01,2.775976359844207764e-01,3.147498965263366699e-01,6.533692479133605957e-01,-3.271863698959350586e+00
2.074962705373764038e-01,1.278670281171798706e-01,4.631934463977813721e-01,2.777617871761322021e-01,3.148102462291717529e-01,6.265060305595397949e-01,-3.258604288101196289e+00
1.875693947076797485e-01,1.328439116477966309e-01,4.605608284473419189e-01,2.789452672004699707e-01,3.067814409732818604e-01,8.800865411758422852e-01,-2.718764543533325195e+00
2.071246504783630371e-01,1.277399063110351562e-01,4.641681015491485596e-01,2.776588201522827148e-01,3.147781491279602051e-01,6.410105824470520020e-01,-3.268029689788818359e+00
1.928066313266754150e-01,1.315162330865859985e-01,4.624162018299102783e-01,2.781172394752502441e-01,3.089663684368133545e-01,8.346546292304992676e-01,-2.903367280960083008e+00
1.959532648324966431e-01,1.304919421672821045e-01,4.635879397392272949e-01,2.777183651924133301e-01,3.103474676609039307e-01,8.053498268127441406e-01,-3.008541822433471680e+00
