controllable,controllable,controllable,controllable,controllable,environmental,output
1.870498359203338623e-01,1.225321292877197266e-01,4.423642158508300781e-01,2.751830220222473145e-01,3.091044723987579346e-01,6.254651546478271484e-01,-3.206897735595703125e+00
1.907899826765060425e-01,1.221084296703338623e-01,4.448852539062500000e-01,2.689716815948486328e-01,3.118378221988677979e-01,6.934291720390319824e-01,-3.113234758377075195e+00
1.991069018840789795e-01,1.144232004880905151e-01,4.441357254981994629e-01,2.481273859739303589e-01,3.210756778717041016e-01,8.686215281486511230e-01,-2.460610389709472656e+00
1.845615804195404053e-01,1.219786182045936584e-01,4.391790330410003662e-01,2.794701457023620605e-01,3.074717819690704346e-01,5.660058856010437012e-01,-3.183634757995605469e+00
1.880348026752471924e-01,1.225745975971221924e-01,4.432610273361206055e-01,2.735913693904876709e-01,3.097862899303436279e-01,6.447306275367736816e-01,-3.192961454391479492e+00
1.971716284751892090e-01,1.175985932350158691e-01,4.455591142177581787e-01,2.551390230655670166e-01,3.181699514389038086e-01,8.130053281784057617e-01,-2.708520174026489258e+00
1.826200932264328003e-01,1.208710223436355591e-01,4.353963732719421387e-01,2.828001976013183594e-01,3.064323961734771729e-01,5.098900198936462402e-01,-3.076215744018554688e+00
1.838880032300949097e-01,1.217082813382148743e-01,4.380484223365783691e-01,2.805677950382232666e-01,3.071229159832000732e-01,5.485097169876098633e-01,-3.158373594284057617e+00
1.925335228443145752e-01,1.213237717747688293e-01,4.455142617225646973e-01,2.658135294914245605e-01,3.133144080638885498e-01,7.227736115455627441e-01,-3.037556648254394531e+00
1.988847106695175171e-01,1.149152666330337524e-01,4.444264173507690430e-01,2.491372227668762207e-01,3.206809759140014648e-01,8.605099320411682129e-01,-2.497969627380371094e+00
1.974566429853439331e-01,1.172377541661262512e-01,4.454659521579742432e-01,2.542156279087066650e-01,3.185747563838958740e-01,8.199009895324707031e-01,-2.679055690765380859e+00
1.999403536319732666e-01,1.123511567711830139e-01,4.428345859050750732e-01,2.439559698104858398e-01,3.226518630981445312e-01,9.013867378234863281e-01,-2.307335853576660156e+00
1.857594996690750122e-01,1.223463565111160278e-01,4.409541487693786621e-01,2.773639559745788574e-01,3.082442581653594971e-01,5.967061519622802734e-01,-3.208087205886840820e+00
1.958215385675430298e-01,1.190856099128723145e-01,4.458786845207214355e-01,2.587301433086395264e-01,3.165240883827209473e-01,7.831377387046813965e-01,-2.830333232879638672e+00
1.937576383352279663e-01,1.207342073321342468e-01,4.457715749740600586e-01,2.634125649929046631e-01,3.144046664237976074e-01,7.438884377479553223e-01,-2.972132682800292969e+00
1.852187961339950562e-01,1.222049668431282043e-01,4.402179718017578125e-01,2.783097326755523682e-01,3.078899383544921875e-01,5.832679271697998047e-01,-3.200590610504150391e+00
1.984118223190307617e-01,1.157734617590904236e-01,4.448535442352294922e-01,2.509875297546386719e-01,3.199320435523986816e-01,8.457648158073425293e-01,-2.565007686614990234e+00
1.894347369670867920e-01,1.224224939942359924e-01,4.441828727722167969e-01,2.712318599224090576e-01,3.108202219009399414e-01,6.704927086830139160e-01,-3.158408880233764648e+00
1.965480595827102661e-01,1.183760389685630798e-01,4.457637071609497070e-01,2.569211125373840332e-01,3.173884153366088867e-01,7.981757521629333496e-01,-2.770271062850952148e+00
1.941936314105987549e-01,1.204020157456398010e-01,4.458416700363159180e-01,2.624157071113586426e-01,3.148561418056488037e-01,7.523618340492248535e-01,-2.943587303161621094e+00
1.866292059421539307e-01,1.224663183093070984e-01,4.419367909431457520e-01,2.758974134922027588e-01,3.088181614875793457e-01,6.161809563636779785e-01,-3.209863662719726562e+00
1.888726353645324707e-01,1.225079372525215149e-01,4.438233673572540283e-01,2.721864581108093262e-01,3.103848993778228760e-01,6.603406667709350586e-01,-3.174141645431518555e+00
1.830797940492630005e-01,1.211782917380332947e-01,4.362936317920684814e-01,2.820799946784973145e-01,3.066456913948059082e-01,5.228998064994812012e-01,-3.107708454132080078e+00
1.917233467102050781e-01,1.217791661620140076e-01,4.452518224716186523e-01,2.672941982746124268e-01,3.126156330108642578e-01,7.093423604965209961e-01,-3.074538230895996094e+00
1.997777074575424194e-01,1.128576919436454773e-01,4.431537389755249023e-01,2.449879795312881470e-01,3.222637772560119629e-01,8.937410116195678711e-01,-2.343352317810058594e+00
