controllable,controllable,controllable,controllable,controllable,environmental,output
2.760119736194610596e-01,5.866491794586181641e-01,8.191877603530883789e-01,2.770391106605529785e-01,4.632168412208557129e-01,1.646626740694046021e-01,-3.968486189842224121e-01
5.576673746109008789e-01,3.572118580341339111e-01,7.037468552589416504e-01,2.263182252645492554e-01,1.550759375095367432e-01,2.845168113708496094e-01,-3.968487977981567383e-01
6.924673318862915039e-01,3.763177990913391113e-01,7.267637252807617188e-01,1.465217024087905884e-01,6.805160082876682281e-03,5.657489895820617676e-01,-3.968791961669921875e-01
7.611733675003051758e-01,2.597339153289794922e-01,8.503813743591308594e-01,2.498568594455718994e-01,2.854859530925750732e-01,4.721210002899169922e-01,-3.968809545040130615e-01
9.114161729812622070e-01,4.803951457142829895e-02,6.814791560173034668e-01,3.856086730957031250e-02,3.577535226941108704e-02,7.430557012557983398e-01,-3.968488574028015137e-01
9.900745153427124023e-01,1.887018978595733643e-01,8.066167831420898438e-01,2.161063402891159058e-01,3.286557197570800781e-01,3.309984803199768066e-01,-3.968489170074462891e-01
9.285141229629516602e-01,3.677957057952880859e-01,5.661219954490661621e-01,3.227300643920898438e-01,1.087893382646143436e-03,6.964826583862304688e-01,-3.968583345413208008e-01
8.727489709854125977e-01,5.854732822626829147e-03,9.622784852981567383e-01,7.037462592124938965e-01,1.192222014069557190e-01,2.017868906259536743e-01,-3.968486189842224121e-01
9.190865755081176758e-01,1.573873460292816162e-01,8.628774881362915039e-01,3.806716203689575195e-01,1.493682116270065308e-01,5.545765161514282227e-01,-3.968656361103057861e-01
7.721585035324096680e-01,5.767992138862609863e-01,6.927595138549804688e-01,1.021427363157272339e-01,2.076367475092411041e-02,6.765381097793579102e-01,-3.968488872051239014e-01
2.432395368814468384e-01,3.405086100101470947e-01,7.046505808830261230e-01,4.670728147029876709e-01,2.797278165817260742e-01,6.531496644020080566e-01,-3.968486189842224121e-01
8.341594934463500977e-01,4.151434898376464844e-01,9.919097423553466797e-01,3.096365034580230713e-01,2.900598347187042236e-01,4.464244246482849121e-01,-3.968488276004791260e-01
9.210650920867919922e-01,3.379485905170440674e-01,6.085402369499206543e-01,3.737984001636505127e-01,2.512496411800384521e-01,3.522401154041290283e-01,-3.968508243560791016e-01
6.735339760780334473e-01,2.746507525444030762e-01,7.056300044059753418e-01,2.362004518508911133e-01,4.229993093758821487e-03,3.851416409015655518e-01,-3.968545794486999512e-01
2.649524211883544922e-01,1.702915728092193604e-01,1.771576702594757080e-01,2.541569173336029053e-01,7.431282401084899902e-01,1.388580203056335449e-01,-3.968486189842224121e-01
9.386413097381591797e-01,5.356031060218811035e-01,8.066421151161193848e-01,1.179189682006835938e-01,1.067442744970321655e-01,3.711101412773132324e-01,-3.968487381935119629e-01
8.762357234954833984e-01,2.308165282011032104e-01,6.389856934547424316e-01,9.660049527883529663e-02,2.102259248495101929e-01,2.483381778001785278e-01,-3.968487679958343506e-01
8.205087184906005859e-01,2.786644697189331055e-01,7.000122666358947754e-01,2.538960874080657959e-01,1.591354608535766602e-01,5.231960415840148926e-01,-4.012312889099121094e-01
8.281341791152954102e-01,3.686285018920898438e-01,9.989673495292663574e-01,3.242906928062438965e-01,3.233129531145095825e-02,6.210013628005981445e-01,-3.968493938446044922e-01
8.797534108161926270e-01,3.622451424598693848e-01,6.708232164382934570e-01,4.826430976390838623e-01,3.512462601065635681e-02,7.223269939422607422e-01,-3.968515098094940186e-01
6.256635785102844238e-01,4.380721449851989746e-01,7.051894068717956543e-01,6.121286749839782715e-02,1.008386984467506409e-01,5.975045561790466309e-01,-3.968520462512969971e-01
8.824987411499023438e-01,2.841393053531646729e-01,7.782061100006103516e-01,3.183571100234985352e-01,2.869919240474700928e-01,2.748490273952484131e-01,-3.968490660190582275e-01
6.903916001319885254e-01,3.577930331230163574e-01,8.883353471755981445e-01,3.581588268280029297e-01,1.946967542171478271e-01,2.234465628862380981e-01,-3.968486487865447998e-01
7.911441922187805176e-01,3.286056220531463623e-01,6.606965661048889160e-01,1.817119866609573364e-01,3.505079448223114014e-01,4.167868793010711670e-01,-3.968560993671417236e-01
9.195763468742370605e-01,5.343923568725585938e-01,8.827643394470214844e-01,1.832858324050903320e-01,1.713567674160003662e-01,4.873341023921966553e-01,-3.968493044376373291e-01
