controllable,controllable,controllable,controllable,controllable,environmental,output
1.190736964344978333e-01,1.673370897769927979e-01,4.081328809261322021e-01,2.447022050619125366e-01,3.175764679908752441e-01,6.254651546478271484e-01,-3.029221057891845703e+00
1.265946775674819946e-01,1.613940298557281494e-01,4.225910305976867676e-01,2.368217855691909790e-01,3.236644268035888672e-01,6.934291720390319824e-01,-2.946767091751098633e+00
1.445433348417282104e-01,1.384564936161041260e-01,4.434805214405059814e-01,2.159652411937713623e-01,3.373170793056488037e-01,8.686215281486511230e-01,-2.108673572540283203e+00
1.166783347725868225e-01,1.698831170797348022e-01,3.958109617233276367e-01,2.497638463973999023e-01,3.138668835163116455e-01,5.660058856010437012e-01,-2.933416128158569336e+00
1.206978783011436462e-01,1.660117655992507935e-01,4.120543897151947021e-01,2.427171766757965088e-01,3.190575242042541504e-01,6.447306275367736816e-01,-3.026670694351196289e+00
1.402374804019927979e-01,1.460100263357162476e-01,4.407157003879547119e-01,2.216102480888366699e-01,3.346306383609771729e-01,8.130053281784057617e-01,-2.426840066909790039e+00
1.161652281880378723e-01,1.709387451410293579e-01,3.846066892147064209e-01,2.538492381572723389e-01,3.109936714172363281e-01,5.098900198936462402e-01,-2.724861383438110352e+00
1.163574680685997009e-01,1.702579408884048462e-01,3.922879993915557861e-01,2.511584460735321045e-01,3.129310011863708496e-01,5.485097169876098633e-01,-2.878723621368408203e+00
1.305355727672576904e-01,1.579104065895080566e-01,4.284952878952026367e-01,2.328911423683166504e-01,3.267628848552703857e-01,7.227736115455627441e-01,-2.853929996490478516e+00
1.439528912305831909e-01,1.395574212074279785e-01,4.432538747787475586e-01,2.167332917451858521e-01,3.370370268821716309e-01,8.605099320411682129e-01,-2.155954837799072266e+00
1.407409906387329102e-01,1.451524645090103149e-01,4.412064254283905029e-01,2.208630442619323730e-01,3.350956141948699951e-01,8.199009895324707031e-01,-2.388565778732299805e+00
1.467636525630950928e-01,1.338425129652023315e-01,4.439947009086608887e-01,2.129884958267211914e-01,3.382515013217926025e-01,9.013867378234863281e-01,-1.917839646339416504e+00
1.175212562084197998e-01,1.688057780265808105e-01,4.020954668521881104e-01,2.472759783267974854e-01,3.156430125236511230e-01,5.967061519622802734e-01,-3.001625061035156250e+00
1.374412328004837036e-01,1.499959677457809448e-01,4.378309249877929688e-01,2.250635325908660889e-01,3.325281739234924316e-01,7.831377387046813965e-01,-2.585746765136718750e+00
1.331494599580764771e-01,1.551947146654129028e-01,4.322037100791931152e-01,2.300811111927032471e-01,3.289639055728912354e-01,7.438884377479553223e-01,-2.770307302474975586e+00
1.170820593833923340e-01,1.693133711814880371e-01,3.993335962295532227e-01,2.484059035778045654e-01,3.148237168788909912e-01,5.832679271697998047e-01,-2.976413249969482422e+00
1.428617238998413086e-01,1.415928453207015991e-01,4.426482021808624268e-01,2.181852757930755615e-01,3.364041745662689209e-01,8.457648158073425293e-01,-2.241457223892211914e+00
1.235784068703651428e-01,1.637546420097351074e-01,4.176965951919555664e-01,2.397381216287612915e-01,3.213706314563751221e-01,6.704927086830139160e-01,-2.996968746185302734e+00
1.388671398162841797e-01,1.479737907648086548e-01,4.393928349018096924e-01,2.232985049486160278e-01,3.336698710918426514e-01,7.981757521629333496e-01,-2.507300615310668945e+00
1.341782063245773315e-01,1.540529876947402954e-01,4.336071312427520752e-01,2.289264947175979614e-01,3.298028409481048584e-01,7.523618340492248535e-01,-2.733373403549194336e+00
1.184068694710731506e-01,1.678868681192398071e-01,4.061543941497802734e-01,2.456048578023910522e-01,3.169439435005187988e-01,6.161809563636779785e-01,-3.024368762969970703e+00
1.223528236150741577e-01,1.646646559238433838e-01,4.155133962631225586e-01,2.409089207649230957e-01,3.204095363616943359e-01,6.603406667709350586e-01,-3.012184381484985352e+00
1.162332892417907715e-01,1.707438677549362183e-01,3.871834874153137207e-01,2.529450058937072754e-01,3.116303384304046631e-01,5.228998064994812012e-01,-2.781183004379272461e+00
1.287705153226852417e-01,1.594864130020141602e-01,4.258815944194793701e-01,2.347152382135391235e-01,3.253528475761413574e-01,7.093423604965209961e-01,-2.900090217590332031e+00
1.462748199701309204e-01,1.349300742149353027e-01,4.439163506031036377e-01,2.136612385511398315e-01,3.380674719810485840e-01,8.937410116195678711e-01,-1.962196350097656250e+00
