controllable,controllable,controllable,controllable,controllable,environmental,output
1.783146113157272339e-01,1.116372272372245789e-01,5.059750676155090332e-01,2.995396554470062256e-01,3.019028902053833008e-01,2.649115622043609619e-01,-9.341512322425842285e-01
1.892637312412261963e-01,1.466947197914123535e-01,4.520635604858398438e-01,3.013315796852111816e-01,3.293851912021636963e-01,5.809191465377807617e-01,-3.080555677413940430e+00
1.886359453201293945e-01,1.479505449533462524e-01,4.494614601135253906e-01,3.011883497238159180e-01,3.297402560710906982e-01,6.005285382270812988e-01,-3.161048650741577148e+00
1.818852722644805908e-01,1.168203502893447876e-01,5.014620423316955566e-01,2.990569472312927246e-01,3.058435320854187012e-01,2.948704957962036133e-01,-1.093125343322753906e+00
1.879678070545196533e-01,1.496980041265487671e-01,4.456933736801147461e-01,3.006942570209503174e-01,3.300848007202148438e-01,6.331266164779663086e-01,-3.244966745376586914e+00
1.902954280376434326e-01,1.440424025058746338e-01,4.577636420726776123e-01,3.012439906597137451e-01,3.281344771385192871e-01,5.428678989410400391e-01,-2.870570898056030273e+00
1.911168545484542847e-01,1.375161111354827881e-01,4.718326926231384277e-01,2.999799549579620361e-01,3.232267200946807861e-01,4.627639651298522949e-01,-2.285010576248168945e+00
1.540101766586303711e-01,8.083812892436981201e-02,5.226993560791015625e-01,3.043141067028045654e-01,2.816779017448425293e-01,1.334230452775955200e-01,-4.485506117343902588e-01
1.878993362188339233e-01,1.270775645971298218e-01,4.896602928638458252e-01,2.987301349639892578e-01,3.142497837543487549e-01,3.664177060127258301e-01,-1.548908472061157227e+00
1.897651404142379761e-01,1.314783096313476562e-01,4.829755723476409912e-01,2.990368306636810303e-01,3.180211186408996582e-01,4.032942652702331543e-01,-1.820049405097961426e+00
1.911651045083999634e-01,1.393922120332717896e-01,4.679196774959564209e-01,3.003683686256408691e-01,3.247767388820648193e-01,4.838789701461791992e-01,-2.449826240539550781e+00
1.721619516611099243e-01,1.032762601971626282e-01,5.117549896240234375e-01,3.007143735885620117e-01,2.958893477916717529e-01,2.226797789335250854e-01,-7.422973513603210449e-01
1.639637798070907593e-01,9.302420169115066528e-02,5.173500180244445801e-01,3.022975623607635498e-01,2.890718579292297363e-01,1.779948920011520386e-01,-5.777686834335327148e-01
1.908359825611114502e-01,1.420914381742477417e-01,4.620672762393951416e-01,3.009178340435028076e-01,3.268655836582183838e-01,5.169882774353027344e-01,-2.696339607238769531e+00
1.910882145166397095e-01,1.404835134744644165e-01,4.655936658382415771e-01,3.006054162979125977e-01,3.256540596485137939e-01,4.968302547931671143e-01,-2.548568725585937500e+00
1.796316951513290405e-01,1.135190203785896301e-01,5.044013857841491699e-01,2.993699610233306885e-01,3.032935857772827148e-01,2.752755284309387207e-01,-9.869650602340698242e-01
1.842844784259796143e-01,1.204877793788909912e-01,4.978371560573577881e-01,2.987968623638153076e-01,3.087425529956817627e-01,3.182386755943298340e-01,-1.230488538742065430e+00
1.908922791481018066e-01,1.359082013368606567e-01,4.750222861766815186e-01,2.996655106544494629e-01,3.218774795532226562e-01,4.458830952644348145e-01,-2.151766777038574219e+00
1.902198493480682373e-01,1.326962113380432129e-01,4.808306097984313965e-01,2.991574108600616455e-01,3.190954029560089111e-01,4.146687090396881104e-01,-1.907277584075927734e+00
1.760947555303573608e-01,1.086159721016883850e-01,5.081979036331176758e-01,2.999508976936340332e-01,2.996600866317749023e-01,2.486058175563812256e-01,-8.556831479072570801e-01
1.887023299932479858e-01,1.287942975759506226e-01,4.871985316276550293e-01,2.988142371177673340e-01,3.157052099704742432e-01,3.802084624767303467e-01,-1.647915005683898926e+00
1.585597395896911621e-01,8.635305613279342651e-02,5.205411314964294434e-01,3.034090101718902588e-01,2.849019765853881836e-01,1.527368575334548950e-01,-5.005972385406494141e-01
1.857657730579376221e-01,1.230292171239852905e-01,4.949006140232086182e-01,2.987174987792968750e-01,3.108429908752441406e-01,3.359395563602447510e-01,-1.342162728309631348e+00
1.895186454057693481e-01,1.460698544979095459e-01,4.533674418926239014e-01,3.013617694377899170e-01,3.291478157043457031e-01,5.718266963958740234e-01,-3.036371946334838867e+00
1.703596711158752441e-01,1.011934205889701843e-01,5.129805207252502441e-01,3.009920418262481689e-01,2.943587303161621094e-01,2.123005688190460205e-01,-7.006969451904296875e-01
