controllable,controllable,controllable,controllable,controllable,environmental,output
3.196707069873809814e-01,2.433854341506958008e-01,2.071847468614578247e-01,3.274157047271728516e-01,3.985066115856170654e-01,8.487231135368347168e-01,-4.919985234737396240e-01
3.096030056476593018e-01,2.506150305271148682e-01,2.326636761426925659e-01,3.183397054672241211e-01,4.051902890205383301e-01,6.171979904174804688e-01,-1.359950304031372070e+00
3.161383867263793945e-01,2.467617988586425781e-01,2.177713513374328613e-01,3.245854973793029785e-01,4.018144607543945312e-01,7.427833676338195801e-01,-7.967133522033691406e-01
3.151480257511138916e-01,2.474367767572402954e-01,2.205716222524642944e-01,3.236129879951477051e-01,4.026902019977569580e-01,7.165329456329345703e-01,-9.004021883010864258e-01
3.042159676551818848e-01,2.537204027175903320e-01,2.401792258024215698e-01,3.136496841907501221e-01,4.048889875411987305e-01,5.659914016723632812e-01,-1.574461221694946289e+00
2.787368893623352051e-01,2.645016610622406006e-01,2.611885070800781250e-01,2.882264256477355957e-01,3.928177356719970703e-01,4.305098652839660645e-01,-1.568772315979003906e+00
2.859186232089996338e-01,2.630069851875305176e-01,2.568579614162445068e-01,2.959727346897125244e-01,3.969230949878692627e-01,4.700698554515838623e-01,-1.677867174148559570e+00
3.032474815845489502e-01,2.542771995067596436e-01,2.413219362497329712e-01,3.127887248992919922e-01,4.046513140201568604e-01,5.590223073959350586e-01,-1.597689747810363770e+00
3.138378560543060303e-01,2.482107877731323242e-01,2.238955348730087280e-01,3.223284482955932617e-01,4.035987854003906250e-01,6.872308254241943359e-01,-1.028105616569519043e+00
2.991312444210052490e-01,2.565227448940277100e-01,2.456471323966979980e-01,3.092209994792938232e-01,4.033693671226501465e-01,5.347883701324462891e-01,-1.661915183067321777e+00
3.188408911228179932e-01,2.444899082183837891e-01,2.098744660615921021e-01,3.267767429351806641e-01,3.993392884731292725e-01,8.206080794334411621e-01,-5.557885169982910156e-01
3.065175414085388184e-01,2.524193227291107178e-01,2.373103797435760498e-01,3.156180977821350098e-01,4.052416980266571045e-01,5.843946933746337891e-01,-1.504870057106018066e+00
3.127630352973937988e-01,2.488037645816802979e-01,2.264245450496673584e-01,3.213033974170684814e-01,4.041987955570220947e-01,6.661572456359863281e-01,-1.126031756401062012e+00
3.168887197971343994e-01,2.462978661060333252e-01,2.155451923608779907e-01,3.252254128456115723e-01,4.011805951595306396e-01,7.623919844627380371e-01,-7.265942692756652832e-01
3.183284103870391846e-01,2.450938522815704346e-01,2.112044095993041992e-01,3.264160752296447754e-01,3.997948765754699707e-01,8.047328591346740723e-01,-5.969763398170471191e-01
3.199281692504882812e-01,2.431795001029968262e-01,2.065022140741348267e-01,3.275019526481628418e-01,3.982952833175659180e-01,8.567559123039245605e-01,-4.757860600948333740e-01
3.103894293308258057e-01,2.501617372035980225e-01,2.312697023153305054e-01,3.190617859363555908e-01,4.050499498844146729e-01,6.276972293853759766e-01,-1.310317754745483398e+00
2.950359880924224854e-01,2.586235404014587402e-01,2.494498640298843384e-01,3.054944574832916260e-01,4.017084538936614990e-01,5.146880149841308594e-01,-1.692562341690063477e+00
2.923705279827117920e-01,2.600152194499969482e-01,2.518122792243957520e-01,3.028767406940460205e-01,4.004138112068176270e-01,5.019661784172058105e-01,-1.700250506401062012e+00
2.884472906589508057e-01,2.619128823280334473e-01,2.550179064273834229e-01,2.987485229969024658e-01,3.983434736728668213e-01,4.829244613647460938e-01,-1.694110751152038574e+00
3.177180588245391846e-01,2.456056624650955200e-01,2.131207585334777832e-01,3.259226083755493164e-01,4.004141986370086670e-01,7.863055467605590820e-01,-6.497712731361389160e-01
3.174794912338256836e-01,2.457854002714157104e-01,2.137474715709686279e-01,3.257372975349426270e-01,4.006466567516326904e-01,7.792413830757141113e-01,-6.714760661125183105e-01
3.144993185997009277e-01,2.478183656930923462e-01,2.222675532102584839e-01,3.229750394821166992e-01,4.031574428081512451e-01,7.016783356666564941e-01,-9.637119174003601074e-01
3.117589354515075684e-01,2.493754774332046509e-01,2.286190986633300781e-01,3.203342854976654053e-01,4.046441614627838135e-01,6.483510136604309082e-01,-1.211145162582397461e+00
2.816091775894165039e-01,2.642213106155395508e-01,2.596748769283294678e-01,2.911457121372222900e-01,3.944032192230224609e-01,4.461838603019714355e-01,-1.622149944305419922e+00
