controllable,controllable,controllable,controllable,controllable,environmental,output
2.595918178558349609e-01,3.068704903125762939e-01,6.632039546966552734e-01,2.648766934871673584e-01,2.701610624790191650e-01,8.459827899932861328e-01,-2.145259618759155273e+00
2.714363336563110352e-01,2.803191244602203369e-01,6.697808504104614258e-01,2.721810936927795410e-01,2.691558897495269775e-01,9.655479192733764648e-01,-1.847268581390380859e+00
2.572983503341674805e-01,3.116218149662017822e-01,6.618977785110473633e-01,2.633192241191864014e-01,2.701012194156646729e-01,8.184895515441894531e-01,-2.174246549606323242e+00
2.745139002799987793e-01,2.730949819087982178e-01,6.717009544372558594e-01,2.740125954151153564e-01,2.686390280723571777e-01,9.958930015563964844e-01,-1.743379235267639160e+00
2.700405418872833252e-01,2.835966050624847412e-01,6.689574122428894043e-01,2.713417708873748779e-01,2.693680822849273682e-01,9.517886638641357422e-01,-1.891984462738037109e+00
2.677646577358245850e-01,2.888217866420745850e-01,6.675971150398254395e-01,2.699557244777679443e-01,2.696263492107391357e-01,9.290645122528076172e-01,-1.961392402648925781e+00
2.631817758083343506e-01,2.991932332515716553e-01,6.651304960250854492e-01,2.671905755996704102e-01,2.700455486774444580e-01,8.837280869483947754e-01,-2.077762126922607422e+00
2.494628429412841797e-01,3.207292258739471436e-01,6.559670567512512207e-01,2.571098804473876953e-01,2.681458592414855957e-01,6.766732335090637207e-01,-2.041130065917968750e+00
2.502005994319915771e-01,3.207327425479888916e-01,6.567435860633850098e-01,2.578195631504058838e-01,2.686071395874023438e-01,6.968834996223449707e-01,-2.085736513137817383e+00
2.567406892776489258e-01,3.126237392425537109e-01,6.616342067718505859e-01,2.629487216472625732e-01,2.701080739498138428e-01,8.114063739776611328e-01,-2.178758382797241211e+00
2.727577090263366699e-01,2.772309780120849609e-01,6.705937981605529785e-01,2.729661166667938232e-01,2.689457237720489502e-01,9.785217642784118652e-01,-1.803616046905517578e+00
2.528701126575469971e-01,3.187261819839477539e-01,6.590968370437622070e-01,2.600572705268859863e-01,2.695960104465484619e-01,7.540277838706970215e-01,-2.169719457626342773e+00
2.579681575298309326e-01,3.102943301200866699e-01,6.623135805130004883e-01,2.637984156608581543e-01,2.701485455036163330e-01,8.266794681549072266e-01,-2.167500972747802734e+00
2.694373130798339844e-01,2.849335074424743652e-01,6.686000823974609375e-01,2.709801197052001953e-01,2.694428265094757080e-01,9.459958672523498535e-01,-1.910245299339294434e+00
2.554757297039031982e-01,3.148836791515350342e-01,6.608515381813049316e-01,2.620312571525573730e-01,2.700056135654449463e-01,7.946666479110717773e-01,-2.184491634368896484e+00
2.620365619659423828e-01,3.015473186969757080e-01,6.645938158035278320e-01,2.665265798568725586e-01,2.700929343700408936e-01,8.723300695419311523e-01,-2.101284503936767578e+00
2.522357702255249023e-01,3.194098472595214844e-01,6.585683226585388184e-01,2.595514655113220215e-01,2.694314718246459961e-01,7.417789101600646973e-01,-2.157572746276855469e+00
2.513801455497741699e-01,3.201903998851776123e-01,6.578624844551086426e-01,2.588464617729187012e-01,2.691420316696166992e-01,7.243930101394653320e-01,-2.134622573852539062e+00
2.543464899063110352e-01,3.166336715221405029e-01,6.601752638816833496e-01,2.612255811691284180e-01,2.698941230773925781e-01,7.788510322570800781e-01,-2.183526039123535156e+00
2.608436644077301025e-01,3.042211532592773438e-01,6.639251112937927246e-01,2.657499015331268311e-01,2.701473534107208252e-01,8.597523570060729980e-01,-2.124157905578613281e+00
2.536417245864868164e-01,3.177229762077331543e-01,6.596462726593017578e-01,2.606689631938934326e-01,2.697628736495971680e-01,7.670411467552185059e-01,-2.178801536560058594e+00
2.499805688858032227e-01,3.208663165569305420e-01,6.564149260520935059e-01,2.576049864292144775e-01,2.684680521488189697e-01,6.900408864021301270e-01,-2.071398735046386719e+00
2.505583167076110840e-01,3.206269443035125732e-01,6.571290493011474609e-01,2.581965923309326172e-01,2.688322067260742188e-01,7.069996595382690430e-01,-2.105399131774902344e+00
2.647107243537902832e-01,2.957548499107360840e-01,6.659513115882873535e-01,2.681187093257904053e-01,2.699443399906158447e-01,8.991903066635131836e-01,-2.041913747787475586e+00
2.665774822235107422e-01,2.915732264518737793e-01,6.669796109199523926e-01,2.692543864250183105e-01,2.697916924953460693e-01,9.175906777381896973e-01,-1.993919730186462402e+00
