controllable,controllable,controllable,controllable,controllable,environmental,output
4.006837606430053711e-01,8.826547265052795410e-01,1.000000000000000000e+00,5.793336629867553711e-01,8.300960063934326172e-02,6.413227878510951996e-03,-3.169574737548828125e+00
4.028485119342803955e-01,8.896434307098388672e-01,1.000000000000000000e+00,5.721350908279418945e-01,1.382570415735244751e-01,2.104121595621109009e-01,-2.136846542358398438e+00
4.044449031352996826e-01,8.891575932502746582e-01,1.000000000000000000e+00,5.725061297416687012e-01,1.647027283906936646e-01,1.611621081829071045e-01,-2.593723773956298828e+00
4.007821679115295410e-01,8.828497529029846191e-01,1.000000000000000000e+00,5.792942047119140625e-01,8.864066004753112793e-02,1.142163854092359543e-02,-3.182901620864868164e+00
4.036436676979064941e-01,8.866138458251953125e-01,1.000000000000000000e+00,5.752519965171813965e-01,1.595224738121032715e-01,8.842398971319198608e-02,-3.105178356170654297e+00
4.040349721908569336e-01,8.894479870796203613e-01,1.000000000000000000e+00,5.722330808639526367e-01,1.565597951412200928e-01,1.806475520133972168e-01,-2.416457414627075195e+00
4.044066667556762695e-01,8.879509568214416504e-01,1.000000000000000000e+00,5.737976431846618652e-01,1.688959598541259766e-01,1.174718290567398071e-01,-2.940448522567749023e+00
4.045386612415313721e-01,8.889383673667907715e-01,1.000000000000000000e+00,5.727086663246154785e-01,1.671492010354995728e-01,1.522326320409774780e-01,-2.671545028686523438e+00
4.013376235961914062e-01,8.836965560913085938e-01,1.000000000000000000e+00,5.787624716758728027e-01,1.103689819574356079e-01,3.082085028290748596e-02,-3.214412212371826172e+00
4.032611250877380371e-01,8.861966729164123535e-01,1.000000000000000000e+00,5.758575797080993652e-01,1.536140888929367065e-01,7.881560921669006348e-02,-3.144514560699462891e+00
4.025018215179443359e-01,8.851398229598999023e-01,1.000000000000000000e+00,5.771741867065429688e-01,1.386942565441131592e-01,5.948535352945327759e-02,-3.198448181152343750e+00
4.020029306411743164e-01,8.896605372428894043e-01,1.000000000000000000e+00,5.722031593322753906e-01,1.252362281084060669e-01,2.262986451387405396e-01,-1.988345623016357422e+00
4.015956521034240723e-01,8.840056061744689941e-01,1.000000000000000000e+00,5.784468054771423340e-01,1.173921376466751099e-01,3.765020146965980530e-02,-3.217529773712158203e+00
4.020723402500152588e-01,8.845739960670471191e-01,1.000000000000000000e+00,5.778173208236694336e-01,1.292850971221923828e-01,4.911686852574348450e-02,-3.213069200515747070e+00
4.028775095939636230e-01,8.856217265129089355e-01,1.000000000000000000e+00,5.765764117240905762e-01,1.462278366088867188e-01,6.846683472394943237e-02,-3.177663326263427734e+00
4.030553698539733887e-01,8.896362781524658203e-01,1.000000000000000000e+00,5.721186995506286621e-01,1.413695067167282104e-01,2.062160372734069824e-01,-2.176360845565795898e+00
4.038655757904052734e-01,8.894868493080139160e-01,1.000000000000000000e+00,5.722001194953918457e-01,1.536539644002914429e-01,1.861629933118820190e-01,-2.365051031112670898e+00
4.045856595039367676e-01,8.888108730316162109e-01,1.000000000000000000e+00,5.728609561920166016e-01,1.688061207532882690e-01,1.451502740383148193e-01,-2.731178045272827148e+00
4.035466313362121582e-01,8.895206451416015625e-01,1.000000000000000000e+00,5.721951723098754883e-01,1.493129283189773560e-01,1.935789436101913452e-01,-2.295461177825927734e+00
4.039048850536346436e-01,8.870097398757934570e-01,1.000000000000000000e+00,5.748816132545471191e-01,1.625280678272247314e-01,9.560920298099517822e-02,-3.070595979690551758e+00
4.045805633068084717e-01,8.885494470596313477e-01,1.000000000000000000e+00,5.731896758079528809e-01,1.698578596115112305e-01,1.344318091869354248e-01,-2.817174196243286133e+00
4.010827839374542236e-01,8.833264112472534180e-01,1.000000000000000000e+00,5.790625214576721191e-01,1.016770526766777039e-01,2.285363152623176575e-02,-3.205447673797607422e+00
4.045501053333282471e-01,8.883231878280639648e-01,1.000000000000000000e+00,5.733966231346130371e-01,1.697282344102859497e-01,1.276774406433105469e-01,-2.868317604064941406e+00
4.040606617927551270e-01,8.872780203819274902e-01,1.000000000000000000e+00,5.745834112167358398e-01,1.647733747959136963e-01,1.011724695563316345e-01,-3.040917158126831055e+00
4.042465090751647949e-01,8.893210887908935547e-01,1.000000000000000000e+00,5.723447203636169434e-01,1.607173085212707520e-01,1.717085838317871094e-01,-2.498796463012695312e+00
