controllable,controllable,controllable,controllable,controllable,environmental,output
4.157421886920928955e-01,9.088311195373535156e-01,4.605742394924163818e-01,5.822822451591491699e-01,2.484692633152008057e-01,5.322811752557754517e-02,-2.971139192581176758e+00
4.134562909603118896e-01,9.056537747383117676e-01,4.922209978103637695e-01,5.805923938751220703e-01,2.537319064140319824e-01,9.673316031694412231e-02,-2.924498558044433594e+00
4.163764119148254395e-01,9.118365645408630371e-01,4.473311901092529297e-01,5.833672881126403809e-01,2.445787042379379272e-01,2.059963904321193695e-02,-2.883519172668457031e+00
4.054491221904754639e-01,9.014900922775268555e-01,5.989528894424438477e-01,5.766138434410095215e-01,2.596300244331359863e-01,1.615323573350906372e-01,-2.502951622009277344e+00
3.974845707416534424e-01,8.805239796638488770e-01,8.470293283462524414e-01,5.687467455863952637e-01,2.967316806316375732e-01,2.808896899223327637e-01,-1.319238185882568359e+00
3.971869051456451416e-01,8.840477466583251953e-01,8.202252984046936035e-01,5.698357224464416504e-01,2.851463556289672852e-01,2.635344266891479492e-01,-1.483701586723327637e+00
3.977012634277343750e-01,8.901487588882446289e-01,7.626899480819702148e-01,5.717137455940246582e-01,2.710942327976226807e-01,2.332964241504669189e-01,-1.787765383720397949e+00
3.984209001064300537e-01,8.750188350677490234e-01,8.789893388748168945e-01,5.668441057205200195e-01,3.197418451309204102e-01,3.082849383354187012e-01,-1.081014037132263184e+00
4.029820561408996582e-01,8.995028138160705566e-01,6.373463273048400879e-01,5.754179358482360840e-01,2.612593173980712891e-01,1.788007766008377075e-01,-2.342116355895996094e+00
4.022364616394042969e-01,8.987051248550415039e-01,6.502385139465332031e-01,5.750685334205627441e-01,2.618428170680999756e-01,1.842879354953765869e-01,-2.288613319396972656e+00
4.109523296356201172e-01,9.043500423431396484e-01,5.237706899642944336e-01,5.792174935340881348e-01,2.561984062194824219e-01,1.216351911425590515e-01,-2.806115865707397461e+00
3.988064229488372803e-01,8.935593366622924805e-01,7.244224548339843750e-01,5.728688240051269531e-01,2.661393582820892334e-01,2.154703438282012939e-01,-1.971972465515136719e+00
4.165225028991699219e-01,9.129894375801086426e-01,4.442111849784851074e-01,5.837208032608032227e-01,2.429862916469573975e-01,8.020058274269104004e-03,-2.827383518218994141e+00
4.153973162174224854e-01,9.079737067222595215e-01,4.651609361171722412e-01,5.819504857063293457e-01,2.501034140586853027e-01,6.337806582450866699e-02,-2.978291034698486328e+00
4.121969342231750488e-01,9.049102067947387695e-01,5.077066421508789062e-01,5.798922777175903320e-01,2.550728321075439453e-01,1.103375256061553955e-01,-2.867718458175659180e+00
1.937831938266754150e-02,8.491013199090957642e-02,0.000000000000000000e+00,2.300085127353668213e-01,1.165862104301229368e-16,3.307524323463439941e-01,-1.099955439567565918e+00
4.004319906234741211e-01,8.964788913726806641e-01,6.864013075828552246e-01,5.740231871604919434e-01,2.633331120014190674e-01,1.988984942436218262e-01,-2.142225980758666992e+00
1.863687857985496521e-02,8.558700978755950928e-02,0.000000000000000000e+00,2.304801940917968750e-01,1.492016243457335977e-16,3.456373214721679688e-01,-1.119390964508056641e+00
4.081743955612182617e-01,9.030887484550476074e-01,5.601497292518615723e-01,5.778805613517761230e-01,2.580668032169342041e-01,1.427488327026367188e-01,-2.660122394561767578e+00
1.737337559461593628e-02,8.572137355804443359e-02,2.107592143918478409e-16,2.308562994003295898e-01,0.000000000000000000e+00,3.645548820495605469e-01,-1.130710721015930176e+00
3.977394998073577881e-01,8.788177371025085449e-01,8.590998053550720215e-01,5.681996941566467285e-01,3.033545613288879395e-01,2.893585264682769775e-01,-1.242582321166992188e+00
3.974315226078033447e-01,8.887308835983276367e-01,7.779525518417358398e-01,5.712555050849914551e-01,2.737503349781036377e-01,2.404454946517944336e-01,-1.714476227760314941e+00
4.141049683094024658e-01,9.062356352806091309e-01,4.841430187225341797e-01,5.810220837593078613e-01,2.525540590286254883e-01,8.788574486970901489e-02,-2.950660705566406250e+00
1.959001645445823669e-02,8.455800265073776245e-02,4.063689533544769016e-17,2.298028618097305298e-01,0.000000000000000000e+00,3.247964084148406982e-01,-1.089634418487548828e+00
4.160178005695343018e-01,9.097490310668945312e-01,4.565215110778808594e-01,5.826521515846252441e-01,2.475543469190597534e-01,4.306694492697715759e-02,-2.953873872756958008e+00
