controllable,controllable,controllable,controllable,controllable,environmental,output
2.806523442268371582e-01,2.980479896068572998e-01,8.065956830978393555e-01,3.298835456371307373e-01,2.585959732532501221e-01,9.177727699279785156e-01,-2.005776882171630859e+00
2.806740701198577881e-01,2.981315255165100098e-01,8.066025972366333008e-01,3.298872411251068115e-01,2.586629390716552734e-01,8.179374933242797852e-01,-2.005884647369384766e+00
2.807021737098693848e-01,2.980724871158599854e-01,8.065991401672363281e-01,3.298814594745635986e-01,2.586104273796081543e-01,9.008386135101318359e-01,-2.005814790725708008e+00
2.807111144065856934e-01,2.980646491050720215e-01,8.066010475158691406e-01,3.298828899860382080e-01,2.586126625537872314e-01,9.367329478263854980e-01,-2.005725383758544922e+00
2.807252407073974609e-01,2.979809343814849854e-01,8.066320419311523438e-01,3.298991620540618896e-01,2.585825920104980469e-01,9.882246851921081543e-01,-2.005534648895263672e+00
2.807320356369018555e-01,2.981670498847961426e-01,8.065646290779113770e-01,3.299174606800079346e-01,2.585889995098114014e-01,9.071547389030456543e-01,-2.005801439285278320e+00
2.806924283504486084e-01,2.980439364910125732e-01,8.066030740737915039e-01,3.298830389976501465e-01,2.585825622081756592e-01,8.237318396568298340e-01,-2.005886077880859375e+00
2.807301282882690430e-01,2.980980277061462402e-01,8.065942525863647461e-01,3.299180865287780762e-01,2.586168348789215088e-01,8.592148423194885254e-01,-2.005873680114746094e+00
2.807453572750091553e-01,2.980485856533050537e-01,8.066019415855407715e-01,3.298867642879486084e-01,2.586203515529632568e-01,9.832649827003479004e-01,-2.005556106567382812e+00
2.807192802429199219e-01,2.980532944202423096e-01,8.065999150276184082e-01,3.298829793930053711e-01,2.586136758327484131e-01,8.918246626853942871e-01,-2.005831480026245117e+00
2.806485891342163086e-01,2.980761528015136719e-01,8.065881729125976562e-01,3.298834264278411865e-01,2.586177587509155273e-01,8.001935482025146484e-01,-2.005874872207641602e+00
2.806065082550048828e-01,2.980568110942840576e-01,8.066571354866027832e-01,3.299162983894348145e-01,2.586079537868499756e-01,9.316776394844055176e-01,-2.005739927291870117e+00
2.807305157184600830e-01,2.981269359588623047e-01,8.066049218177795410e-01,3.299192488193511963e-01,2.585511803627014160e-01,8.850851058959960938e-01,-2.005842685699462891e+00
2.807346284389495850e-01,2.980999052524566650e-01,8.066083788871765137e-01,3.299278616905212402e-01,2.586169242858886719e-01,9.929576516151428223e-01,-2.005513429641723633e+00
2.807063460350036621e-01,2.980648875236511230e-01,8.066003322601318359e-01,3.298833370208740234e-01,2.586114406585693359e-01,9.239789247512817383e-01,-2.005761146545410156e+00
2.806837260723114014e-01,2.980928122997283936e-01,8.065959811210632324e-01,3.298876285552978516e-01,2.586075663566589355e-01,8.445526957511901855e-01,-2.005882978439331055e+00
2.806729376316070557e-01,2.981162667274475098e-01,8.065895438194274902e-01,3.298802375793457031e-01,2.586279809474945068e-01,8.533257842063903809e-01,-2.005878210067749023e+00
2.806776165962219238e-01,2.980925738811492920e-01,8.066008687019348145e-01,3.298828005790710449e-01,2.586084008216857910e-01,8.717437982559204102e-01,-2.005861043930053711e+00
2.807743847370147705e-01,2.980606555938720703e-01,8.066092133522033691e-01,3.298753201961517334e-01,2.585409581661224365e-01,9.635747671127319336e-01,-2.005635023117065430e+00
2.806849777698516846e-01,2.980851829051971436e-01,8.066065907478332520e-01,3.298739194869995117e-01,2.586172819137573242e-01,8.633961081504821777e-01,-2.005869865417480469e+00
2.806772887706756592e-01,2.980752587318420410e-01,8.065935969352722168e-01,3.298952579498291016e-01,2.586211860179901123e-01,8.332590460777282715e-01,-2.005886077880859375e+00
2.807185649871826172e-01,2.980519831180572510e-01,8.066015839576721191e-01,3.298932909965515137e-01,2.585870325565338135e-01,9.705036878585815430e-01,-2.005608558654785156e+00
2.807519137859344482e-01,2.979711890220642090e-01,8.066058754920959473e-01,3.298871219158172607e-01,2.586024403572082520e-01,9.533383846282958984e-01,-2.005671739578247070e+00
2.807216346263885498e-01,2.980683743953704834e-01,8.065982460975646973e-01,3.298725485801696777e-01,2.586161196231842041e-01,9.450857043266296387e-01,-2.005699396133422852e+00
2.806935906410217285e-01,2.980741858482360840e-01,8.065963387489318848e-01,3.298974931240081787e-01,2.586154341697692871e-01,8.120372295379638672e-01,-2.005882501602172852e+00
