controllable,controllable,controllable,controllable,controllable,environmental,output
1.461537480354309082e-01,1.306588798761367798e-01,5.070690512657165527e-01,2.979713082313537598e-01,3.062727749347686768e-01,2.649115622043609619e-01,-8.896430730819702148e-01
1.931329369544982910e-01,1.496323943138122559e-01,4.526078999042510986e-01,2.997351288795471191e-01,3.295454084873199463e-01,5.809191465377807617e-01,-3.081386804580688477e+00
1.932536065578460693e-01,1.504990160465240479e-01,4.505752325057983398e-01,2.998033165931701660e-01,3.301163315773010254e-01,6.005285382270812988e-01,-3.160524368286132812e+00
1.565239429473876953e-01,1.326067000627517700e-01,5.016943812370300293e-01,2.969831526279449463e-01,3.079675436019897461e-01,2.948704957962036133e-01,-1.053866386413574219e+00
1.932975202798843384e-01,1.516326963901519775e-01,4.479243755340576172e-01,2.997335493564605713e-01,3.307181894779205322e-01,6.331266164779663086e-01,-3.237872600555419922e+00
1.925327777862548828e-01,1.477653533220291138e-01,4.570758342742919922e-01,2.991900146007537842e-01,3.278247714042663574e-01,5.428678989410400391e-01,-2.870039463043212891e+00
1.881384849548339844e-01,1.432629823684692383e-01,4.702801704406738281e-01,2.973200976848602295e-01,3.220221102237701416e-01,4.627639651298522949e-01,-2.274266719818115234e+00
6.189322471618652344e-01,1.000000000000000000e+00,9.685133099555969238e-01,7.797273993492126465e-01,5.559594035148620605e-01,1.334230452775955200e-01,-4.391483068466186523e-01
1.746083945035934448e-01,1.372429728507995605e-01,4.886271655559539795e-01,2.960222363471984863e-01,3.134476244449615479e-01,3.664177060127258301e-01,-1.522641062736511230e+00
1.810287386178970337e-01,1.395668387413024902e-01,4.816529452800750732e-01,2.962151467800140381e-01,3.167363703250885010e-01,4.032942652702331543e-01,-1.800043225288391113e+00
1.898033469915390015e-01,1.445125788450241089e-01,4.663870930671691895e-01,2.978248000144958496e-01,3.237877786159515381e-01,4.838789701461791992e-01,-2.442158460617065430e+00
1.277223527431488037e-01,1.279864758253097534e-01,5.151076912879943848e-01,2.999951243400573730e-01,3.047957122325897217e-01,2.226797789335250854e-01,-6.913783550262451172e-01
1.020797565579414368e-01,1.254602670669555664e-01,5.235139131546020508e-01,3.028834760189056396e-01,3.047560155391693115e-01,1.779948920011520386e-01,-5.221418738365173340e-01
1.916615366935729980e-01,1.463967710733413696e-01,4.609329104423522949e-01,2.986616194248199463e-01,3.262058794498443604e-01,5.169882774353027344e-01,-2.693091392517089844e+00
1.906014233827590942e-01,1.452578008174896240e-01,4.642491638660430908e-01,2.981592714786529541e-01,3.247640430927276611e-01,4.968302547931671143e-01,-2.542708158493041992e+00
1.499525159597396851e-01,1.312878280878067017e-01,5.051084756851196289e-01,2.976041436195373535e-01,3.068299591541290283e-01,2.752755284309387207e-01,-9.442275762557983398e-01
1.633735001087188721e-01,1.341105997562408447e-01,4.975415766239166260e-01,2.964797317981719971e-01,3.095695674419403076e-01,3.182386755943298340e-01,-1.195500493049621582e+00
1.865165382623672485e-01,1.422338783740997314e-01,4.734412431716918945e-01,2.969425320625305176e-01,3.205641210079193115e-01,4.458830952644348145e-01,-2.138481616973876953e+00
1.827013790607452393e-01,1.403029114007949829e-01,4.794160723686218262e-01,2.963823676109313965e-01,3.177593350410461426e-01,4.146687090396881104e-01,-1.889115095138549805e+00
1.396200656890869141e-01,1.296108365058898926e-01,5.100287795066833496e-01,2.986575663089752197e-01,3.055588304996490479e-01,2.486058175563812256e-01,-8.085251450538635254e-01
1.772413551807403564e-01,1.381114423274993896e-01,4.859987497329711914e-01,2.960557043552398682e-01,3.146461546421051025e-01,3.802084624767303467e-01,-1.624040722846984863e+00
6.208001375198364258e-01,1.000000000000000000e+00,9.699738621711730957e-01,7.798569798469543457e-01,5.559495687484741211e-01,1.527368575334548950e-01,-4.444675147533416748e-01
1.679373085498809814e-01,1.352913528680801392e-01,4.942753016948699951e-01,2.961870133876800537e-01,3.109168112277984619e-01,3.359395563602447510e-01,-1.310422062873840332e+00
1.930478960275650024e-01,1.491909474134445190e-01,4.534678161144256592e-01,2.996568083763122559e-01,3.291921913623809814e-01,5.718266963958740234e-01,-3.037284135818481445e+00
1.224036440253257751e-01,1.273708492517471313e-01,5.168369412422180176e-01,3.005746304988861084e-01,3.046112358570098877e-01,2.123005688190460205e-01,-6.484637856483459473e-01
