controllable,controllable,controllable,controllable,controllable,environmental,output
8.617916107177734375e-01,3.428611457347869873e-01,8.591004014015197754e-01,2.709166109561920166e-01,4.340498521924018860e-02,8.766806721687316895e-01,-1.863950639963150024e-01
8.317289948463439941e-01,2.489694803953170776e-01,9.084783792495727539e-01,2.979389727115631104e-01,4.103817641735076904e-01,9.151449203491210938e-01,-1.863905787467956543e-01
9.501587748527526855e-01,5.747184753417968750e-01,6.261590719223022461e-01,3.125946819782257080e-01,3.306157290935516357e-01,7.472987771034240723e-01,-1.863967180252075195e-01
9.358237981796264648e-01,1.114312931895256042e-01,7.176223993301391602e-01,4.012622535228729248e-01,3.937444388866424561e-01,7.801973223686218262e-01,-1.863909661769866943e-01
5.939882993698120117e-01,3.516316115856170654e-01,7.469409108161926270e-01,3.036558926105499268e-01,8.690157532691955566e-02,8.321428894996643066e-01,-1.863944679498672485e-01
8.456960916519165039e-01,3.975759446620941162e-01,6.931100487709045410e-01,3.528638184070587158e-01,1.064620763063430786e-01,7.904894948005676270e-01,-1.864126920700073242e-01
8.617278933525085449e-01,7.787036299705505371e-01,8.505029082298278809e-01,2.857996225357055664e-01,1.349941045045852661e-01,9.023683667182922363e-01,-1.863894909620285034e-01
7.549001574516296387e-01,5.238078832626342773e-01,7.013862133026123047e-01,5.154265165328979492e-01,1.515737175941467285e-01,7.117329239845275879e-01,-1.864175349473953247e-01
7.860921621322631836e-01,5.433253049850463867e-01,7.879471182823181152e-01,4.258171916007995605e-01,4.672909379005432129e-01,6.324216127395629883e-01,-1.864349991083145142e-01
8.076825141906738281e-01,4.080998599529266357e-01,8.695588707923889160e-01,3.207840621471405029e-01,2.089367806911468506e-01,5.627435445785522461e-01,-1.898513734340667725e-01
8.076913356781005859e-01,4.080756902694702148e-01,8.695652484893798828e-01,3.206325173377990723e-01,2.089480310678482056e-01,4.559213221073150635e-01,-1.958921998739242554e-01
8.080819249153137207e-01,4.084407091140747070e-01,8.695962429046630859e-01,3.213682174682617188e-01,2.089543044567108154e-01,6.012811064720153809e-01,-1.883756071329116821e-01
8.077551722526550293e-01,4.080473780632019043e-01,8.695557117462158203e-01,3.206656575202941895e-01,2.089434117078781128e-01,4.230170249938964844e-01,-1.959957182407379150e-01
8.076665997505187988e-01,4.080748260021209717e-01,8.695641756057739258e-01,3.206311464309692383e-01,2.089577317237854004e-01,4.830754101276397705e-01,-1.946038454771041870e-01
8.079876899719238281e-01,4.077894389629364014e-01,8.700717687606811523e-01,3.206520974636077881e-01,2.081801742315292358e-01,5.831914544105529785e-01,-1.889876872301101685e-01
6.033613681793212891e-01,7.459503412246704102e-01,9.408649206161499023e-01,2.352694720029830933e-01,1.153402402997016907e-01,8.603392839431762695e-01,-1.863895654678344727e-01
6.947999000549316406e-01,4.928810894489288330e-01,7.897567749023437500e-01,3.646574914455413818e-01,2.351059913635253906e-01,8.182925581932067871e-01,-1.864100247621536255e-01
8.299431204795837402e-01,3.544919490814208984e-01,8.586104512214660645e-01,8.637304604053497314e-02,3.963186144828796387e-01,7.365016937255859375e-01,-1.864058971405029297e-01
8.077082037925720215e-01,4.080916941165924072e-01,8.695584535598754883e-01,3.205932974815368652e-01,2.089581936597824097e-01,4.145151376724243164e-01,-1.957218796014785767e-01
8.076609969139099121e-01,4.077749550342559814e-01,8.694097995758056641e-01,3.206291496753692627e-01,2.090501934289932251e-01,5.043030977249145508e-01,-1.932611167430877686e-01
8.076978921890258789e-01,4.080736637115478516e-01,8.695662021636962891e-01,3.206325471401214600e-01,2.089519351720809937e-01,5.134497880935668945e-01,-1.926655173301696777e-01
8.077161312103271484e-01,4.080609679222106934e-01,8.695705533027648926e-01,3.206408321857452393e-01,2.089981436729431152e-01,5.297232866287231445e-01,-1.916400939226150513e-01
8.083425164222717285e-01,4.089929163455963135e-01,8.699655532836914062e-01,3.204531371593475342e-01,2.085272669792175293e-01,6.669127941131591797e-01,-1.870751827955245972e-01
9.852203130722045898e-01,6.434646844863891602e-01,8.459236025810241699e-01,2.359207123517990112e-01,1.572083532810211182e-01,6.817805171012878418e-01,-1.864203065633773804e-01
8.074996471405029297e-01,4.081708192825317383e-01,8.695065379142761230e-01,3.208588659763336182e-01,2.088309377431869507e-01,6.488116383552551270e-01,-1.873198449611663818e-01
