controllable,controllable,controllable,controllable,controllable,environmental,output
4.162046015262603760e-01,8.807148933410644531e-01,1.000000000000000000e+00,5.673485994338989258e-01,4.589135172717643510e-17,3.050520271062850952e-02,-3.180225133895874023e+00
4.161210954189300537e-01,8.809960484504699707e-01,1.000000000000000000e+00,5.675193667411804199e-01,0.000000000000000000e+00,5.743505060672760010e-02,-3.149296998977661133e+00
4.149230122566223145e-01,8.834797143936157227e-01,1.000000000000000000e+00,5.684064030647277832e-01,0.000000000000000000e+00,1.472124755382537842e-01,-2.926048278808593750e+00
4.161640405654907227e-01,8.808030486106872559e-01,1.000000000000000000e+00,5.674383640289306641e-01,0.000000000000000000e+00,4.161539301276206970e-02,-3.169706583023071289e+00
4.162223637104034424e-01,8.806712627410888672e-01,1.000000000000000000e+00,5.672852993011474609e-01,0.000000000000000000e+00,1.898518577218055725e-02,-3.187766790390014648e+00
4.161966145038604736e-01,8.807734251022338867e-01,1.000000000000000000e+00,5.674028992652893066e-01,0.000000000000000000e+00,3.879065811634063721e-02,-3.172681808471679688e+00
4.160067439079284668e-01,8.811924457550048828e-01,1.000000000000000000e+00,5.676221847534179688e-01,4.891033596986837169e-17,6.967806816101074219e-02,-3.129227638244628906e+00
4.161626696586608887e-01,8.808755874633789062e-01,1.000000000000000000e+00,5.674683451652526855e-01,4.358881309756280735e-16,4.753290489315986633e-02,-3.162812948226928711e+00
4.161975085735321045e-01,8.806359171867370605e-01,1.000000000000000000e+00,5.672044754028320312e-01,5.570131012791641745e-17,3.102850401774048805e-03,-3.192546606063842773e+00
4.151070713996887207e-01,8.830567598342895508e-01,1.000000000000000000e+00,5.682637095451354980e-01,0.000000000000000000e+00,1.365806907415390015e-01,-2.960691452026367188e+00
4.146320521831512451e-01,8.841329813003540039e-01,1.000000000000000000e+00,5.685977935791015625e-01,0.000000000000000000e+00,1.623820215463638306e-01,-2.873589754104614258e+00
4.160756766796112061e-01,8.810707330703735352e-01,1.000000000000000000e+00,5.675737857818603516e-01,5.675885723234301312e-17,6.218029558658599854e-02,-3.141953468322753906e+00
4.156333208084106445e-01,8.819919824600219727e-01,1.000000000000000000e+00,5.679191946983337402e-01,2.661712032112728110e-17,1.045362725853919983e-01,-3.052961111068725586e+00
4.150197803974151611e-01,8.832680583000183105e-01,1.000000000000000000e+00,5.683275461196899414e-01,0.000000000000000000e+00,1.416932493448257446e-01,-2.944262266159057617e+00
4.148312509059906006e-01,8.836566805839538574e-01,1.000000000000000000e+00,5.684944987297058105e-01,1.558552137302039362e-16,1.523541510105133057e-01,-2.908650398254394531e+00
4.153371751308441162e-01,8.825644254684448242e-01,1.000000000000000000e+00,5.681255459785461426e-01,0.000000000000000000e+00,1.223858147859573364e-01,-3.003937959671020508e+00
4.162100851535797119e-01,8.806876540184020996e-01,1.000000000000000000e+00,5.673111677169799805e-01,0.000000000000000000e+00,2.135009504854679108e-02,-3.186498641967773438e+00
4.158957600593566895e-01,8.813506364822387695e-01,1.000000000000000000e+00,5.677050352096557617e-01,2.016691082648209058e-16,7.982265949249267578e-02,-3.109870672225952148e+00
4.158335626125335693e-01,8.815828561782836914e-01,1.000000000000000000e+00,5.677772760391235352e-01,0.000000000000000000e+00,8.794268965721130371e-02,-3.092658519744873047e+00
4.153185784816741943e-01,8.826435804367065430e-01,1.000000000000000000e+00,5.681311488151550293e-01,0.000000000000000000e+00,1.249716207385063171e-01,-2.996329069137573242e+00
4.159548282623291016e-01,8.812838792800903320e-01,1.000000000000000000e+00,5.677413344383239746e-01,8.512675164205308026e-17,7.699893414974212646e-02,-3.115501403808593750e+00
4.157788157463073730e-01,8.816524744033813477e-01,1.000000000000000000e+00,5.677986741065979004e-01,2.954329159036831777e-16,9.154870361089706421e-02,-3.084539175033569336e+00
4.162194132804870605e-01,8.806706070899963379e-01,1.000000000000000000e+00,5.672381520271301270e-01,0.000000000000000000e+00,1.291909068822860718e-02,-3.190358877182006836e+00
4.155146181583404541e-01,8.821930885314941406e-01,1.000000000000000000e+00,5.680007934570312500e-01,0.000000000000000000e+00,1.113519445061683655e-01,-3.034982919692993164e+00
4.156686663627624512e-01,8.818820118904113770e-01,1.000000000000000000e+00,5.678874254226684570e-01,0.000000000000000000e+00,1.002674549818038940e-01,-3.063735485076904297e+00
