controllable,controllable,controllable,controllable,controllable,environmental,output
4.056054949760437012e-01,9.147899150848388672e-01,3.732658469845947765e-17,2.095625922083854675e-02,2.510912716388702393e-01,3.531334996223449707e-01,-6.905961632728576660e-01
3.997270166873931885e-01,8.812430500984191895e-01,5.581546425819396973e-01,4.064154624938964844e-01,1.569092422723770142e-01,2.326328605413436890e-01,-1.314222097396850586e+00
3.923552632331848145e-01,9.250966906547546387e-01,2.640073895454406738e-01,1.640217453241348267e-01,5.492216721177101135e-02,3.021186590194702148e-01,-1.115276217460632324e+00
4.119717776775360107e-01,8.793458938598632812e-01,2.651257958095160435e-17,1.129994019865989685e-01,3.236672878265380859e-01,3.689337074756622314e-01,-6.288400888442993164e-01
2.244213462878023727e-17,4.031831622123718262e-01,1.000000000000000000e+00,7.196636765333851377e-17,6.716692447662353516e-01,4.384714961051940918e-01,-3.850663602352142334e-01
3.956562578678131104e-01,8.882166147232055664e-01,5.216872096061706543e-01,3.896250128746032715e-01,1.523154228925704956e-01,2.609670460224151611e-01,-1.490322947502136230e+00
3.942769169807434082e-01,9.434816241264343262e-01,0.000000000000000000e+00,3.380723670125007629e-02,1.069647073745727539e-01,3.193303942680358887e-01,-9.066485762596130371e-01
7.319160081154185921e-17,4.533367753028869629e-01,1.000000000000000000e+00,3.277573287487030029e-01,4.850018918514251709e-01,4.202577769756317139e-01,-4.297103285789489746e-01
1.722424127448756126e-17,4.797121882438659668e-01,1.000000000000000000e+00,4.747769236564636230e-01,4.148711562156677246e-01,4.067715108394622803e-01,-5.164279341697692871e-01
4.002105593681335449e-01,8.804236650466918945e-01,5.625103712081909180e-01,4.077300429344177246e-01,1.566287130117416382e-01,2.245966196060180664e-01,-1.219178438186645508e+00
0.000000000000000000e+00,3.957045972347259521e-01,1.000000000000000000e+00,2.388102192176112934e-16,6.590688228607177734e-01,4.427837431430816650e-01,-3.825899064540863037e-01
0.000000000000000000e+00,4.842654764652252197e-01,9.461886286735534668e-01,4.701127707958221436e-01,4.148613214492797852e-01,3.992330431938171387e-01,-5.549096465110778809e-01
0.000000000000000000e+00,4.859671890735626221e-01,9.023084044456481934e-01,4.528173506259918213e-01,4.141832888126373291e-01,3.923326432704925537e-01,-5.705113410949707031e-01
4.099273681640625000e-01,8.907800316810607910e-01,0.000000000000000000e+00,7.387869060039520264e-02,3.072318434715270996e-01,3.641630113124847412e-01,-6.473078727722167969e-01
3.973175883293151855e-01,8.850382566452026367e-01,5.386347174644470215e-01,3.988159000873565674e-01,1.561537832021713257e-01,2.509515881538391113e-01,-1.462476968765258789e+00
3.935252130031585693e-01,9.403257966041564941e-01,3.063743747770786285e-02,6.382953375577926636e-02,9.206850081682205200e-02,3.142507970333099365e-01,-9.582087397575378418e-01
4.180574715137481689e-01,8.606685996055603027e-01,7.785349735058844090e-04,2.111582756042480469e-01,3.066815137863159180e-01,3.783638477325439453e-01,-5.856155753135681152e-01
3.922851383686065674e-01,9.146751761436462402e-01,3.595975935459136963e-01,2.354814112186431885e-01,6.690919399261474609e-02,2.956979572772979736e-01,-1.211851239204406738e+00
3.936847448348999023e-01,8.941643238067626953e-01,4.893775284290313721e-01,3.655978143215179443e-01,1.317431032657623291e-01,2.748654484748840332e-01,-1.452535748481750488e+00
8.066365563363136668e-17,4.388417601585388184e-01,1.000000000000000000e+00,1.686524599790573120e-01,5.762068629264831543e-01,4.249445199966430664e-01,-4.085240364074707031e-01
4.020648002624511719e-01,9.291054606437683105e-01,1.426602668267744540e-16,0.000000000000000000e+00,2.058354467153549194e-01,3.447183370590209961e-01,-7.287490367889404297e-01
3.958495259284973145e-01,9.446183443069458008e-01,0.000000000000000000e+00,6.066748415000308161e-17,1.252593547105789185e-01,3.273051977157592773e-01,-8.374340534210205078e-01
3.980675935745239258e-01,8.837815523147583008e-01,5.451743602752685547e-01,4.013884663581848145e-01,1.570099443197250366e-01,2.462796866893768311e-01,-1.435850858688354492e+00
3.927786648273468018e-01,9.002646803855895996e-01,4.565180838108062744e-01,3.309064507484436035e-01,1.070396900177001953e-01,2.838008999824523926e-01,-1.373609423637390137e+00
4.007139205932617188e-01,8.796874880790710449e-01,5.660730004310607910e-01,4.101916253566741943e-01,1.575769037008285522e-01,2.139498144388198853e-01,-1.081154346466064453e+00
