controllable,controllable,controllable,controllable,controllable,environmental,output
4.042364656925201416e-01,5.353438854217529297e-01,2.674043476581573486e-01,7.126525044441223145e-01,1.000000000000000000e+00,6.413227878510951996e-03,-1.538509577512741089e-01
4.042340815067291260e-01,5.241740345954895020e-01,2.632597088813781738e-01,7.063112258911132812e-01,1.000000000000000000e+00,2.104121595621109009e-01,-1.537509411573410034e-01
4.042690098285675049e-01,5.389288067817687988e-01,2.635098099708557129e-01,7.114438414573669434e-01,1.000000000000000000e+00,1.611621081829071045e-01,-1.537922322750091553e-01
4.042279720306396484e-01,5.426570177078247070e-01,2.735277712345123291e-01,7.095436453819274902e-01,1.000000000000000000e+00,1.142163854092359543e-02,-1.538504660129547119e-01
4.042203724384307861e-01,5.269204974174499512e-01,2.561581730842590332e-01,6.970744132995605469e-01,1.000000000000000000e+00,8.842398971319198608e-02,-1.538328528404235840e-01
4.042353630065917969e-01,5.399093627929687500e-01,2.650105655193328857e-01,7.095351815223693848e-01,1.000000000000000000e+00,1.806475520133972168e-01,-1.537772566080093384e-01
4.041078090667724609e-01,5.251420140266418457e-01,2.808387577533721924e-01,7.143529653549194336e-01,1.000000000000000000e+00,1.174718290567398071e-01,-1.538188755512237549e-01
4.042352139949798584e-01,5.233781337738037109e-01,2.648357748985290527e-01,7.124511599540710449e-01,1.000000000000000000e+00,1.522326320409774780e-01,-1.537982970476150513e-01
4.042627811431884766e-01,5.458176136016845703e-01,2.668565809726715088e-01,7.144276499748229980e-01,1.000000000000000000e+00,3.082085028290748596e-02,-1.538483947515487671e-01
4.041953980922698975e-01,5.094755887985229492e-01,2.678231894969940186e-01,6.942009925842285156e-01,1.000000000000000000e+00,7.881560921669006348e-02,-1.538348644971847534e-01
4.041683971881866455e-01,5.240446329116821289e-01,2.510838508605957031e-01,7.047529816627502441e-01,1.000000000000000000e+00,5.948535352945327759e-02,-1.538423001766204834e-01
4.042152762413024902e-01,5.239487886428833008e-01,3.084734082221984863e-01,6.801142096519470215e-01,1.000000000000000000e+00,2.262986451387405396e-01,-1.537307500839233398e-01
4.042500555515289307e-01,5.184273719787597656e-01,2.507199943065643311e-01,7.212517857551574707e-01,1.000000000000000000e+00,3.765020146965980530e-02,-1.538464128971099854e-01
4.042471647262573242e-01,5.375983715057373047e-01,2.644026279449462891e-01,7.106807231903076172e-01,1.000000000000000000e+00,4.911686852574348450e-02,-1.538455337285995483e-01
4.042461216449737549e-01,5.210371017456054688e-01,2.632173001766204834e-01,7.076073884963989258e-01,1.000000000000000000e+00,6.846683472394943237e-02,-1.538399457931518555e-01
4.041979610919952393e-01,5.269807577133178711e-01,2.679982483386993408e-01,6.930365562438964844e-01,1.000000000000000000e+00,2.062160372734069824e-01,-1.537546068429946899e-01
4.042456746101379395e-01,5.412228703498840332e-01,2.464677244424819946e-01,7.249248623847961426e-01,1.000000000000000000e+00,1.861629933118820190e-01,-1.537714600563049316e-01
4.042386710643768311e-01,5.317039489746093750e-01,2.847454547882080078e-01,7.270346283912658691e-01,1.000000000000000000e+00,1.451502740383148193e-01,-1.538020670413970947e-01
4.042346775531768799e-01,5.344017148017883301e-01,2.688418924808502197e-01,7.122976779937744141e-01,1.000000000000000000e+00,1.935789436101913452e-01,-1.537664383649826050e-01
4.042783975601196289e-01,5.451632142066955566e-01,2.637105882167816162e-01,7.086441516876220703e-01,1.000000000000000000e+00,9.560920298099517822e-02,-1.538299322128295898e-01
4.042355716228485107e-01,5.302059650421142578e-01,2.684383988380432129e-01,7.113443017005920410e-01,1.000000000000000000e+00,1.344318091869354248e-01,-1.538100987672805786e-01
4.042376875877380371e-01,5.313726067543029785e-01,2.767999768257141113e-01,7.098027467727661133e-01,1.000000000000000000e+00,2.285363152623176575e-02,-1.538496762514114380e-01
4.042962789535522461e-01,5.222736597061157227e-01,2.754061520099639893e-01,7.310438156127929688e-01,1.000000000000000000e+00,1.276774406433105469e-01,-1.538125425577163696e-01
4.042263925075531006e-01,5.358557701110839844e-01,2.654028534889221191e-01,7.092241644859313965e-01,1.000000000000000000e+00,1.011724695563316345e-01,-1.538278609514236450e-01
4.042412340641021729e-01,5.316768884658813477e-01,2.532987594604492188e-01,6.963493227958679199e-01,1.000000000000000000e+00,1.717085838317871094e-01,-1.537839621305465698e-01
