controllable,controllable,controllable,controllable,controllable,environmental,output
3.371155858039855957e-01,7.241073995828628540e-02,4.982011616230010986e-01,3.214165866374969482e-01,3.530771136283874512e-01,8.602833747863769531e-01,-2.836954593658447266e+00
3.575970530509948730e-01,7.274084538221359253e-02,4.952011704444885254e-01,3.247649669647216797e-01,3.534159660339355469e-01,7.803670167922973633e-01,-2.916059970855712891e+00
3.799735903739929199e-01,7.278006523847579956e-02,4.913960695266723633e-01,3.287598490715026855e-01,3.534379303455352783e-01,7.197947502136230469e-01,-2.897771835327148438e+00
3.733856976032257080e-01,7.277588546276092529e-02,4.925086796283721924e-01,3.275988996028900146e-01,3.534621298313140869e-01,7.351783514022827148e-01,-2.909108400344848633e+00
3.642658293247222900e-01,7.282729446887969971e-02,4.941968023777008057e-01,3.257944881916046143e-01,3.534407913684844971e-01,7.618854045867919922e-01,-2.917960166931152344e+00
3.599911332130432129e-01,7.274726033210754395e-02,4.948028326034545898e-01,3.251273334026336670e-01,3.534324467182159424e-01,7.731987833976745605e-01,-2.917569398880004883e+00
4.259009063243865967e-01,7.310324162244796753e-02,4.827688038349151611e-01,3.384783267974853516e-01,3.530042469501495361e-01,6.192957162857055664e-01,-2.719765424728393555e+00
4.037490189075469971e-01,7.285556942224502563e-02,4.868086278438568115e-01,3.337718844413757324e-01,3.532698750495910645e-01,6.639268398284912109e-01,-2.819649219512939453e+00
3.965955972671508789e-01,7.282602041959762573e-02,4.881151616573333740e-01,3.323322534561157227e-01,3.533259630203247070e-01,6.790288090705871582e-01,-2.846264600753784180e+00
3.523948490619659424e-01,7.268323749303817749e-02,4.959911406040191650e-01,3.238276541233062744e-01,3.533715903759002686e-01,7.976263761520385742e-01,-2.908473491668701172e+00
3.266003429889678955e-01,7.203715294599533081e-02,4.993593096733093262e-01,3.201650083065032959e-01,3.527339398860931396e-01,9.094684123992919922e-01,-2.739076614379882812e+00
3.302196860313415527e-01,7.217621058225631714e-02,4.989610612392425537e-01,3.205739557743072510e-01,3.528648614883422852e-01,8.911375999450683594e-01,-2.779285907745361328e+00
3.466719388961791992e-01,7.261721789836883545e-02,4.968303740024566650e-01,3.229368627071380615e-01,3.533010482788085938e-01,8.178057670593261719e-01,-2.892717123031616211e+00
3.816066682338714600e-01,7.277517765760421753e-02,4.909274876117706299e-01,3.292295932769775391e-01,3.534279465675354004e-01,7.138051986694335938e-01,-2.892136573791503906e+00
4.298723936080932617e-01,7.325900346040725708e-02,4.817661345005035400e-01,3.395908176898956299e-01,3.529321551322937012e-01,6.084319949150085449e-01,-2.691174983978271484e+00
3.681255280971527100e-01,7.277476787567138672e-02,4.934911429882049561e-01,3.265217244625091553e-01,3.534547388553619385e-01,7.507084608078002930e-01,-2.915931224822998047e+00
3.904764652252197266e-01,7.278992235660552979e-02,4.894205629825592041e-01,3.309189379215240479e-01,3.533850610256195068e-01,6.943526268005371094e-01,-2.869197130203247070e+00
3.292146027088165283e-01,7.211858034133911133e-02,4.990876913070678711e-01,3.204555213451385498e-01,3.528235554695129395e-01,8.960156440734863281e-01,-2.768992185592651367e+00
3.396455347537994385e-01,7.247604429721832275e-02,4.978513121604919434e-01,3.217981755733489990e-01,3.531489372253417969e-01,8.479439616203308105e-01,-2.856140136718750000e+00
4.080725610256195068e-01,7.284335047006607056e-02,4.859220087528228760e-01,3.347975313663482666e-01,3.532178997993469238e-01,6.533692479133605957e-01,-2.798780918121337891e+00
4.213693141937255859e-01,7.309188693761825562e-02,4.834499359130859375e-01,3.376185297966003418e-01,3.530571758747100830e-01,6.265060305595397949e-01,-2.737881183624267578e+00
3.323393464088439941e-01,7.227356731891632080e-02,4.986668229103088379e-01,3.208262622356414795e-01,3.529504835605621338e-01,8.800865411758422852e-01,-2.801456689834594727e+00
4.143874049186706543e-01,7.303652167320251465e-02,4.847072362899780273e-01,3.361346721649169922e-01,3.531377315521240234e-01,6.410105824470520020e-01,-2.772104978561401367e+00
3.428347408771514893e-01,7.254473119974136353e-02,4.974305927753448486e-01,3.222670853137969971e-01,3.532180786132812500e-01,8.346546292304992676e-01,-2.874122619628906250e+00
3.510570228099822998e-01,7.266449183225631714e-02,4.963828325271606445e-01,3.234631419181823730e-01,3.533393144607543945e-01,8.053498268127441406e-01,-2.903303861618041992e+00
