controllable,controllable,controllable,controllable,controllable,environmental,output
1.846479326486587524e-01,1.799984723329544067e-01,4.303325414657592773e-01,2.677376866340637207e-01,3.042326271533966064e-01,3.126404583454132080e-01,-1.256562113761901855e+00
1.845890730619430542e-01,1.724322289228439331e-01,4.228514134883880615e-01,2.661546468734741211e-01,3.070827722549438477e-01,3.504000008106231689e-01,-1.561918854713439941e+00
1.861953884363174438e-01,1.822918653488159180e-01,4.317114055156707764e-01,2.681618332862854004e-01,3.033868372440338135e-01,2.976934015750885010e-01,-1.136507391929626465e+00
1.911302655935287476e-01,1.850148886442184448e-01,4.308634102344512939e-01,2.687857449054718018e-01,3.022036850452423096e-01,2.746320068836212158e-01,-9.602014422416687012e-01
1.944217830896377563e-01,1.858440041542053223e-01,4.288820028305053711e-01,2.691168189048767090e-01,3.017070293426513672e-01,2.636795043945312500e-01,-8.818154931068420410e-01
1.836446523666381836e-01,1.589290648698806763e-01,4.155055880546569824e-01,2.606040239334106445e-01,3.174147307872772217e-01,4.506583809852600098e-01,-1.954052329063415527e+00
1.841534525156021118e-01,1.595106273889541626e-01,4.147348403930664062e-01,2.612939476966857910e-01,3.156690895557403564e-01,4.380694329738616943e-01,-1.961583375930786133e+00
1.851371526718139648e-01,1.624202877283096313e-01,4.145444929599761963e-01,2.633621394634246826e-01,3.112557530403137207e-01,3.996380269527435303e-01,-1.877205610275268555e+00
1.852015256881713867e-01,1.644100397825241089e-01,4.158996641635894775e-01,2.640881836414337158e-01,3.100777268409729004e-01,3.864241540431976318e-01,-1.810986280441284180e+00
1.852310299873352051e-01,1.662290096282958984e-01,4.172039330005645752e-01,2.646223604679107666e-01,3.092980086803436279e-01,3.772367835044860840e-01,-1.755481958389282227e+00
1.841198056936264038e-01,1.773893982172012329e-01,4.279186129570007324e-01,2.671750187873840332e-01,3.053023815155029297e-01,3.273015916347503662e-01,-1.376219153404235840e+00
1.839325278997421265e-01,1.592302173376083374e-01,4.150692224502563477e-01,2.609786987304687500e-01,3.164335489273071289e-01,4.437627196311950684e-01,-1.960193037986755371e+00
1.870777606964111328e-01,1.830312758684158325e-01,4.318804144859313965e-01,2.683148980140686035e-01,3.030855357646942139e-01,2.923057079315185547e-01,-1.094161510467529297e+00
1.849106997251510620e-01,1.610938608646392822e-01,4.140922725200653076e-01,2.626661658287048340e-01,3.125570714473724365e-01,4.124249219894409180e-01,-1.923737645149230957e+00
1.847958564758300781e-01,1.707367300987243652e-01,4.212373197078704834e-01,2.657392024993896484e-01,3.076610565185546875e-01,3.576673567295074463e-01,-1.617774724960327148e+00
1.845498830080032349e-01,1.601702570915222168e-01,4.142294824123382568e-01,2.619609832763671875e-01,3.140875697135925293e-01,4.257744848728179932e-01,-1.952648997306823730e+00
1.897903531789779663e-01,1.845147907733917236e-01,4.313958883285522461e-01,2.686671912670135498e-01,3.024379611015319824e-01,2.796890139579772949e-01,-9.976605772972106934e-01
1.843879818916320801e-01,1.794009804725646973e-01,4.298360645771026611e-01,2.676001787185668945e-01,3.045156002044677734e-01,3.162196576595306396e-01,-1.285693407058715820e+00
1.847928166389465332e-01,1.606963127851486206e-01,4.141015708446502686e-01,2.624161839485168457e-01,3.130775094032287598e-01,4.171969890594482422e-01,-1.936399817466735840e+00
1.852273941040039062e-01,1.632106751203536987e-01,4.150490462779998779e-01,2.636695206165313721e-01,3.107225596904754639e-01,3.939546346664428711e-01,-1.850856184959411621e+00
1.850310564041137695e-01,1.685156077146530151e-01,4.192066788673400879e-01,2.652138471603393555e-01,3.084324896335601807e-01,3.669703900814056396e-01,-1.686001777648925781e+00
1.843582689762115479e-01,1.742447763681411743e-01,4.246946871280670166e-01,2.665634155273437500e-01,3.064522147178649902e-01,3.424843847751617432e-01,-1.499288439750671387e+00
1.974640637636184692e-01,1.862789094448089600e-01,4.265416264533996582e-01,2.694099247455596924e-01,3.013601601123809814e-01,2.551049590110778809e-01,-8.232902288436889648e-01
1.840898096561431885e-01,1.762410998344421387e-01,4.267984330654144287e-01,2.669972777366638184e-01,3.056860566139221191e-01,3.328180909156799316e-01,-1.421204924583435059e+00
1.832869946956634521e-01,1.585903018712997437e-01,4.161151349544525146e-01,2.601965665817260742e-01,3.185473978519439697e-01,4.583613872528076172e-01,-1.941712617874145508e+00
