controllable,controllable,controllable,controllable,controllable,environmental,output
2.107477188110351562e-01,2.974217571318149567e-02,1.275072842836380005e-01,3.225596249103546143e-01,3.108899593353271484e-01,8.267959356307983398e-01,-1.974514245986938477e+00
2.106881588697433472e-01,2.973154373466968536e-02,1.278547346591949463e-01,3.225477933883666992e-01,3.109064996242523193e-01,7.468633055686950684e-01,-1.977102994918823242e+00
2.104618102312088013e-01,2.968282438814640045e-02,1.275879442691802979e-01,3.226059079170227051e-01,3.109354972839355469e-01,4.306840598583221436e-01,-1.980501770973205566e+00
2.108211070299148560e-01,2.972813136875629425e-02,1.276864856481552124e-01,3.225471079349517822e-01,3.108758032321929932e-01,8.571318984031677246e-01,-1.973352074623107910e+00
2.106689363718032837e-01,2.972501516342163086e-02,1.276446580886840820e-01,3.225836455821990967e-01,3.109020590782165527e-01,7.080256938934326172e-01,-1.978111028671264648e+00
2.105734497308731079e-01,2.968817017972469330e-02,1.277312636375427246e-01,3.225902318954467773e-01,3.109134733676910400e-01,5.974138975143432617e-01,-1.980079293251037598e+00
2.106061279773712158e-01,2.971108071506023407e-02,1.278481632471084595e-01,3.225894272327423096e-01,3.109205663204193115e-01,6.463870406150817871e-01,-1.979373335838317871e+00
2.105916291475296021e-01,2.970824949443340302e-02,1.276271194219589233e-01,3.226107954978942871e-01,3.109240829944610596e-01,6.139030456542968750e-01,-1.979871034622192383e+00
2.107956409454345703e-01,2.974408306181430817e-02,1.273172795772552490e-01,3.225593864917755127e-01,3.108766973018646240e-01,8.155270218849182129e-01,-1.974920868873596191e+00
2.106236964464187622e-01,2.971679903566837311e-02,1.276632100343704224e-01,3.225811123847961426e-01,3.109190762042999268e-01,6.627196669578552246e-01,-1.979079365730285645e+00
2.104905694723129272e-01,2.968806400895118713e-02,1.273328363895416260e-01,3.225775361061096191e-01,3.109435737133026123e-01,4.554437696933746338e-01,-1.980632901191711426e+00
2.105211019515991211e-01,2.967948466539382935e-02,1.266668289899826050e-01,3.226287066936492920e-01,3.109192848205566406e-01,4.807977974414825439e-01,-1.980697154998779297e+00
2.106879204511642456e-01,2.972814068198204041e-02,1.278495341539382935e-01,3.225683271884918213e-01,3.109086751937866211e-01,7.255720496177673340e-01,-1.977675914764404297e+00
2.104959785938262939e-01,2.970331721007823944e-02,1.278281360864639282e-01,3.225962817668914795e-01,3.109327554702758789e-01,5.170090198516845703e-01,-1.980665922164916992e+00
2.106170356273651123e-01,2.971375361084938049e-02,1.272400319576263428e-01,3.225708603858947754e-01,3.109448552131652832e-01,6.281198859214782715e-01,-1.979667425155639648e+00
2.105450928211212158e-01,2.971103414893150330e-02,1.280692964792251587e-01,3.225916624069213867e-01,3.109318912029266357e-01,5.619783401489257812e-01,-1.980425715446472168e+00
2.104821503162384033e-01,2.971092052757740021e-02,1.275641918182373047e-01,3.225895166397094727e-01,3.109383285045623779e-01,5.012092590332031250e-01,-1.980697393417358398e+00
2.104261070489883423e-01,2.966852486133575439e-02,1.276105344295501709e-01,3.226111233234405518e-01,3.109572529792785645e-01,4.130451679229736328e-01,-1.980367064476013184e+00
2.105093300342559814e-01,2.970509044826030731e-02,1.275992989540100098e-01,3.226145505905151367e-01,3.109332323074340820e-01,5.438117980957031250e-01,-1.980549573898315430e+00
2.107201814651489258e-01,2.974964305758476257e-02,1.274887174367904663e-01,3.225642442703247070e-01,3.108987212181091309e-01,6.860376000404357910e-01,-1.978608965873718262e+00
2.107663303613662720e-01,2.973277680575847626e-02,1.272503286600112915e-01,3.225439488887786865e-01,3.108879327774047852e-01,7.576662302017211914e-01,-1.976793408393859863e+00
2.107344567775726318e-01,2.970082312822341919e-02,1.274041533470153809e-01,3.225770592689514160e-01,3.109003901481628418e-01,7.680329680442810059e-01,-1.976484537124633789e+00
2.107680141925811768e-01,2.972277812659740448e-02,1.272270381450653076e-01,3.225347399711608887e-01,3.109015226364135742e-01,7.876686453819274902e-01,-1.975867509841918945e+00
2.105314433574676514e-01,2.972489222884178162e-02,1.279610693454742432e-01,3.225649893283843994e-01,3.109234571456909180e-01,5.792169570922851562e-01,-1.980274438858032227e+00
2.104821354150772095e-01,2.969362027943134308e-02,1.280039846897125244e-01,3.226036727428436279e-01,3.109322488307952881e-01,4.652850925922393799e-01,-1.980666279792785645e+00
