controllable,controllable,controllable,controllable,controllable,environmental,output
1.968197971582412720e-01,1.205914691090583801e-01,4.710986912250518799e-01,2.774549722671508789e-01,3.148361146450042725e-01,8.487231135368347168e-01,-2.641866445541381836e+00
2.084934264421463013e-01,1.359343826770782471e-01,4.445749521255493164e-01,2.906802892684936523e-01,3.072828352451324463e-01,6.171979904174804688e-01,-3.204997301101684570e+00
2.049136757850646973e-01,1.297152489423751831e-01,4.571203291416168213e-01,2.853935658931732178e-01,3.120750188827514648e-01,7.427833676338195801e-01,-3.131028175354003906e+00
2.065196037292480469e-01,1.315540075302124023e-01,4.538529515266418457e-01,2.870934903621673584e-01,3.112084567546844482e-01,7.165329456329345703e-01,-3.205051422119140625e+00
2.060789167881011963e-01,1.366634815931320190e-01,4.413547217845916748e-01,2.902543544769287109e-01,3.045155405998229980e-01,5.659914016723632812e-01,-3.022366523742675781e+00
1.840551495552062988e-01,1.262653768062591553e-01,4.251842200756072998e-01,2.848963439464569092e-01,2.975616157054901123e-01,4.305098652839660645e-01,-2.238297224044799805e+00
1.928806751966476440e-01,1.313557773828506470e-01,4.316883385181427002e-01,2.867312431335449219e-01,2.991027235984802246e-01,4.700698554515838623e-01,-2.484973192214965820e+00
2.055824100971221924e-01,1.365833133459091187e-01,4.408990144729614258e-01,2.901032269001007080e-01,3.040849864482879639e-01,5.590223073959350586e-01,-2.989906549453735352e+00
2.078651785850524902e-01,1.332532465457916260e-01,4.504677057266235352e-01,2.887279093265533447e-01,3.101721107959747314e-01,6.872308254241943359e-01,-3.254554510116577148e+00
2.031642347574234009e-01,1.360048800706863403e-01,4.390403032302856445e-01,2.893913388252258301e-01,3.026250600814819336e-01,5.347883701324462891e-01,-2.866345882415771484e+00
1.990589499473571777e-01,1.231060996651649475e-01,4.673909544944763184e-01,2.796066999435424805e-01,3.142584264278411865e-01,8.206080794334411621e-01,-2.792394876480102539e+00
2.073656022548675537e-01,1.366191059350967407e-01,4.425667524337768555e-01,2.905520200729370117e-01,3.055599033832550049e-01,5.843946933746337891e-01,-3.100150108337402344e+00
2.085112631320953369e-01,1.342778801918029785e-01,4.483353197574615479e-01,2.896472811698913574e-01,3.093923330307006836e-01,6.661572456359863281e-01,-3.265539884567260742e+00
2.035986781120300293e-01,1.281685233116149902e-01,4.596535563468933105e-01,2.839832305908203125e-01,3.126826882362365723e-01,7.623919844627380371e-01,-3.060302972793579102e+00
2.003485262393951416e-01,1.245531290769577026e-01,4.652831554412841797e-01,2.807998359203338623e-01,3.138456046581268311e-01,8.047328591346740723e-01,-2.872387170791625977e+00
1.961783021688461304e-01,1.198788210749626160e-01,4.721540808677673340e-01,2.768636047840118408e-01,3.150019347667694092e-01,8.567559123039245605e-01,-2.597279787063598633e+00
2.087882161140441895e-01,1.356957852840423584e-01,4.452120661735534668e-01,2.905957400798797607e-01,3.077625632286071777e-01,6.276972293853759766e-01,-3.228117227554321289e+00
2.005624473094940186e-01,1.350378096103668213e-01,4.371605813503265381e-01,2.886731922626495361e-01,3.014335930347442627e-01,5.146880149841308594e-01,-2.753868818283081055e+00
1.986564695835113525e-01,1.342632025480270386e-01,4.358958899974822998e-01,2.881298661231994629e-01,3.007204234600067139e-01,5.019661784172058105e-01,-2.679277896881103516e+00
1.953718960285186768e-01,1.326421797275543213e-01,4.334979653358459473e-01,2.872850000858306885e-01,2.997195124626159668e-01,4.829244613647460938e-01,-2.564208030700683594e+00
2.017904967069625854e-01,1.261827796697616577e-01,4.627900421619415283e-01,2.822524309158325195e-01,3.133673667907714844e-01,7.863055467605590820e-01,-2.959300041198730469e+00
2.022963613271713257e-01,1.267755329608917236e-01,4.618856310844421387e-01,2.827536463737487793e-01,3.131639361381530762e-01,7.792413830757141113e-01,-2.990643262863159180e+00
2.072528302669525146e-01,1.324375569820404053e-01,4.520680606365203857e-01,2.880052924156188965e-01,3.107020556926727295e-01,7.016783356666564941e-01,-3.234868288040161133e+00
2.087792456150054932e-01,1.349675059318542480e-01,4.467760324478149414e-01,2.901917099952697754e-01,3.086644709110260010e-01,6.483510136604309082e-01,-3.257560253143310547e+00
1.877306997776031494e-01,1.284596323966979980e-01,4.279275238513946533e-01,2.856116294860839844e-01,2.981075644493103027e-01,4.461838603019714355e-01,-2.336146354675292969e+00
