controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,1.654407878092603341e-17,1.000000000000000000e+00,1.129911759544878467e-17,2.881624102592468262e-01,8.022673130035400391e-01,-4.515352547168731689e-01
0.000000000000000000e+00,6.495992866215204281e-18,1.000000000000000000e+00,6.997003011066833551e-17,2.445976734161376953e-01,8.352611660957336426e-01,-3.457263112068176270e-01
8.685982227325439453e-01,2.892258763313293457e-01,9.668193459510803223e-01,2.672666609287261963e-01,2.803147137165069580e-01,9.346105456352233887e-01,-7.152956128120422363e-01
0.000000000000000000e+00,1.151268487626201322e-17,1.000000000000000000e+00,5.222837826404211735e-18,3.047395944595336914e-01,6.454703211784362793e-01,-2.299404144287109375e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.447449423276587478e-17,3.017069101333618164e-01,6.886183619499206543e-01,-2.973451912403106689e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.055952787399291992e-01,6.099687218666076660e-01,-1.970530450344085693e-01
8.699040412902832031e-01,2.831998467445373535e-01,9.376780390739440918e-01,2.167073339223861694e-01,2.927179038524627686e-01,9.532272219657897949e-01,-7.584788203239440918e-01
8.766037821769714355e-01,2.800472080707550049e-01,9.180754423141479492e-01,1.696942448616027832e-01,3.040874004364013672e-01,9.878149032592773438e-01,-7.424308061599731445e-01
4.937322624065304598e-17,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.999283075332641602e-01,7.106237411499023438e-01,-3.439964652061462402e-01
8.688233494758605957e-01,3.040693700313568115e-01,1.000000000000000000e+00,3.876950144767761230e-01,2.598783969879150391e-01,9.044949412345886230e-01,-6.119251251220703125e-01
8.655598759651184082e-01,3.089635372161865234e-01,1.000000000000000000e+00,4.289881289005279541e-01,2.499807775020599365e-01,8.923637866973876953e-01,-5.644161105155944824e-01
1.832587148073506794e-16,5.079904738867805042e-18,1.000000000000000000e+00,0.000000000000000000e+00,2.650086879730224609e-01,8.258974552154541016e-01,-3.819697499275207520e-01
0.000000000000000000e+00,2.279683132980420064e-17,1.000000000000000000e+00,0.000000000000000000e+00,2.955406010150909424e-01,7.740350961685180664e-01,-4.674713611602783203e-01
8.567794561386108398e-01,3.129256069660186768e-01,1.000000000000000000e+00,4.659339487552642822e-01,2.370418608188629150e-01,8.762645721435546875e-01,-4.969941973686218262e-01
5.551115123125782702e-17,1.772629192983172098e-17,1.000000000000000000e+00,0.000000000000000000e+00,3.195400834083557129e-01,6.320737004280090332e-01,-2.154684066772460938e-01
8.721433281898498535e-01,2.805213034152984619e-01,9.238364100456237793e-01,1.896543353796005249e-01,2.984411120414733887e-01,9.693763852119445801e-01,-7.689316272735595703e-01
2.220446049250313081e-16,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.132145702838897705e-01,5.834118127822875977e-01,-1.820112317800521851e-01
3.690502367980040283e-17,1.564541983728107350e-17,1.000000000000000000e+00,3.147764269947560980e-18,3.031605482101440430e-01,6.728976368904113770e-01,-2.689024209976196289e-01
0.000000000000000000e+00,6.298756694953671405e-17,1.000000000000000000e+00,0.000000000000000000e+00,2.914108633995056152e-01,7.942132949829101562e-01,-4.640278220176696777e-01
0.000000000000000000e+00,2.729676375885443193e-18,1.000000000000000000e+00,0.000000000000000000e+00,2.986891269683837891e-01,7.408508062362670898e-01,-4.137120246887207031e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.976500093936920166e-01,7.551726102828979492e-01,-4.427858889102935791e-01
9.144052861344173456e-17,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.998966574668884277e-01,7.251076102256774902e-01,-3.775317668914794922e-01
8.402612209320068359e-01,3.143946528434753418e-01,1.000000000000000000e+00,4.843156933784484863e-01,2.213121056556701660e-01,8.620829582214355469e-01,-4.362520277500152588e-01
1.665334536937734811e-16,1.117647648910922257e-17,1.000000000000000000e+00,0.000000000000000000e+00,2.836482822895050049e-01,6.143523454666137695e-01,-2.002225220203399658e-01
8.687546849250793457e-01,2.918342947959899902e-01,9.788908958435058594e-01,2.882319390773773193e-01,2.761034369468688965e-01,9.288119673728942871e-01,-6.974625587463378906e-01
