controllable,controllable,controllable,controllable,controllable,environmental,output
2.519208490848541260e-01,1.348302364349365234e-01,5.132071971893310547e-01,2.939192950725555420e-01,3.160249292850494385e-01,6.563515663146972656e-01,-2.998109340667724609e+00
2.444109469652175903e-01,1.339783519506454468e-01,5.226507782936096191e-01,2.862449288368225098e-01,3.125366866588592529e-01,7.851879000663757324e-01,-2.467494249343872070e+00
2.467243671417236328e-01,1.406271308660507202e-01,5.036085247993469238e-01,2.946933209896087646e-01,3.162043094635009766e-01,5.306425690650939941e-01,-2.809487104415893555e+00
2.324840426445007324e-01,1.422860324382781982e-01,4.947609603404998779e-01,2.926711440086364746e-01,3.146583735942840576e-01,4.631543755531311035e-01,-2.403862953186035156e+00
2.517427206039428711e-01,1.389254033565521240e-01,5.073197484016418457e-01,2.953049242496490479e-01,3.167688548564910889e-01,5.714004039764404297e-01,-2.968302488327026367e+00
1.547114402055740356e-01,1.352119296789169312e-01,4.377786219120025635e-01,2.868971526622772217e-01,3.120883107185363770e-01,2.131894081830978394e-01,-9.022019505500793457e-01
1.924582421779632568e-01,1.406933516263961792e-01,4.667661190032958984e-01,2.887835502624511719e-01,3.124409615993499756e-01,3.237960040569305420e-01,-1.463543415069580078e+00
2.179094403982162476e-01,1.424219459295272827e-01,4.850901961326599121e-01,2.909822463989257812e-01,3.135533630847930908e-01,4.082387089729309082e-01,-2.021135568618774414e+00
2.121980935335159302e-01,1.422501057386398315e-01,4.810896515846252441e-01,2.903924882411956787e-01,3.132195472717285156e-01,3.882094323635101318e-01,-1.882081747055053711e+00
2.496753931045532227e-01,1.334784626960754395e-01,5.160911679267883301e-01,2.920421361923217773e-01,3.151212334632873535e-01,7.001683712005615234e-01,-2.871968746185302734e+00
1.748477071523666382e-01,1.384816467761993408e-01,4.534325003623962402e-01,2.877426743507385254e-01,3.121245801448822021e-01,2.705058157444000244e-01,-1.166009545326232910e+00
2.375369518995285034e-01,1.419230401515960693e-01,4.979871213436126709e-01,2.933890819549560547e-01,3.151745498180389404e-01,4.847632944583892822e-01,-2.546644687652587891e+00
1.238904446363449097e-01,1.290778219699859619e-01,4.131870865821838379e-01,2.860960662364959717e-01,3.125634789466857910e-01,1.312980502843856812e-01,-6.201485991477966309e-01
2.465905249118804932e-01,1.332363635301589966e-01,5.198055505752563477e-01,2.889231145381927490e-01,3.137557208538055420e-01,7.510513067245483398e-01,-2.646859407424926758e+00
1.468770056962966919e-01,1.337575465440750122e-01,4.316630363464355469e-01,2.866498827934265137e-01,3.121665716171264648e-01,1.917463093996047974e-01,-8.181316256523132324e-01
2.050608694553375244e-01,1.418050676584243774e-01,4.760061502456665039e-01,2.897546589374542236e-01,3.128832280635833740e-01,3.642599284648895264e-01,-1.720276474952697754e+00
2.527603507041931152e-01,1.380343586206436157e-01,5.087100267410278320e-01,2.953241765499114990e-01,3.167980313301086426e-01,5.896344184875488281e-01,-3.009705305099487305e+00
2.526292204856872559e-01,1.357979923486709595e-01,5.117786526679992676e-01,2.945856451988220215e-01,3.163750171661376953e-01,6.344736218452453613e-01,-3.028756141662597656e+00
2.434536814689636230e-01,1.346205621957778931e-01,5.242597460746765137e-01,2.848659455776214600e-01,3.118641376495361328e-01,8.003339171409606934e-01,-2.383939981460571289e+00
2.425895631313323975e-01,1.413470208644866943e-01,5.010645389556884766e-01,2.940962910652160645e-01,3.157078623771667480e-01,5.081806182861328125e-01,-2.689450263977050781e+00
1.874387115240097046e-01,1.401393264532089233e-01,4.629977047443389893e-01,2.884528040885925293e-01,3.123250603675842285e-01,3.082677721977233887e-01,-1.371771693229675293e+00
2.476024925708770752e-01,1.331265121698379517e-01,5.185096263885498047e-01,2.900447547435760498e-01,3.142296373844146729e-01,7.346999645233154297e-01,-2.726080179214477539e+00
1.667637974023818970e-01,1.372238397598266602e-01,4.472427070140838623e-01,2.873288989067077637e-01,3.120167255401611328e-01,2.472017407417297363e-01,-1.051722049713134766e+00
1.355971544981002808e-01,1.315407752990722656e-01,4.226869642734527588e-01,2.863542139530181885e-01,3.123359978199005127e-01,1.616118997335433960e-01,-7.125607132911682129e-01
1.100333854556083679e-01,1.259726881980895996e-01,4.019427001476287842e-01,2.858526706695556641e-01,3.129628598690032959e-01,9.634664654731750488e-02,-5.291170477867126465e-01
