controllable,controllable,controllable,controllable,controllable,environmental,output
1.817651242017745972e-01,1.365787535905838013e-01,4.453573524951934814e-01,2.767257690429687500e-01,3.116336166858673096e-01,4.587144553661346436e-01,-2.543029546737670898e+00
1.986085623502731323e-01,1.547573953866958618e-01,4.591982662677764893e-01,2.799561619758605957e-01,3.041515052318572998e-01,6.476113796234130859e-01,-3.244605541229248047e+00
1.944135427474975586e-01,1.496890187263488770e-01,4.534593224525451660e-01,2.790993452072143555e-01,3.064001500606536865e-01,5.821308493614196777e-01,-3.098685264587402344e+00
1.854266077280044556e-01,1.403076052665710449e-01,4.470272362232208252e-01,2.773910164833068848e-01,3.102388679981231689e-01,4.900894165039062500e-01,-2.707823038101196289e+00
1.824479699134826660e-01,1.372870951890945435e-01,4.456359148025512695e-01,2.768434882164001465e-01,3.113753497600555420e-01,4.643971323966979980e-01,-2.573610782623291016e+00
1.795311570167541504e-01,1.342937052249908447e-01,4.443977773189544678e-01,2.762920558452606201e-01,3.124882280826568604e-01,4.403582513332366943e-01,-2.442577362060546875e+00
2.003386616706848145e-01,1.570652276277542114e-01,4.625561535358428955e-01,2.803957164287567139e-01,3.030129671096801758e-01,6.862759590148925781e-01,-3.266228914260864258e+00
1.950852274894714355e-01,1.503759622573852539e-01,4.541555643081665039e-01,2.791705727577209473e-01,3.061206936836242676e-01,5.904088616371154785e-01,-3.124216794967651367e+00
2.008083611726760864e-01,1.576596200466156006e-01,4.634286463260650635e-01,2.804673016071319580e-01,3.027111589908599854e-01,6.971576809883117676e-01,-3.263484716415405273e+00
1.873286962509155273e-01,1.422348618507385254e-01,4.480683803558349609e-01,2.777282297611236572e-01,3.094677031040191650e-01,5.072044730186462402e-01,-2.792618751525878906e+00
1.835468709468841553e-01,1.383227109909057617e-01,4.461787641048431396e-01,2.770695388317108154e-01,3.109488487243652344e-01,4.734265506267547607e-01,-2.621591806411743164e+00
1.925395727157592773e-01,1.475675404071807861e-01,4.516680240631103516e-01,2.786732017993927002e-01,3.072995841503143311e-01,5.593203306198120117e-01,-3.018903255462646484e+00
1.989682763814926147e-01,1.552395075559616089e-01,4.598665535449981689e-01,2.800878286361694336e-01,3.039156198501586914e-01,6.553245782852172852e-01,-3.252858161926269531e+00
1.974483579397201538e-01,1.532329916954040527e-01,4.572552442550659180e-01,2.797027230262756348e-01,3.048415184020996094e-01,6.261207461357116699e-01,-3.211374044418334961e+00
1.997552067041397095e-01,1.563172042369842529e-01,4.614219367504119873e-01,2.802694141864776611e-01,3.033698499202728271e-01,6.725815534591674805e-01,-3.264207124710083008e+00
1.940171718597412109e-01,1.491735130548477173e-01,4.530310928821563721e-01,2.789573669433593750e-01,3.066299855709075928e-01,5.766363143920898438e-01,-3.080703496932983398e+00
1.971017122268676758e-01,1.527793258428573608e-01,4.566950201988220215e-01,2.796438634395599365e-01,3.050420284271240234e-01,6.200019717216491699e-01,-3.199206590652465820e+00
2.000562399625778198e-01,1.566146016120910645e-01,4.618579447269439697e-01,2.803327739238739014e-01,3.032378554344177246e-01,6.789435744285583496e-01,-3.265911102294921875e+00
1.959314942359924316e-01,1.513808816671371460e-01,4.551480710506439209e-01,2.793639302253723145e-01,3.056656718254089355e-01,6.021732091903686523e-01,-3.157152175903320312e+00
1.891509294509887695e-01,1.440772861242294312e-01,4.491651952266693115e-01,2.780423462390899658e-01,3.087253570556640625e-01,5.242778062820434570e-01,-2.872595310211181641e+00
1.886327564716339111e-01,1.435378342866897583e-01,4.488669037818908691e-01,2.779653966426849365e-01,3.089395165443420410e-01,5.192474722862243652e-01,-2.849558353424072266e+00
1.978803277015686035e-01,1.538088321685791016e-01,4.579217135906219482e-01,2.798200547695159912e-01,3.045774698257446289e-01,6.338607072830200195e-01,-3.225061893463134766e+00
1.918043494224548340e-01,1.468052417039871216e-01,4.510760605335235596e-01,2.785251140594482422e-01,3.076191544532775879e-01,5.512635111808776855e-01,-2.987643003463745117e+00
1.907498985528945923e-01,1.457428634166717529e-01,4.502013325691223145e-01,2.783529758453369141e-01,3.080264329910278320e-01,5.407526493072509766e-01,-2.944642305374145508e+00
1.866143047809600830e-01,1.415217667818069458e-01,4.476697742938995361e-01,2.776017189025878906e-01,3.097527325153350830e-01,5.005992650985717773e-01,-2.760397434234619141e+00
