controllable,controllable,controllable,controllable,controllable,environmental,output
5.995950102806091309e-01,7.848898768424987793e-01,2.528229057788848877e-01,4.120418131351470947e-01,5.441569685935974121e-01,5.322811752557754517e-02,-7.942825555801391602e-01
5.273559093475341797e-01,7.054058313369750977e-01,1.348504275083541870e-01,4.706315994262695312e-01,2.254832088947296143e-01,9.673316031694412231e-02,-8.018931150436401367e-01
5.382769703865051270e-01,6.171054244041442871e-01,2.177588641643524170e-01,7.190691232681274414e-01,3.423650264739990234e-01,2.059963904321193695e-02,-7.942908406257629395e-01
3.351232111454010010e-01,7.447947859764099121e-01,3.260376751422882080e-01,1.682457923889160156e-01,1.537826955318450928e-01,1.615323573350906372e-01,-7.942800521850585938e-01
5.273372530937194824e-01,7.047450542449951172e-01,1.349706351757049561e-01,4.703698754310607910e-01,2.254149317741394043e-01,2.808896899223327637e-01,-8.170243501663208008e-01
5.270902514457702637e-01,7.049323916435241699e-01,1.348853707313537598e-01,4.703661799430847168e-01,2.252768874168395996e-01,2.635344266891479492e-01,-8.240357041358947754e-01
5.271065831184387207e-01,7.049276232719421387e-01,1.349525600671768188e-01,4.704895913600921631e-01,2.253637909889221191e-01,2.332964241504669189e-01,-8.351063132286071777e-01
8.026491999626159668e-01,8.699362277984619141e-01,1.118443012237548828e-01,4.918790757656097412e-01,1.152941286563873291e-01,3.082849383354187012e-01,-7.942926883697509766e-01
5.271068215370178223e-01,7.049416303634643555e-01,1.348952800035476685e-01,4.704920053482055664e-01,2.254092842340469360e-01,1.788007766008377075e-01,-8.281145691871643066e-01
6.591641306877136230e-01,5.675598978996276855e-01,1.911009252071380615e-01,4.652921259403228760e-01,5.298600792884826660e-01,1.842879354953765869e-01,-7.942888140678405762e-01
3.293993771076202393e-01,4.357450306415557861e-01,6.399317085742950439e-02,5.408195257186889648e-01,2.040127366781234741e-01,1.216351911425590515e-01,-7.942857146263122559e-01
5.271167755126953125e-01,7.049326300621032715e-01,1.348906010389328003e-01,4.704526066780090332e-01,2.254110127687454224e-01,2.154703438282012939e-01,-8.374267816543579102e-01
5.289925932884216309e-01,7.050717473030090332e-01,1.309261023998260498e-01,4.697900712490081787e-01,2.257793843746185303e-01,8.020058274269104004e-03,-7.951250672340393066e-01
5.270935893058776855e-01,7.049316763877868652e-01,1.348892599344253540e-01,4.704819619655609131e-01,2.254055142402648926e-01,6.337806582450866699e-02,-7.977621555328369141e-01
5.275954008102416992e-01,7.049014568328857422e-01,1.348634660243988037e-01,4.707754850387573242e-01,2.254218310117721558e-01,1.103375256061553955e-01,-8.045365810394287109e-01
5.271158814430236816e-01,7.049661874771118164e-01,1.349326074123382568e-01,4.705942273139953613e-01,2.254143655300140381e-01,3.307524323463439941e-01,-8.027752637863159180e-01
5.270921587944030762e-01,7.049565315246582031e-01,1.348860412836074829e-01,4.704972505569458008e-01,2.254138439893722534e-01,1.988984942436218262e-01,-8.350495696067810059e-01
5.271392464637756348e-01,7.048732638359069824e-01,1.349612027406692505e-01,4.704380929470062256e-01,2.254690825939178467e-01,3.456373214721679688e-01,-8.003504276275634766e-01
5.271921753883361816e-01,7.051585316658020020e-01,1.348475217819213867e-01,4.706402122974395752e-01,2.254414707422256470e-01,1.427488327026367188e-01,-8.137902617454528809e-01
5.271107554435729980e-01,7.049266695976257324e-01,1.345027238130569458e-01,4.706403613090515137e-01,2.253141850233078003e-01,3.645548820495605469e-01,-7.981621623039245605e-01
5.271028876304626465e-01,7.049523591995239258e-01,1.348694264888763428e-01,4.705081582069396973e-01,2.254153043031692505e-01,2.893585264682769775e-01,-8.138990998268127441e-01
7.097305655479431152e-01,9.377350807189941406e-01,2.020126283168792725e-01,4.193601608276367188e-01,3.425625562667846680e-01,2.404454946517944336e-01,-7.943067550659179688e-01
6.058277487754821777e-01,8.665987253189086914e-01,2.470470815896987915e-01,2.942601144313812256e-01,3.586730062961578369e-01,8.788574486970901489e-02,-7.943058609962463379e-01
5.270634889602661133e-01,7.048172354698181152e-01,1.347871124744415283e-01,4.702394008636474609e-01,2.257517874240875244e-01,3.247964084148406982e-01,-8.039546608924865723e-01
5.271006226539611816e-01,7.048065066337585449e-01,1.349073052406311035e-01,4.705654382705688477e-01,2.253202199935913086e-01,4.306694492697715759e-02,-7.963818907737731934e-01
