controllable,controllable,controllable,controllable,controllable,dynamic,output
4.052447974681854248e-01,8.823664188385009766e-01,1.000000000000000000e+00,5.750797390937805176e-01,0.000000000000000000e+00,1.074931548942442139e-01,-2.987118005752563477e+00
4.052076637744903564e-01,8.827419877052307129e-01,1.000000000000000000e+00,5.747435092926025391e-01,0.000000000000000000e+00,6.267275006668378279e-02,-3.169178247451782227e+00
4.048564434051513672e-01,8.817728757858276367e-01,1.000000000000000000e+00,5.766028761863708496e-01,0.000000000000000000e+00,1.476913004780648353e-01,-2.704337596893310547e+00
4.052890837192535400e-01,8.826187849044799805e-01,1.000000000000000000e+00,5.747683048248291016e-01,0.000000000000000000e+00,8.137005636809284403e-02,-3.113459587097167969e+00
4.046942591667175293e-01,8.830090165138244629e-01,1.000000000000000000e+00,5.745615363121032715e-01,1.145954057574272156e-02,1.774376215917324723e-02,-3.176143646240234375e+00
4.052071571350097656e-01,8.822893500328063965e-01,1.000000000000000000e+00,5.752343535423278809e-01,0.000000000000000000e+00,1.138330570954359106e-01,-2.948815107345581055e+00
4.052705168724060059e-01,8.826677203178405762e-01,1.000000000000000000e+00,5.747489929199218750e-01,0.000000000000000000e+00,7.466066097630734422e-02,-3.136957645416259766e+00
4.044813513755798340e-01,8.831023573875427246e-01,1.000000000000000000e+00,5.743191242218017578e-01,3.192240372300148010e-02,4.250004313190369407e-03,-3.145143270492553711e+00
4.051505923271179199e-01,8.821912407875061035e-01,1.000000000000000000e+00,5.754587054252624512e-01,0.000000000000000000e+00,1.212625891647570592e-01,-2.900577068328857422e+00
4.051131010055541992e-01,8.821321725845336914e-01,1.000000000000000000e+00,5.756049156188964844e-01,0.000000000000000000e+00,1.254354863684349064e-01,-2.872006177902221680e+00
4.052739739418029785e-01,8.824415802955627441e-01,1.000000000000000000e+00,5.749533772468566895e-01,0.000000000000000000e+00,1.007506828817151673e-01,-3.024751424789428711e+00
4.049270451068878174e-01,8.829036951065063477e-01,1.000000000000000000e+00,5.747079849243164062e-01,0.000000000000000000e+00,3.456057805876921324e-02,-3.194286823272705078e+00
4.047542214393615723e-01,8.829860687255859375e-01,1.000000000000000000e+00,5.746074318885803223e-01,4.926663357764482498e-03,2.186698708953038056e-02,-3.182773828506469727e+00
4.047872424125671387e-01,8.816800117492675781e-01,1.000000000000000000e+00,5.768741369247436523e-01,0.000000000000000000e+00,1.527835567737887701e-01,-2.662954568862915039e+00
4.052951931953430176e-01,8.825666904449462891e-01,1.000000000000000000e+00,5.748043060302734375e-01,0.000000000000000000e+00,8.773809735047090330e-02,-3.087645292282104492e+00
4.051058590412139893e-01,8.828101754188537598e-01,1.000000000000000000e+00,5.747467279434204102e-01,0.000000000000000000e+00,5.040331918717510379e-02,-3.188867807388305664e+00
4.050162732601165771e-01,8.828587532043457031e-01,1.000000000000000000e+00,5.747357010841369629e-01,0.000000000000000000e+00,4.197380632872974027e-02,-3.194539308547973633e+00
4.052548110485076904e-01,8.826926350593566895e-01,1.000000000000000000e+00,5.747442245483398438e-01,0.000000000000000000e+00,7.089691562260690139e-02,-3.148437023162841797e+00
4.046896994113922119e-01,8.815493583679199219e-01,1.000000000000000000e+00,5.772560834884643555e-01,0.000000000000000000e+00,1.595841212157801392e-01,-2.606309175491333008e+00
4.050600826740264893e-01,8.820539116859436035e-01,1.000000000000000000e+00,5.758088231086730957e-01,0.000000000000000000e+00,1.307008706144587029e-01,-2.834548950195312500e+00
4.048240184783935547e-01,8.829573988914489746e-01,1.000000000000000000e+00,5.746535062789916992e-01,0.000000000000000000e+00,2.648404138185458945e-02,-3.188545703887939453e+00
4.051747322082519531e-01,8.827670216560363770e-01,1.000000000000000000e+00,5.747454166412353516e-01,0.000000000000000000e+00,5.820280693655247722e-02,-3.177920341491699219e+00
4.045858085155487061e-01,8.830554485321044922e-01,1.000000000000000000e+00,5.744547843933105469e-01,2.186507545411586761e-02,1.102174398423555468e-02,-3.162439584732055664e+00
4.052858054637908936e-01,8.824945092201232910e-01,1.000000000000000000e+00,5.748757123947143555e-01,0.000000000000000000e+00,9.537282776002883877e-02,-3.052347183227539062e+00
4.049354195594787598e-01,8.818791508674621582e-01,1.000000000000000000e+00,5.762972831726074219e-01,0.000000000000000000e+00,1.416086807002270020e-01,-2.752445697784423828e+00
