controllable,controllable,controllable,controllable,controllable,dynamic,output
5.799395218491554260e-02,9.646937251091003418e-01,9.853113889694213867e-01,9.875649809837341309e-01,5.340081080794334412e-02,5.696808911359585448e-01,-1.921481266617774963e-02
2.242702543735504150e-01,1.031880006194114685e-01,1.545055210590362549e-01,8.052270412445068359e-01,2.848650515079498291e-02,7.965730514532960438e-01,-1.921418309211730957e-02
1.311158947646617889e-02,8.174501359462738037e-02,7.779864966869354248e-02,6.934088468551635742e-01,6.587954610586166382e-02,5.345951885898685418e-01,-1.921483874320983887e-02
1.372871398925781250e-01,6.490303874015808105e-01,1.187837421894073486e-01,9.784412980079650879e-01,3.412398695945739746e-02,1.961740721456742276e-01,-1.921562105417251587e-02
1.935605704784393311e-01,7.176464200019836426e-01,7.597187906503677368e-02,9.641317129135131836e-01,1.122408062219619751e-01,4.115412621735302645e-01,-1.921460032463073730e-02
2.389421761035919189e-01,2.728007137775421143e-01,1.437084525823593140e-01,9.332802891731262207e-01,4.515277594327926636e-02,2.437069934083176959e-01,-1.921515353024005890e-02
6.661336869001388550e-02,1.339887678623199463e-01,7.606184482574462891e-02,9.487996101379394531e-01,2.361813932657241821e-01,7.290830764256114316e-01,-1.921449229121208191e-02
5.200408697128295898e-01,1.094630919396877289e-03,2.517372928559780121e-02,9.923388361930847168e-01,1.416968554258346558e-01,2.940828990317880254e-01,-1.921547576785087585e-02
1.615713536739349365e-01,5.372010916471481323e-02,6.078689172863960266e-02,9.063029289245605469e-01,8.089046180248260498e-02,5.098698254183307021e-01,-1.921517960727214813e-02
1.415636688470840454e-01,4.252470284700393677e-02,1.447196304798126221e-01,9.614443182945251465e-01,1.272154389880597591e-03,6.844906770852055011e-01,-1.921536773443222046e-02
4.656286165118217468e-02,3.735946714878082275e-01,3.376013338565826416e-01,9.926425218582153320e-01,1.473470125347375870e-02,1.354452187072877345e-01,-1.921587809920310974e-02
2.158515602350234985e-01,1.186665613204240799e-02,1.809805072844028473e-02,8.728929758071899414e-01,9.168923646211624146e-02,7.801260545343827735e-01,-1.921486854553222656e-02
2.464613765478134155e-01,3.159433305263519287e-01,1.838816106319427490e-01,9.437702298164367676e-01,1.009392458945512772e-02,8.546634692277860212e-02,-1.921575330197811127e-02
4.130389094352722168e-01,1.588494926691055298e-01,1.102187037467956543e-01,8.450158834457397461e-01,6.468976847827434540e-03,1.032631939264310877e-01,-1.921554654836654663e-02
7.331328839063644409e-02,4.504945278167724609e-01,1.758424099534749985e-03,8.697427511215209961e-01,1.520357578992843628e-01,1.699265103595460347e-01,-1.921540498733520508e-02
3.025101311504840851e-02,4.667356312274932861e-01,4.065595939755439758e-02,8.917779326438903809e-01,7.190514355897903442e-02,5.984530461504439236e-01,-1.921474002301692963e-02
1.088181883096694946e-02,8.817516565322875977e-01,4.619320482015609741e-02,8.574986457824707031e-01,7.504676934331655502e-03,3.799355070459229933e-01,-1.921558566391468048e-02
1.045592874288558960e-01,9.597932100296020508e-01,2.015765309333801270e-01,9.172056913375854492e-01,5.276987794786691666e-03,3.350866612178088344e-01,-1.921532116830348969e-02
8.651167154312133789e-01,1.166778951883316040e-01,4.606130719184875488e-02,9.211089015007019043e-01,7.483724504709243774e-02,4.641145397395329275e-01,-1.921471394598484039e-02
9.235274791717529297e-02,1.447319090366363525e-01,2.432262711226940155e-02,8.681362271308898926e-01,1.210394203662872314e-01,2.668714859794519834e-01,-1.921554468572139740e-02
1.365280449390411377e-01,3.871390223503112793e-02,2.432228028774261475e-01,9.806215167045593262e-01,1.138673648238182068e-01,3.600880185922504251e-01,-1.921527832746505737e-02
8.876474201679229736e-02,1.062406897544860840e-01,1.692041903734207153e-01,9.997538328170776367e-01,2.559971511363983154e-01,7.526786595571712812e-01,-1.921435631811618805e-02
3.345147073268890381e-01,1.565763843245804310e-03,2.391180582344532013e-02,5.459299683570861816e-01,1.422752905637025833e-02,6.485882718407627312e-01,-1.921416819095611572e-02
4.003182798624038696e-02,3.156496956944465637e-02,3.809793293476104736e-01,7.645817995071411133e-01,5.983942374587059021e-02,6.236380557912672984e-01,-1.921428181231021881e-02
4.450288787484169006e-02,1.158331111073493958e-01,8.958321213722229004e-01,9.634754657745361328e-01,1.699019521474838257e-01,4.891157522338380748e-01,-1.921446993947029114e-02
