controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,9.773065447807312012e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.135523354336381185e-01,-1.215449050068855286e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.867305159568786621e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.728567019053059983e-01,-1.302637159824371338e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.211862174207915976e-01,-9.709334373474121094e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.982942342758178711e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.707094279836057105e-01,-1.057187616825103760e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.898483753204345703e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.971103016262847563e-01,-1.240021362900733948e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.795283079147338867e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.977202925267252720e-01,-1.305394917726516724e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.924808144569396973e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.410811645403386105e-01,-1.168307885527610779e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.854398965835571289e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.915026698872484001e-01,-1.311009675264358521e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.795616865158081055e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.477323297587602280e-01,-1.275219321250915527e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.907828569412231445e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.778992710708161784e-01,-1.217540502548217773e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.957416057586669922e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.009082472821871912e-01,-1.107065454125404358e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.780069589614868164e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.761165453717525420e-01,-1.251876056194305420e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.825758337974548340e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.460771509920596234e-01,-1.319036632776260376e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.826390147209167480e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.699543741779656392e-01,-1.315141767263412476e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.803602695465087891e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.268217833245568027e-01,-1.289666444063186646e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.769720435142517090e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.978362939904156459e-01,-1.231448873877525330e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.850957393646240234e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.113817214924924581e-01,-1.316750049591064453e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.810140132904052734e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.104478696327837017e-01,-1.299176067113876343e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.991353154182434082e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.630257110199750281e-01,-1.044101417064666748e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.314092205443670891e-01,-9.890425950288772583e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.927560687065124512e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.226834923118455212e-01,-1.141106635332107544e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.847381711006164551e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.188106490412634608e-01,-1.318057626485824585e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.921108484268188477e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.542763794636913488e-01,-1.186807006597518921e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.887731075286865234e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.139645512874181144e-01,-1.257698684930801392e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.874299764633178711e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.517675368780333489e-01,-1.289705187082290649e-01
