controllable,controllable,controllable,controllable,controllable,dynamic,output
2.673249542713165283e-01,1.505191624164581299e-01,0.000000000000000000e+00,2.898677289485931396e-01,3.075640201568603516e-01,9.019461412879232753e-01,-2.070332050323486328e+00
2.673483192920684814e-01,1.505239754915237427e-01,0.000000000000000000e+00,2.898712456226348877e-01,3.075646758079528809e-01,8.875353062402764337e-01,-2.070619344711303711e+00
2.679427564144134521e-01,1.505823433399200439e-01,0.000000000000000000e+00,2.898696959018707275e-01,3.075645864009857178e-01,6.858600507622818476e-01,-2.073227643966674805e+00
2.680154144763946533e-01,1.505908668041229248e-01,0.000000000000000000e+00,2.898693382740020752e-01,3.075635731220245361e-01,6.302785652062234956e-01,-2.073480844497680664e+00
2.676979005336761475e-01,1.505553573369979858e-01,0.000000000000000000e+00,2.898703515529632568e-01,3.075653016567230225e-01,7.961239795735896019e-01,-2.072129249572753906e+00
2.678716480731964111e-01,1.505736857652664185e-01,0.000000000000000000e+00,2.898706793785095215e-01,3.075650632381439209e-01,7.263368392013935804e-01,-2.072916507720947266e+00
2.675136923789978027e-01,1.505374461412429810e-01,0.000000000000000000e+00,2.898686826229095459e-01,3.075647652149200439e-01,8.544015638728550410e-01,-2.071229219436645508e+00
2.674539685249328613e-01,1.505310684442520142e-01,0.000000000000000000e+00,2.898687124252319336e-01,3.075646460056304932e-01,8.700438266225876127e-01,-2.070950269699096680e+00
2.678427696228027344e-01,1.505703926086425781e-01,0.000000000000000000e+00,2.898707091808319092e-01,3.075651824474334717e-01,7.400243234833295825e-01,-2.072787046432495117e+00
2.680476307868957520e-01,1.505969911813735962e-01,0.000000000000000000e+00,2.898660600185394287e-01,3.075610995292663574e-01,5.577438533916464491e-01,-2.073508024215698242e+00
2.680459320545196533e-01,1.505959928035736084e-01,0.000000000000000000e+00,2.898678481578826904e-01,3.075619935989379883e-01,5.797698466582656973e-01,-2.073536157608032227e+00
2.677984833717346191e-01,1.505657136440277100e-01,0.000000000000000000e+00,2.898706495761871338e-01,3.075653016567230225e-01,7.589421604673305399e-01,-2.072587966918945312e+00
2.680122554302215576e-01,1.505898833274841309e-01,0.000000000000000000e+00,2.898696064949035645e-01,3.075636327266693115e-01,6.386858338064611562e-01,-2.073455572128295898e+00
2.679689824581146240e-01,1.505848318338394165e-01,0.000000000000000000e+00,2.898701727390289307e-01,3.075643181800842285e-01,6.704240222453865528e-01,-2.073318243026733398e+00
2.675685584545135498e-01,1.505432575941085815e-01,0.000000000000000000e+00,2.898694872856140137e-01,3.075650334358215332e-01,8.374679822964750109e-01,-2.071513414382934570e+00
2.679793238639831543e-01,1.505861431360244751e-01,0.000000000000000000e+00,2.898700833320617676e-01,3.075641691684722900e-01,6.625387385292735853e-01,-2.073358535766601562e+00
2.675943374633789062e-01,1.505448967218399048e-01,0.000000000000000000e+00,2.898696959018707275e-01,3.075654804706573486e-01,8.295388181191412080e-01,-2.071640014648437500e+00
2.676729857921600342e-01,1.505526304244995117e-01,0.000000000000000000e+00,2.898701429367065430e-01,3.075651228427886963e-01,8.051182958558996683e-01,-2.072004556655883789e+00
2.677562534809112549e-01,1.505624651908874512e-01,0.000000000000000000e+00,2.898713946342468262e-01,3.075651824474334717e-01,7.749146243089102271e-01,-2.072402000427246094e+00
2.680376768112182617e-01,1.505988240242004395e-01,0.000000000000000000e+00,2.898649871349334717e-01,3.075595498085021973e-01,5.149285334391843216e-01,-2.073362827301025391e+00
2.680464088916778564e-01,1.505983769893646240e-01,0.000000000000000000e+00,2.898664474487304688e-01,3.075607419013977051e-01,5.434680221522558696e-01,-2.073472976684570312e+00
2.680250704288482666e-01,1.505923271179199219e-01,0.000000000000000000e+00,2.898690402507781982e-01,3.075631260871887207e-01,6.185969165495934785e-01,-2.073508501052856445e+00
2.680454254150390625e-01,1.505988240242004395e-01,0.000000000000000000e+00,2.898658812046051025e-01,3.075603842735290527e-01,5.343057177782997158e-01,-2.073443412780761719e+00
2.678984105587005615e-01,1.505743712186813354e-01,0.000000000000000000e+00,2.898707389831542969e-01,3.075654208660125732e-01,7.137360101618700492e-01,-2.073024749755859375e+00
2.680309116840362549e-01,1.506028622388839722e-01,0.000000000000000000e+00,2.898706793785095215e-01,3.075602054595947266e-01,5.915029504574063068e-01,-2.073538064956665039e+00
