controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,3.241008520126342773e-01,5.994953513145446777e-01,0.000000000000000000e+00,2.981940507888793945e-01,8.528033959252282470e-01,-1.115158200263977051e+00
0.000000000000000000e+00,3.240979611873626709e-01,5.994771122932434082e-01,0.000000000000000000e+00,2.981937825679779053e-01,8.130095638630137067e-01,-1.115145564079284668e+00
0.000000000000000000e+00,3.241079151630401611e-01,5.995295047760009766e-01,0.000000000000000000e+00,2.981957793235778809e-01,9.222522043028608119e-01,-1.115058064460754395e+00
0.000000000000000000e+00,3.240998089313507080e-01,5.994898676872253418e-01,0.000000000000000000e+00,2.981931567192077637e-01,8.399199018013807638e-01,-1.115159749984741211e+00
0.000000000000000000e+00,3.241100311279296875e-01,5.995327234268188477e-01,0.000000000000000000e+00,2.981957197189331055e-01,9.305586340512979060e-01,-1.115035653114318848e+00
0.000000000000000000e+00,3.241038620471954346e-01,5.995150208473205566e-01,0.000000000000000000e+00,2.981948554515838623e-01,8.876729565931020804e-01,-1.115127325057983398e+00
0.000000000000000000e+00,3.240989148616790771e-01,5.994852781295776367e-01,0.000000000000000000e+00,2.981937229633331299e-01,8.306973757510682788e-01,-1.115157485008239746e+00
0.000000000000000000e+00,3.240962624549865723e-01,5.994737744331359863e-01,0.000000000000000000e+00,2.981927394866943359e-01,8.025600364582561319e-01,-1.115133762359619141e+00
0.000000000000000000e+00,3.240979313850402832e-01,5.994822978973388672e-01,0.000000000000000000e+00,2.981930673122406006e-01,8.230005024884854414e-01,-1.115153551101684570e+00
0.000000000000000000e+00,3.241030275821685791e-01,5.995099544525146484e-01,0.000000000000000000e+00,2.981939017772674561e-01,8.816466194185070826e-01,-1.115135431289672852e+00
0.000000000000000000e+00,3.241113126277923584e-01,5.995439291000366211e-01,0.000000000000000000e+00,2.981951832771301270e-01,9.533031018388798961e-01,-1.114962935447692871e+00
0.000000000000000000e+00,3.241153359413146973e-01,5.995686054229736328e-01,0.000000000000000000e+00,2.981963455677032471e-01,9.995533881002260923e-01,-1.114763736724853516e+00
0.000000000000000000e+00,3.241065740585327148e-01,5.995209813117980957e-01,0.000000000000000000e+00,2.981954216957092285e-01,9.066812213214728855e-01,-1.115094065666198730e+00
0.000000000000000000e+00,3.241120874881744385e-01,5.995638370513916016e-01,0.000000000000000000e+00,2.981955707073211670e-01,9.872223752004563035e-01,-1.114823579788208008e+00
0.000000000000000000e+00,3.241138756275177002e-01,5.995594859123229980e-01,0.000000000000000000e+00,2.981962263584136963e-01,9.819585536508923518e-01,-1.114847660064697266e+00
0.000000000000000000e+00,3.241056203842163086e-01,5.995160341262817383e-01,0.000000000000000000e+00,2.981951236724853516e-01,8.961476461662949422e-01,-1.115113973617553711e+00
0.000000000000000000e+00,3.241104483604431152e-01,5.995416641235351562e-01,0.000000000000000000e+00,2.981951832771301270e-01,9.478483998260850418e-01,-1.114981889724731445e+00
0.000000000000000000e+00,3.241116106510162354e-01,5.995477437973022461e-01,0.000000000000000000e+00,2.981959581375122070e-01,9.600638042303761832e-01,-1.114938139915466309e+00
0.000000000000000000e+00,3.241030275821685791e-01,5.995039939880371094e-01,0.000000000000000000e+00,2.981946468353271484e-01,8.739936369516533299e-01,-1.115144133567810059e+00
0.000000000000000000e+00,3.241130709648132324e-01,5.995532274246215820e-01,0.000000000000000000e+00,2.981962859630584717e-01,9.711453066830249004e-01,-1.114894270896911621e+00
0.000000000000000000e+00,3.241037130355834961e-01,5.995035767555236816e-01,0.000000000000000000e+00,2.981941103935241699e-01,8.668941871807090971e-01,-1.115150451660156250e+00
0.000000000000000000e+00,3.240979015827178955e-01,5.994802117347717285e-01,0.000000000000000000e+00,2.981929779052734375e-01,8.180798593112021955e-01,-1.115149974822998047e+00
0.000000000000000000e+00,3.241018056869506836e-01,5.994985103607177734e-01,0.000000000000000000e+00,2.981939315795898438e-01,8.594207899864143574e-01,-1.115155339241027832e+00
0.000000000000000000e+00,3.241092860698699951e-01,5.995369553565979004e-01,0.000000000000000000e+00,2.981957197189331055e-01,9.388212166112359647e-01,-1.115011096000671387e+00
0.000000000000000000e+00,3.241070806980133057e-01,5.995267033576965332e-01,0.000000000000000000e+00,2.981951832771301270e-01,9.176839110399688249e-01,-1.115069389343261719e+00
