controllable,controllable,controllable,controllable,controllable,dynamic,output
4.050775170326232910e-01,8.821229338645935059e-01,1.000000000000000000e+00,5.750945806503295898e-01,5.183486640453338623e-02,1.074931548942442139e-01,-2.987651348114013672e+00
4.050227999687194824e-01,8.825856447219848633e-01,1.000000000000000000e+00,5.746714472770690918e-01,8.204859495162963867e-02,6.267275006668378279e-02,-3.171677589416503906e+00
4.047738909721374512e-01,8.813244104385375977e-01,1.000000000000000000e+00,5.765942931175231934e-01,2.435894869267940521e-02,1.476913004780648353e-01,-2.704319477081298828e+00
4.050891697406768799e-01,8.824413418769836426e-01,1.000000000000000000e+00,5.747432708740234375e-01,6.966322660446166992e-02,8.137005636809284403e-02,-3.114857673645019531e+00
4.047442972660064697e-01,8.828710913658142090e-01,1.000000000000000000e+00,5.743010640144348145e-01,1.071438565850257874e-01,1.774376215917324723e-02,-3.180063486099243164e+00
4.050519168376922607e-01,8.820212483406066895e-01,1.000000000000000000e+00,5.752517580986022949e-01,4.752526804804801941e-02,1.138330570954359106e-01,-2.949233770370483398e+00
4.050710499286651611e-01,8.824999928474426270e-01,1.000000000000000000e+00,5.747086405754089355e-01,7.418714463710784912e-02,7.466066097630734422e-02,-3.138710021972656250e+00
4.046546518802642822e-01,8.829824924468994141e-01,1.000000000000000000e+00,5.739969015121459961e-01,1.125839799642562866e-01,4.250004313190369407e-03,-3.148053884506225586e+00
4.050100743770599365e-01,8.818897008895874023e-01,1.000000000000000000e+00,5.754762887954711914e-01,4.249201342463493347e-02,1.212625891647570592e-01,-2.900887012481689453e+00
4.049813151359558105e-01,8.818101882934570312e-01,1.000000000000000000e+00,5.756211280822753906e-01,3.966049104928970337e-02,1.254354863684349064e-01,-2.872262477874755859e+00
4.050944447517395020e-01,8.822203874588012695e-01,1.000000000000000000e+00,5.749616026878356934e-01,5.643475055694580078e-02,1.007506828817151673e-01,-3.025438785552978516e+00
4.048563539981842041e-01,8.827567696571350098e-01,1.000000000000000000e+00,5.745301246643066406e-01,9.885010868310928345e-02,3.456057805876921324e-02,-3.198322296142578125e+00
4.047715961933135986e-01,8.828409314155578613e-01,1.000000000000000000e+00,5.743711590766906738e-01,1.050224527716636658e-01,2.186698708953038056e-02,-3.186837673187255859e+00
4.047164022922515869e-01,8.812000155448913574e-01,1.000000000000000000e+00,5.768561959266662598e-01,2.076723985373973846e-02,1.527835567737887701e-01,-2.662863731384277344e+00
4.050992131233215332e-01,8.823778629302978516e-01,1.000000000000000000e+00,5.747928023338317871e-01,6.533264368772506714e-02,8.773809735047090330e-02,-3.088759183883666992e+00
4.049569964408874512e-01,8.826606273651123047e-01,1.000000000000000000e+00,5.746324658393859863e-01,8.973460644483566284e-02,5.040331918717510379e-02,-3.192168474197387695e+00
4.049049317836761475e-01,8.827109932899475098e-01,1.000000000000000000e+00,5.745889544486999512e-01,9.471315145492553711e-02,4.197380632872974027e-02,-3.198302507400512695e+00
4.050578474998474121e-01,8.825293779373168945e-01,1.000000000000000000e+00,5.746941566467285156e-01,7.669415324926376343e-02,7.089691562260690139e-02,-3.150411128997802734e+00
4.046353399753570557e-01,8.810257315635681152e-01,1.000000000000000000e+00,5.772222280502319336e-01,1.588882878422737122e-02,1.595841212157801392e-01,-2.606109857559204102e+00
4.049400389194488525e-01,8.817044496536254883e-01,1.000000000000000000e+00,5.758223533630371094e-01,3.607968613505363464e-02,1.307008706144587029e-01,-2.834741592407226562e+00
4.048022627830505371e-01,8.828091025352478027e-01,1.000000000000000000e+00,5.744386911392211914e-01,1.030379757285118103e-01,2.648404138185458945e-02,-3.192672967910766602e+00
4.049997627735137939e-01,8.826147317886352539e-01,1.000000000000000000e+00,5.746580362319946289e-01,8.490516245365142822e-02,5.820280693655247722e-02,-3.180716991424560547e+00
4.046998918056488037e-01,8.829240202903747559e-01,1.000000000000000000e+00,5.741645097732543945e-01,1.099875494837760925e-01,1.102174398423555468e-02,-3.165953397750854492e+00
4.051010012626647949e-01,8.822894096374511719e-01,1.000000000000000000e+00,5.748790502548217773e-01,6.011592969298362732e-02,9.537282776002883877e-02,-3.053187847137451172e+00
4.048384428024291992e-01,8.814669251441955566e-01,1.000000000000000000e+00,5.762985944747924805e-01,2.859225124120712280e-02,1.416086807002270020e-01,-2.752507209777832031e+00
