controllable,controllable,controllable,controllable,controllable,dynamic,output
1.645142436027526855e-01,1.751099228858947754e-01,5.624188184738159180e-01,2.692455351352691650e-01,3.041980862617492676e-01,8.528033959252282470e-01,-2.291572809219360352e+00
1.504830867052078247e-01,1.669590473175048828e-01,5.494827032089233398e-01,2.654634416103363037e-01,3.059878945350646973e-01,8.130095638630137067e-01,-2.292563199996948242e+00
1.948486715555191040e-01,2.138597369194030762e-01,6.121543049812316895e-01,2.767229974269866943e-01,2.955222427845001221e-01,9.222522043028608119e-01,-1.994604229927062988e+00
1.596389710903167725e-01,1.721628457307815552e-01,5.577594637870788574e-01,2.678900659084320068e-01,3.047858476638793945e-01,8.399199018013807638e-01,-2.305983543395996094e+00
2.023682296276092529e-01,2.321150749921798706e-01,6.317109465599060059e-01,2.768975198268890381e-01,2.908138930797576904e-01,9.305586340512979060e-01,-1.944066047668457031e+00
1.783172339200973511e-01,1.860425025224685669e-01,5.785789489746093750e-01,2.731522917747497559e-01,3.020437657833099365e-01,8.876729565931020804e-01,-2.183717966079711914e+00
1.563189923763275146e-01,1.702494770288467407e-01,5.547208189964294434e-01,2.669883668422698975e-01,3.051955699920654297e-01,8.306973757510682788e-01,-2.307865142822265625e+00
1.474016904830932617e-01,1.652158945798873901e-01,5.467170476913452148e-01,2.646996080875396729e-01,3.064661324024200439e-01,8.025600364582561319e-01,-2.272534132003784180e+00
1.536874622106552124e-01,1.687615513801574707e-01,5.523505806922912598e-01,2.662901878356933594e-01,3.055380284786224365e-01,8.230005024884854414e-01,-2.304190158843994141e+00
1.759031265974044800e-01,1.836560517549514771e-01,5.752373933792114258e-01,2.724777162075042725e-01,3.025364279747009277e-01,8.816466194185070826e-01,-2.209280252456665039e+00
2.549504041671752930e-01,3.253081142902374268e-01,7.291038036346435547e-01,2.613680064678192139e-01,2.597192227840423584e-01,9.533031018388798961e-01,-1.838377118110656738e+00
2.887144088745117188e-01,3.594978749752044678e-01,7.718924283981323242e-01,2.484558820724487305e-01,2.396210730075836182e-01,9.995533881002260923e-01,-1.646124601364135742e+00
1.863185614347457886e-01,1.967865675687789917e-01,5.924329757690429688e-01,2.752272188663482666e-01,2.996481657028198242e-01,9.066812213214728855e-01,-2.086951255798339844e+00
2.819481492042541504e-01,3.540108501911163330e-01,7.639337182044982910e-01,2.507717013359069824e-01,2.439983636140823364e-01,9.872223752004563035e-01,-1.702177047729492188e+00
2.788819074630737305e-01,3.512466549873352051e-01,7.601897120475769043e-01,2.519148886203765869e-01,2.459435462951660156e-01,9.819585536508923518e-01,-1.724941372871398926e+00
1.817610710859298706e-01,1.900732666254043579e-01,5.839736461639404297e-01,2.740869224071502686e-01,3.011738359928131104e-01,8.961476461662949422e-01,-2.143374204635620117e+00
2.466031312942504883e-01,3.146876394748687744e-01,7.173398733139038086e-01,2.645372748374938965e-01,2.642008364200592041e-01,9.478483998260850418e-01,-1.859396219253540039e+00
2.626013755798339844e-01,3.343090116977691650e-01,7.393826842308044434e-01,2.583667039871215820e-01,2.555428445339202881e-01,9.600638042303761832e-01,-1.812688112258911133e+00
1.728596836328506470e-01,1.810067892074584961e-01,5.714087486267089844e-01,2.716144919395446777e-01,3.030642867088317871e-01,8.739936369516533299e-01,-2.237719535827636719e+00
2.718458771705627441e-01,3.443363010883331299e-01,7.513617873191833496e-01,2.546701133251190186e-01,2.502463161945343018e-01,9.711453066830249004e-01,-1.769538283348083496e+00
1.700414568185806274e-01,1.788415312767028809e-01,5.681732892990112305e-01,2.708117663860321045e-01,3.034831583499908447e-01,8.668941871807090971e-01,-2.259903430938720703e+00
1.520788967609405518e-01,1.678563505411148071e-01,5.509094595909118652e-01,2.658712565898895264e-01,3.057586550712585449e-01,8.180798593112021955e-01,-2.299411773681640625e+00
1.670930385589599609e-01,1.767831742763519287e-01,5.650243759155273438e-01,2.699736356735229492e-01,3.038762807846069336e-01,8.594207899864143574e-01,-2.278766632080078125e+00
2.218613773584365845e-01,2.756676971912384033e-01,6.762868165969848633e-01,2.729786336421966553e-01,2.781431078910827637e-01,9.388212166112359647e-01,-1.898054718971252441e+00
1.919463127851486206e-01,2.074425816535949707e-01,6.049650907516479492e-01,2.763432860374450684e-01,2.971063554286956787e-01,9.176839110399688249e-01,-2.022408246994018555e+00
