controllable,controllable,controllable,controllable,controllable,dynamic,output
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257154941558838e-01,1.074931548942442139e-01,-7.316889166831970215e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591256558895111084e-01,6.267275006668378279e-02,-7.799869775772094727e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713518142700195312e-01,1.591257005929946899e-01,1.476913004780648353e-01,-6.847402453422546387e-01
6.044412851333618164e-01,8.334425687789916992e-01,7.487549185752868652e-01,7.713519334793090820e-01,1.591258049011230469e-01,8.137005636809284403e-02,-7.614539861679077148e-01
6.044413447380065918e-01,8.334427475929260254e-01,7.487549781799316406e-01,7.713522911071777344e-01,1.591256856918334961e-01,1.774376215917324723e-02,-8.037012219429016113e-01
6.044419407844543457e-01,8.334424495697021484e-01,7.487551569938659668e-01,7.713515758514404297e-01,1.591252535581588745e-01,1.138330570954359106e-01,-7.241816520690917969e-01
6.044413447380065918e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257154941558838e-01,7.466066097630734422e-02,-7.684808969497680664e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,4.250004313190369407e-03,-8.027779459953308105e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522315025329590e-01,1.591257005929946899e-01,1.212625891647570592e-01,-7.153698205947875977e-01
6.044413447380065918e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713523507118225098e-01,1.591257005929946899e-01,1.254354863684349064e-01,-7.104362845420837402e-01
6.044412851333618164e-01,8.334426879882812500e-01,7.487550973892211914e-01,7.713521718978881836e-01,1.591258347034454346e-01,1.007506828817151673e-01,-7.396085858345031738e-01
6.044412851333618164e-01,8.334426879882812500e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,3.456057805876921324e-02,-7.992420792579650879e-01
6.044412851333618164e-01,8.334428071975708008e-01,7.487550377845764160e-01,7.713523507118225098e-01,1.591257005929946899e-01,2.186698708953038056e-02,-8.031719923019409180e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591256856918334961e-01,1.527835567737887701e-01,-6.790832877159118652e-01
6.044412851333618164e-01,8.334428668022155762e-01,7.487550973892211914e-01,7.713524103164672852e-01,1.591256856918334961e-01,8.773809735047090330e-02,-7.544862031936645508e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713524103164672852e-01,1.591256856918334961e-01,5.040331918717510379e-02,-7.899438738822937012e-01
6.044411063194274902e-01,8.334427475929260254e-01,7.487552165985107422e-01,7.713524699211120605e-01,1.591256707906723022e-01,4.197380632872974027e-02,-7.954491972923278809e-01
6.044414043426513672e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522315025329590e-01,1.591257154941558838e-01,7.089691562260690139e-02,-7.722528576850891113e-01
6.044411063194274902e-01,8.334426879882812500e-01,7.487550973892211914e-01,7.713525295257568359e-01,1.591257899999618530e-01,1.595841212157801392e-01,-6.716956496238708496e-01
6.044412255287170410e-01,8.334428071975708008e-01,7.487552762031555176e-01,7.713522315025329590e-01,1.591257452964782715e-01,1.307008706144587029e-01,-7.042466402053833008e-01
6.044413447380065918e-01,8.334428071975708008e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257452964782715e-01,2.648404138185458945e-02,-8.021364808082580566e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,5.820280693655247722e-02,-7.838546037673950195e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713523507118225098e-01,1.591257154941558838e-01,1.102174398423555468e-02,-8.037493228912353516e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257154941558838e-01,9.537282776002883877e-02,-7.458395361900329590e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591256856918334961e-01,1.416086807002270020e-01,-6.916229724884033203e-01
