controllable,controllable,controllable,controllable,controllable,dynamic,output
1.868294775485992432e-01,8.998209834098815918e-01,8.641310334205627441e-01,3.987071812152862549e-01,2.624733140692114830e-03,1.426673959714176987e-01,-1.760416850447654724e-02
6.629739999771118164e-01,3.489587604999542236e-01,8.145060539245605469e-01,4.379174411296844482e-01,6.897884011268615723e-01,2.697674360278490280e-01,-1.759858615696430206e-02
1.101460829377174377e-01,3.589618802070617676e-01,7.689954042434692383e-01,2.410338521003723145e-01,1.077154465019702911e-02,4.229803349172633897e-01,-1.759858615696430206e-02
8.785800337791442871e-01,5.037895962595939636e-02,2.947485148906707764e-01,5.237113237380981445e-01,6.660603880882263184e-01,6.635000994882508385e-01,-1.759858615696430206e-02
9.147273302078247070e-01,5.914407372474670410e-01,7.537672519683837891e-01,1.879782080650329590e-01,6.030891537666320801e-01,2.393341934285751482e-01,-1.759858615696430206e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.826864331960678101e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.471398462066273068e-02,-2.248678728938102722e-02
9.588788151741027832e-01,9.401431679725646973e-02,9.005967378616333008e-01,5.869082212448120117e-01,3.440928459167480469e-01,6.064120371293102441e-01,-1.759858615696430206e-02
3.164873421192169189e-01,1.249611973762512207e-01,8.548668622970581055e-01,4.660935401916503906e-01,3.670993745326995850e-01,3.518808669903830677e-01,-1.759858615696430206e-02
9.793846011161804199e-01,6.352259516716003418e-01,7.661404013633728027e-01,4.959186539053916931e-02,7.814252972602844238e-01,5.790723072347122580e-01,-1.759858615696430206e-02
4.094919264316558838e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.064206841609618009e-01,-1.878476887941360474e-02
7.440065741539001465e-01,9.386337399482727051e-01,5.797806978225708008e-01,1.933163851499557495e-01,3.455947153270244598e-03,1.627632334426156180e-01,-1.759857870638370514e-02
3.048965334892272949e-01,2.823247015476226807e-01,4.140792489051818848e-01,6.846551783382892609e-03,9.112712144851684570e-01,4.091857207184015355e-01,-1.759858615696430206e-02
7.220600247383117676e-01,5.051122307777404785e-01,6.169904470443725586e-01,2.781194746494293213e-01,2.889969050884246826e-01,5.116960657604789908e-01,-1.759858615696430206e-02
9.352915734052658081e-02,1.167509704828262329e-01,2.574487030506134033e-01,1.327153444290161133e-01,1.530497567728161812e-03,1.890639613948265907e-01,-1.759856566786766052e-02
3.942729830741882324e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.088640147040966621e-02,-3.846831992268562317e-02
5.289419889450073242e-01,9.297342300415039062e-01,1.905946880578994751e-01,2.688463628292083740e-01,6.657321937382221222e-04,2.139811545474681054e-01,-1.759858429431915283e-02
9.835972189903259277e-01,4.863991737365722656e-01,2.899492383003234863e-01,8.521946072578430176e-01,4.238398373126983643e-01,3.153889721553136960e-01,-1.759858615696430206e-02
3.350308537483215332e-01,8.905836939811706543e-01,4.008595347404479980e-01,5.574522614479064941e-01,2.151534408330917358e-01,3.784523786692100544e-01,-1.759858615696430206e-02
2.433669567108154297e-01,9.321248531341552734e-01,5.298865437507629395e-01,4.256479442119598389e-01,8.730460703372955322e-02,4.771565142828035899e-01,-1.759858615696430206e-02
6.644159555435180664e-01,2.817582525312900543e-02,8.484187722206115723e-02,9.352073669433593750e-01,9.076125025749206543e-01,6.874278318772458762e-01,-1.759858615696430206e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.213450760058315231e-02,-5.408214870840311050e-03
9.267239570617675781e-01,5.115968585014343262e-01,5.313930511474609375e-01,9.465965628623962402e-01,5.692065358161926270e-01,6.204991681744246312e-01,-1.759858615696430206e-02
4.303554596845060587e-04,6.129944324493408203e-01,1.999888271093368530e-01,4.082633256912231445e-01,1.948835998773574829e-01,4.578357525445390097e-01,-1.759858615696430206e-02
2.912554144859313965e-01,2.709401249885559082e-01,2.522611618041992188e-01,3.955026865005493164e-01,8.435961008071899414e-01,7.296959163499703305e-01,-1.759858615696430206e-02
9.309022426605224609e-01,2.235293835401535034e-01,8.311751484870910645e-01,8.707290291786193848e-01,3.989760875701904297e-01,5.589581548951231271e-01,-1.759858615696430206e-02
