controllable,controllable,controllable,controllable,controllable,dynamic,output
1.969167590141296387e-01,1.484105736017227173e-01,4.800493419170379639e-01,2.753652632236480713e-01,3.136619627475738525e-01,4.888037250356066510e-01,-2.660271644592285156e+00
2.022107243537902832e-01,1.541181951761245728e-01,4.735900461673736572e-01,2.733992338180541992e-01,3.110510408878326416e-01,6.221992372583293740e-01,-3.288891553878784180e+00
1.944565773010253906e-01,1.465421169996261597e-01,4.814433753490447998e-01,2.758326530456542969e-01,3.157685995101928711e-01,4.283836184782046086e-01,-2.205061435699462891e+00
2.045906782150268555e-01,1.571307778358459473e-01,4.672610759735107422e-01,2.735749483108520508e-01,3.105429410934448242e-01,6.793241527602051910e-01,-3.298038005828857422e+00
1.861275583505630493e-01,1.216761395335197449e-01,4.742371439933776855e-01,2.861311435699462891e-01,3.320397436618804932e-01,1.374305712523122835e-01,-3.910788595676422119e-01
1.961982101202011108e-01,1.478755176067352295e-01,4.805342853069305420e-01,2.754931151866912842e-01,3.142028748989105225e-01,4.721083467293569202e-01,-2.539879798889160156e+00
1.908513307571411133e-01,1.404774188995361328e-01,4.811824858188629150e-01,2.783411443233489990e-01,3.209830820560455322e-01,3.010126652988139861e-01,-1.239833593368530273e+00
1.868802160024642944e-01,1.251532584428787231e-01,4.756524562835693359e-01,2.848089933395385742e-01,3.301565349102020264e-01,1.575619038897504431e-01,-4.672312736511230469e-01
1.895490586757659912e-01,1.362596750259399414e-01,4.798960685729980469e-01,2.802184820175170898e-01,3.237362504005432129e-01,2.479556275696814527e-01,-9.060133695602416992e-01
2.064169794321060181e-01,1.589715033769607544e-01,4.612891972064971924e-01,2.742013037204742432e-01,3.102476596832275391e-01,7.160724618351845816e-01,-3.221924781799316406e+00
2.089910358190536499e-01,1.607930660247802734e-01,4.526685178279876709e-01,2.751930356025695801e-01,3.098304569721221924e-01,7.572648443270028062e-01,-3.076580047607421875e+00
2.005350291728973389e-01,1.519460827112197876e-01,4.765083491802215576e-01,2.740678489208221436e-01,3.116302490234375000e-01,5.780072229554606977e-01,-3.165465354919433594e+00
1.882784962654113770e-01,1.313109546899795532e-01,4.780766963958740234e-01,2.823451459407806396e-01,3.267087340354919434e-01,2.011985008001238584e-01,-6.586542129516601562e-01
1.890484541654586792e-01,1.343752890825271606e-01,4.792287945747375488e-01,2.810392379760742188e-01,3.248883485794067383e-01,2.286741905527074625e-01,-7.986125349998474121e-01
2.010021209716796875e-01,1.525355577468872070e-01,4.758152961730957031e-01,2.738350331783294678e-01,3.114441335201263428e-01,5.905294106510741159e-01,-3.210501670837402344e+00
1.899705678224563599e-01,1.377412527799606323e-01,4.803840219974517822e-01,2.795675992965698242e-01,3.228057920932769775e-01,2.647475206282057236e-01,-1.005693316459655762e+00
2.052295356988906860e-01,1.578340381383895874e-01,4.652282893657684326e-01,2.737728953361511230e-01,3.104368150234222412e-01,6.929902933996461289e-01,-3.276489734649658203e+00
1.915920972824096680e-01,1.423443257808685303e-01,4.815995693206787109e-01,2.774954438209533691e-01,3.196127712726593018e-01,3.313301354162544454e-01,-1.453671216964721680e+00
1.924660652875900269e-01,1.440905481576919556e-01,4.818120002746582031e-01,2.767443954944610596e-01,3.182116746902465820e-01,3.649176112860583743e-01,-1.706092834472656250e+00
1.936217248439788818e-01,1.457087248563766479e-01,4.817120432853698730e-01,2.761079072952270508e-01,3.166856765747070312e-01,4.039899437799499560e-01,-2.012350320816040039e+00
1.994521766901016235e-01,1.506918072700500488e-01,4.778327345848083496e-01,2.746050953865051270e-01,3.121311366558074951e-01,5.494658128851255263e-01,-3.035753488540649414e+00
1.951569318771362305e-01,1.471090763807296753e-01,4.811271131038665771e-01,2.756752967834472656e-01,3.150897622108459473e-01,4.468401118165478692e-01,-2.348938465118408203e+00
1.919837892055511475e-01,1.431971043348312378e-01,4.817310869693756104e-01,2.771276831626892090e-01,3.189578354358673096e-01,3.467222899868794284e-01,-1.567617177963256836e+00
1.986375749111175537e-01,1.498708575963973999e-01,4.786442220211029053e-01,2.749271094799041748e-01,3.125649988651275635e-01,5.291687526546768883e-01,-2.923267841339111328e+00
2.027906924486160278e-01,1.548847556114196777e-01,4.722757339477539062e-01,2.733241319656372070e-01,3.109016716480255127e-01,6.368474759168888388e-01,-3.307316541671752930e+00
