controllable,controllable,controllable,controllable,controllable,dynamic,output
2.131052166223526001e-01,1.566940248012542725e-01,4.954926073551177979e-01,2.851829528808593750e-01,3.223198056221008301e-01,7.613757688118256706e-01,-2.924425601959228516e+00
2.131340652704238892e-01,1.566982269287109375e-01,4.954882860183715820e-01,2.851769924163818359e-01,3.223378062248229980e-01,9.474823433140742157e-01,-2.920760154724121094e+00
2.131056636571884155e-01,1.566938310861587524e-01,4.954927861690521240e-01,2.851831912994384766e-01,3.223204016685485840e-01,7.672470559755899533e-01,-2.924376726150512695e+00
2.131043970584869385e-01,1.566949188709259033e-01,4.954907000064849854e-01,2.851827740669250488e-01,3.223178088665008545e-01,7.401275810934732080e-01,-2.924566745758056641e+00
2.131040096282958984e-01,1.566989272832870483e-01,4.954816699028015137e-01,2.851785123348236084e-01,3.223115801811218262e-01,6.718857381225684655e-01,-2.924634218215942383e+00
2.131054997444152832e-01,1.566985398530960083e-01,4.954813122749328613e-01,2.851764559745788574e-01,3.223133981227874756e-01,6.795939257430086977e-01,-2.924655914306640625e+00
2.131362408399581909e-01,1.566993147134780884e-01,4.954863786697387695e-01,2.851750552654266357e-01,3.223395645618438721e-01,9.613042494755670297e-01,-2.920314311981201172e+00
2.131084501743316650e-01,1.567082256078720093e-01,4.954716861248016357e-01,2.851746678352355957e-01,3.223050236701965332e-01,6.153264076286815154e-01,-2.924245119094848633e+00
2.131291180849075317e-01,1.566975712776184082e-01,4.954885840415954590e-01,2.851788103580474854e-01,3.223368227481842041e-01,9.302015834756285351e-01,-2.921283721923828125e+00
2.131076455116271973e-01,1.567059010267257690e-01,4.954665899276733398e-01,2.851724624633789062e-01,3.223054409027099609e-01,6.043976301281446251e-01,-2.924123525619506836e+00
2.131050378084182739e-01,1.567000746726989746e-01,4.954788088798522949e-01,2.851772308349609375e-01,3.223099708557128906e-01,6.568514983511324345e-01,-2.924570083618164062e+00
2.131116390228271484e-01,1.566937714815139771e-01,4.954955577850341797e-01,2.851839065551757812e-01,3.223260045051574707e-01,8.265281697235679070e-01,-2.923638343811035156e+00
2.131400257349014282e-01,1.566998511552810669e-01,4.954853355884552002e-01,2.851750552654266357e-01,3.223398029804229736e-01,9.679522484596988496e-01,-2.920091390609741211e+00
2.131237983703613281e-01,1.566944718360900879e-01,4.954944550991058350e-01,2.851825952529907227e-01,3.223318159580230713e-01,8.953543633037923666e-01,-2.922225952148437500e+00
2.131190448999404907e-01,1.566944122314453125e-01,4.954941272735595703e-01,2.851813733577728271e-01,3.223308622837066650e-01,8.774303245293544329e-01,-2.922651290893554688e+00
2.131163924932479858e-01,1.566933393478393555e-01,4.954949021339416504e-01,2.851823270320892334e-01,3.223293125629425049e-01,8.610465941064234796e-01,-2.923004627227783203e+00
2.131227701902389526e-01,1.566954106092453003e-01,4.954921007156372070e-01,2.851799726486206055e-01,3.223338723182678223e-01,9.047741044787436238e-01,-2.921986341476440430e+00
2.131038606166839600e-01,1.567029207944869995e-01,4.954756200313568115e-01,2.851764261722564697e-01,3.223091065883636475e-01,6.440129291939311607e-01,-2.924492835998535156e+00
2.131087332963943481e-01,1.566933691501617432e-01,4.954947233200073242e-01,2.851834297180175781e-01,3.223236799240112305e-01,8.020436980778088421e-01,-2.923997163772583008e+00
2.131143063306808472e-01,1.566934436559677124e-01,4.954950213432312012e-01,2.851826250553131104e-01,3.223280310630798340e-01,8.474405592601028658e-01,-2.923272371292114258e+00
2.131103128194808960e-01,1.567069441080093384e-01,4.954634904861450195e-01,2.851702272891998291e-01,3.223032057285308838e-01,5.859951361405337789e-01,-2.923884630203247070e+00
2.131071388721466064e-01,1.566936671733856201e-01,4.954937994480133057e-01,2.851835191249847412e-01,3.223221898078918457e-01,7.834399630122917957e-01,-2.924219131469726562e+00
2.131435871124267578e-01,1.567011326551437378e-01,4.954831302165985107e-01,2.851735651493072510e-01,3.223413228988647461e-01,9.833612848785928673e-01,-2.919553518295288086e+00
2.131037712097167969e-01,1.566958874464035034e-01,4.954877793788909912e-01,2.851815223693847656e-01,3.223154544830322266e-01,7.154596078070742937e-01,-2.924658775329589844e+00
2.131037265062332153e-01,1.566966623067855835e-01,4.954856336116790771e-01,2.851803600788116455e-01,3.223139047622680664e-01,6.986022592252114638e-01,-2.924677610397338867e+00
