controllable,controllable,controllable,controllable,controllable,dynamic,output
1.708820760250091553e-01,3.320041298866271973e-01,7.391279339790344238e-01,3.747402727603912354e-01,2.679740190505981445e-01,7.166369364397950914e-01,-1.671204209327697754e+00
1.873821765184402466e-01,3.537269234657287598e-01,7.766182422637939453e-01,3.314036428928375244e-01,2.209049612283706665e-01,9.775288244306701291e-01,-1.742666006088256836e+00
1.809574663639068604e-01,3.413867652416229248e-01,7.614439725875854492e-01,3.564358949661254883e-01,2.414275407791137695e-01,9.087449251463239897e-01,-1.947044372558593750e+00
1.679803729057312012e-01,3.311805725097656250e-01,7.349137663841247559e-01,3.769533932209014893e-01,2.723230421543121338e-01,6.796317590260921859e-01,-1.516893625259399414e+00
1.713762879371643066e-01,3.321686387062072754e-01,7.398910522460937500e-01,3.743204176425933838e-01,2.671682834625244141e-01,7.234848011385374145e-01,-1.698369026184082031e+00
1.781025826930999756e-01,3.361654281616210938e-01,7.525253891944885254e-01,3.661791682243347168e-01,2.527900934219360352e-01,8.417355999763618257e-01,-2.001093149185180664e+00
1.840825378894805908e-01,3.478355407714843750e-01,7.698283791542053223e-01,3.438460230827331543e-01,2.302322834730148315e-01,9.507012396235586804e-01,-1.833700776100158691e+00
1.770383119583129883e-01,3.351455628871917725e-01,7.501013875007629395e-01,3.680330216884613037e-01,2.557181119918823242e-01,8.190248183095560908e-01,-1.977001309394836426e+00
1.742069274187088013e-01,3.333289027214050293e-01,7.445922493934631348e-01,3.716085553169250488e-01,2.620610296726226807e-01,7.667002385178582902e-01,-1.852533221244812012e+00
1.900321990251541138e-01,3.580880463123321533e-01,7.813742756843566895e-01,3.214628398418426514e-01,2.142414152622222900e-01,9.942155866661073205e-01,-1.681988596916198730e+00
1.795823723077774048e-01,3.383539319038391113e-01,7.567375302314758301e-01,3.621561229228973389e-01,2.475170940160751343e-01,8.773322805224089693e-01,-1.995366096496582031e+00
1.697577536106109619e-01,3.316600918769836426e-01,7.374451756477355957e-01,3.756450116634368896e-01,2.697306573390960693e-01,7.016995666344018057e-01,-1.610189676284790039e+00
1.727759093046188354e-01,3.326886296272277832e-01,7.421389818191528320e-01,3.730519711971282959e-01,2.647581398487091064e-01,7.439283505077567415e-01,-1.775541305541992188e+00
1.834801435470581055e-01,3.466773927211761475e-01,7.684182524681091309e-01,3.461736738681793213e-01,2.321411520242691040e-01,9.444904256684600874e-01,-1.853130459785461426e+00
1.854307502508163452e-01,3.503180146217346191e-01,7.727566361427307129e-01,3.387330770492553711e-01,2.262372821569442749e-01,9.628210118948088425e-01,-1.793831467628479004e+00
1.736497133970260620e-01,3.330642879009246826e-01,7.436200380325317383e-01,3.721891641616821289e-01,2.631401121616363525e-01,7.576119140211016179e-01,-1.823122143745422363e+00
1.758681535720825195e-01,3.342789709568023682e-01,7.477015852928161621e-01,3.696665763854980469e-01,2.585336267948150635e-01,7.961279803756601270e-01,-1.933105349540710449e+00
1.817485243082046509e-01,3.431385457515716553e-01,7.638753056526184082e-01,3.530909419059753418e-01,2.382211536169052124e-01,9.223394163996251338e-01,-1.915435552597045898e+00
1.762174814939498901e-01,3.345163464546203613e-01,7.483952641487121582e-01,3.692097663879394531e-01,2.577282488346099854e-01,8.027505646779170556e-01,-1.947662591934204102e+00
1.751136630773544312e-01,3.338136076927185059e-01,7.462484836578369141e-01,3.705939054489135742e-01,2.601982653141021729e-01,7.823110128987047496e-01,-1.898306488990783691e+00
1.673641651868820190e-01,3.310269415378570557e-01,7.340777516365051270e-01,3.773643076419830322e-01,2.731769979000091553e-01,6.724627412735129095e-01,-1.486074566841125488e+00
1.776349842548370361e-01,3.356802165508270264e-01,7.514227628707885742e-01,3.670551180839538574e-01,2.541329860687255859e-01,8.315022199829881222e-01,-1.992795109748840332e+00
1.798577308654785156e-01,3.389206528663635254e-01,7.576855421066284180e-01,3.610932230949401855e-01,2.463049590587615967e-01,8.843234575374778750e-01,-1.987921118736267090e+00
1.803722530603408813e-01,3.400585055351257324e-01,7.594812512397766113e-01,3.589498102664947510e-01,2.439873665571212769e-01,8.965900147191272485e-01,-1.970149874687194824e+00
1.789484471082687378e-01,3.372561931610107422e-01,7.547572255134582520e-01,3.641940653324127197e-01,2.500220537185668945e-01,8.614611660405527838e-01,-2.004638671875000000e+00
