controllable,controllable,controllable,controllable,controllable,dynamic,output
1.917911469936370850e-01,0.000000000000000000e+00,4.683645069599151611e-01,1.000000000000000000e+00,6.083838343620300293e-01,7.166369364397950914e-01,-6.409067660570144653e-02
0.000000000000000000e+00,5.353088378906250000e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.775288244306701291e-01,-7.220111787319183350e-02
0.000000000000000000e+00,5.109970569610595703e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.087449251463239897e-01,-1.376577317714691162e-01
1.000000000000000000e+00,4.639410078525543213e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.796317590260921859e-01,-8.200281113386154175e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.331464529037475586e-01,7.234848011385374145e-01,-7.303703576326370239e-02
0.000000000000000000e+00,5.063958764076232910e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.417355999763618257e-01,-3.047134280204772949e-01
0.000000000000000000e+00,5.240687131881713867e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.507012396235586804e-01,-8.732885867357254028e-02
0.000000000000000000e+00,5.146154165267944336e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.190248183095560908e-01,-3.443965911865234375e-01
0.000000000000000000e+00,5.930280089378356934e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.667002385178582902e-01,-2.387919276952743530e-01
0.000000000000000000e+00,5.382593274116516113e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.942155866661073205e-01,-6.668620556592941284e-02
0.000000000000000000e+00,5.059847235679626465e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.773322805224089693e-01,-2.064882367849349976e-01
1.000000000000000000e+00,2.892394661903381348e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.016995666344018057e-01,-8.102149516344070435e-02
0.000000000000000000e+00,5.399550199508666992e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.439283505077567415e-01,-1.422445476055145264e-01
0.000000000000000000e+00,5.205170512199401855e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.444904256684600874e-01,-9.235676378011703491e-02
0.000000000000000000e+00,5.291951298713684082e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.628210118948088425e-01,-7.931990176439285278e-02
0.000000000000000000e+00,6.057603359222412109e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.576119140211016179e-01,-2.001870274543762207e-01
0.000000000000000000e+00,5.405578613281250000e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.961279803756601270e-01,-3.312914967536926270e-01
0.000000000000000000e+00,5.137702226638793945e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.223394163996251338e-01,-1.167016029357910156e-01
0.000000000000000000e+00,5.312007665634155273e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.027505646779170556e-01,-3.411270380020141602e-01
0.000000000000000000e+00,5.619020462036132812e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.823110128987047496e-01,-2.965906262397766113e-01
1.000000000000000000e+00,5.396664142608642578e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.724627412735129095e-01,-7.788007706403732300e-02
0.000000000000000000e+00,5.089172124862670898e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.315022199829881222e-01,-3.275559246540069580e-01
0.000000000000000000e+00,5.062477588653564453e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.843234575374778750e-01,-1.887594312429428101e-01
0.000000000000000000e+00,5.091425776481628418e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.965900147191272485e-01,-1.608899980783462524e-01
0.000000000000000000e+00,5.053364038467407227e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.614611660405527838e-01,-2.503221929073333740e-01
