controllable,controllable,controllable,controllable,controllable,dynamic,output
2.321668118238449097e-01,1.761929243803024292e-01,3.983079493045806885e-01,2.748795151710510254e-01,3.139154016971588135e-01,4.508843832259578632e-01,-3.214547872543334961e+00
2.322192788124084473e-01,1.762212216854095459e-01,3.982226848602294922e-01,2.748790383338928223e-01,3.138422369956970215e-01,4.826493653572896392e-01,-3.222179412841796875e+00
2.323512434959411621e-01,1.762933731079101562e-01,3.979314267635345459e-01,2.748861908912658691e-01,3.136151731014251709e-01,5.937236353729506977e-01,-3.240961313247680664e+00
2.323901057243347168e-01,1.763163506984710693e-01,3.978006839752197266e-01,2.748934328556060791e-01,3.135275542736053467e-01,6.444871126726962052e-01,-3.245378017425537109e+00
2.321980893611907959e-01,1.762094944715499878e-01,3.982583880424499512e-01,2.748790383338928223e-01,3.138731420040130615e-01,4.690495571654611506e-01,-3.219033241271972656e+00
2.322991788387298584e-01,1.762632578611373901e-01,3.980651795864105225e-01,2.748808860778808594e-01,3.137139081954956055e-01,5.427690886833949069e-01,-3.233886957168579102e+00
2.323978692293167114e-01,1.763217300176620483e-01,3.977684974670410156e-01,2.748954892158508301e-01,3.135062754154205322e-01,6.572424657679454274e-01,-3.246072530746459961e+00
2.324107289314270020e-01,1.763297170400619507e-01,3.977094292640686035e-01,2.748998701572418213e-01,3.134722709655761719e-01,6.798483677292359584e-01,-3.246893167495727539e+00
2.322864383459091187e-01,1.762574464082717896e-01,3.980924487113952637e-01,2.748806476593017578e-01,3.137349188327789307e-01,5.324435221880897684e-01,-3.232133388519287109e+00
2.322797775268554688e-01,1.762567162513732910e-01,3.980988264083862305e-01,2.748800516128540039e-01,3.137528002262115479e-01,5.235673167833947428e-01,-3.230540275573730469e+00
2.323362678289413452e-01,1.762850582599639893e-01,3.979725837707519531e-01,2.748845815658569336e-01,3.136443793773651123e-01,5.782562384548450840e-01,-3.239092588424682617e+00
2.322045117616653442e-01,1.762129962444305420e-01,3.982475996017456055e-01,2.748790085315704346e-01,3.138637542724609375e-01,4.731547450515270481e-01,-3.220002174377441406e+00
2.324142158031463623e-01,1.763336509466171265e-01,3.976773917675018311e-01,2.749013900756835938e-01,3.134530484676361084e-01,6.925052229024630801e-01,-3.247123241424560547e+00
2.323301583528518677e-01,1.762815266847610474e-01,3.979891240596771240e-01,2.748839259147644043e-01,3.136563599109649658e-01,5.719629086879307600e-01,-3.238262414932250977e+00
2.323132157325744629e-01,1.762719899415969849e-01,3.980369567871093750e-01,2.748823165893554688e-01,3.136895298957824707e-01,5.549901534863374009e-01,-3.235823392868041992e+00
2.324056029319763184e-01,1.763259321451187134e-01,3.977352082729339600e-01,2.748978435993194580e-01,3.134874701499938965e-01,6.697796116645007292e-01,-3.246592521667480469e+00
2.323838472366333008e-01,1.763123124837875366e-01,3.978251814842224121e-01,2.748917043209075928e-01,3.135433495044708252e-01,6.349466438030847426e-01,-3.244749307632446289e+00
2.323712259531021118e-01,1.763051450252532959e-01,3.978686928749084473e-01,2.748895585536956787e-01,3.135717809200286865e-01,6.182672895609497843e-01,-3.243426084518432617e+00
2.323601692914962769e-01,1.762987971305847168e-01,3.979044556617736816e-01,2.748876810073852539e-01,3.135963380336761475e-01,6.043365975475718521e-01,-3.242102622985839844e+00
2.324201613664627075e-01,1.763367056846618652e-01,3.976553380489349365e-01,2.749035060405731201e-01,3.134407103061676025e-01,7.011772834376805985e-01,-3.247185707092285156e+00
2.323168665170669556e-01,1.762745380401611328e-01,3.980227708816528320e-01,2.748825848102569580e-01,3.136816620826721191e-01,5.591200655869774661e-01,-3.236443758010864258e+00
2.322560846805572510e-01,1.762409508228302002e-01,3.981541395187377930e-01,2.748795747756958008e-01,3.137845695018768311e-01,5.088775726195499116e-01,-3.227730512619018555e+00
2.323774844408035278e-01,1.763084828853607178e-01,3.978481590747833252e-01,2.748906314373016357e-01,3.135581016540527344e-01,6.262795685563307124e-01,-3.244097232818603516e+00
2.321552485227584839e-01,1.761868745088577271e-01,3.983260989189147949e-01,2.748799920082092285e-01,3.139336705207824707e-01,4.432114523097221426e-01,-3.212556362152099609e+00
2.322383373975753784e-01,1.762314736843109131e-01,3.981882929801940918e-01,2.748792767524719238e-01,3.138128221035003662e-01,4.958996513348578050e-01,-3.225069284439086914e+00
