controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.321344614028930664e-01,0.000000000000000000e+00,1.426673959714176987e-01,-1.761497929692268372e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.316592931747436523e-01,0.000000000000000000e+00,2.697674360278490280e-01,-1.737166754901409149e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.321259975433349609e-01,0.000000000000000000e+00,4.229803349172633897e-01,-1.703119277954101562e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.285942435264587402e-01,0.000000000000000000e+00,6.635000994882508385e-01,-1.641093939542770386e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.338496446609497070e-01,0.000000000000000000e+00,2.393341934285751482e-01,-1.743334345519542694e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.299401164054870605e-01,0.000000000000000000e+00,1.471398462066273068e-02,-1.781983301043510437e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.291750311851501465e-01,0.000000000000000000e+00,6.064120371293102441e-01,-1.656627282500267029e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.331472635269165039e-01,0.000000000000000000e+00,3.518808669903830677e-01,-1.719517260789871216e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.300972342491149902e-01,0.000000000000000000e+00,5.790723072347122580e-01,-1.663901656866073608e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.320069670677185059e-01,0.000000000000000000e+00,1.064206841609618009e-01,-1.767724566161632538e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.338519096374511719e-01,0.000000000000000000e+00,1.627632334426156180e-01,-1.757905818521976471e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.304043173789978027e-01,0.000000000000000000e+00,4.091857207184015355e-01,-1.706377603113651276e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.311194539070129395e-01,0.000000000000000000e+00,5.116960657604789908e-01,-1.681334897875785828e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.337526082992553711e-01,0.000000000000000000e+00,1.890639613948265907e-01,-1.753056980669498444e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.290108203887939453e-01,0.000000000000000000e+00,8.088640147040966621e-02,-1.771912537515163422e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.327610850334167480e-01,0.000000000000000000e+00,2.139811545474681054e-01,-1.748311519622802734e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.329081892967224121e-01,0.000000000000000000e+00,3.153889721553136960e-01,-1.727537997066974640e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.325633764266967773e-01,0.000000000000000000e+00,3.784523786692100544e-01,-1.713505387306213379e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.300038337707519531e-01,0.000000000000000000e+00,4.771565142828035899e-01,-1.689981669187545776e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.282473444938659668e-01,0.000000000000000000e+00,6.874278318772458762e-01,-1.634453237056732178e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.303128838539123535e-01,0.000000000000000000e+00,3.213450760058315231e-02,-1.779443025588989258e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.293917536735534668e-01,0.000000000000000000e+00,6.204991681744246312e-01,-1.652836613357067108e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.311484217643737793e-01,0.000000000000000000e+00,4.578357525445390097e-01,-1.694727875292301178e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.267224192619323730e-01,0.000000000000000000e+00,7.296959163499703305e-01,-1.622547768056392670e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.304202318191528320e-01,0.000000000000000000e+00,5.589581548951231271e-01,-1.669181324541568756e-02
