controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,4.287851452827453613e-01,8.946858644485473633e-01,0.000000000000000000e+00,8.564366400241851807e-02,3.691186509852962816e-01,-4.814091324806213379e-02
6.022202968597412109e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.927355920574884696e-01,-3.517179191112518311e-02
3.628740310668945312e-01,0.000000000000000000e+00,9.946579933166503906e-01,8.006349802017211914e-01,3.906505405902862549e-01,8.477174089041918936e-01,-1.929115056991577148e-01
5.036317706108093262e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.557734996375736092e-01,-9.934243746101856232e-03
6.813336014747619629e-01,0.000000000000000000e+00,7.468445897102355957e-01,6.427498459815979004e-01,1.127267554402351379e-01,7.558341244122732672e-01,-6.376432776451110840e-01
2.867085337638854980e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.280333550008266208e-01,-3.571135178208351135e-02
4.141798913478851318e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.595999882827716654e-01,-2.349196188151836395e-02
6.117315888404846191e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.038573623414665636e-01,-5.205499380826950073e-02
0.000000000000000000e+00,8.850910067558288574e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.830027632866615517e-01,-4.735159501433372498e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.950122509392719028e-01,-1.853270642459392548e-02
3.378402292728424072e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.510172679000388207e-01,-2.043078094720840454e-02
7.264725565910339355e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.968179332857951547e-01,-4.600255936384201050e-02
6.156494617462158203e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.740542173385620117e-01,0.000000000000000000e+00,7.981160372301148165e-01,-2.184309214353561401e-01
7.029713988304138184e-01,0.000000000000000000e+00,7.956094741821289062e-01,5.892987847328186035e-01,2.039527297019958496e-01,7.782424910863858791e-01,-5.646284818649291992e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.133697747794628619e-01,-2.427644655108451843e-02
3.588069975376129150e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.624839680222733729e-01,-1.213013101369142532e-02
5.664118528366088867e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.272037292318266344e-01,-1.679149121046066284e-01
3.497591316699981689e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.477790477264098179e-01,-1.972378231585025787e-02
7.009646296501159668e-01,0.000000000000000000e+00,7.533541321754455566e-01,5.780083537101745605e-01,2.304625362157821655e-01,7.690062578005334437e-01,-6.832684278488159180e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.334245909738074332e-01,-1.966922543942928314e-02
3.036892116069793701e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.941672682762145996e-01,9.265853464603424072e-02,8.309443310934505611e-01,-1.253611594438552856e-01
5.581693649291992188e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.370695687490465442e-01,-1.066096778959035873e-02
7.093080878257751465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.056442078127693085e-01,-4.471350833773612976e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.685836311953235134e-01,-8.656032383441925049e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.088371234330283044e-01,-4.326161742210388184e-02
