controllable,controllable,controllable,controllable,controllable,dynamic,output
4.061699509620666504e-01,8.833601474761962891e-01,8.753094077110290527e-01,5.759477019309997559e-01,1.153788715600967407e-01,4.152811521557662686e-03,-3.153239727020263672e+00
4.045469462871551514e-01,8.814060688018798828e-01,8.709821701049804688e-01,5.733190178871154785e-01,1.360341310501098633e-01,9.763030972885927694e-02,-3.049647092819213867e+00
4.056416749954223633e-01,8.829448819160461426e-01,8.592028021812438965e-01,5.750527977943420410e-01,1.328808218240737915e-01,3.928585915359443514e-02,-3.203493595123291016e+00
4.044597744941711426e-01,8.810797333717346191e-01,8.776135444641113281e-01,5.730221271514892578e-01,1.336429566144943237e-01,1.055183385367765847e-01,-3.007099628448486328e+00
4.042103886604309082e-01,8.790563941001892090e-01,9.210646152496337891e-01,5.710592269897460938e-01,1.143150478601455688e-01,1.458923637081916969e-01,-2.731575250625610352e+00
4.059848785400390625e-01,8.832071423530578613e-01,8.668422698974609375e-01,5.755581855773925781e-01,1.242788061499595642e-01,1.982159233800972337e-02,-3.188001155853271484e+00
4.055585265159606934e-01,8.828829526901245117e-01,8.581178784370422363e-01,5.749448537826538086e-01,1.342502385377883911e-01,4.326455979921219747e-02,-3.202632904052734375e+00
4.054352641105651855e-01,8.827741742134094238e-01,8.568491935729980469e-01,5.747851729393005371e-01,1.360131502151489258e-01,4.914182104865597034e-02,-3.198778390884399414e+00
4.061212837696075439e-01,8.833172917366027832e-01,8.724592924118041992e-01,5.758277773857116699e-01,1.183345168828964233e-01,9.050368418680926341e-03,-3.166111469268798828e+00
4.042537212371826172e-01,8.796535730361938477e-01,9.080231189727783203e-01,5.716734528541564941e-01,1.205875203013420105e-01,1.348338504156622319e-01,-2.814937591552734375e+00
4.043794870376586914e-01,8.806793689727783203e-01,8.860285282135009766e-01,5.726544260978698730e-01,1.303262263536453247e-01,1.144252066028331599e-01,-2.953956604003906250e+00
4.050709307193756104e-01,8.824105262756347656e-01,8.562185168266296387e-01,5.743144750595092773e-01,1.390685588121414185e-01,6.606050496569530750e-02,-3.170256614685058594e+00
4.043455123901367188e-01,8.804643154144287109e-01,8.906038403511047363e-01,5.724545121192932129e-01,1.284071803092956543e-01,1.189255394731454224e-01,-2.925227642059326172e+00
4.048191905021667480e-01,8.820528984069824219e-01,8.597146272659301758e-01,5.739286541938781738e-01,1.391916871070861816e-01,7.911459846417216724e-02,-3.130653381347656250e+00
4.046376049518585205e-01,8.816641569137573242e-01,8.659785389900207520e-01,5.735598206520080566e-01,1.376361697912216187e-01,9.087065126658087910e-02,-3.082422971725463867e+00
4.051999151706695557e-01,8.825524449348449707e-01,8.558526039123535156e-01,5.744848847389221191e-01,1.383350193500518799e-01,5.997438563576504983e-02,-3.183504819869995117e+00
4.058984816074371338e-01,8.831414580345153809e-01,8.643175959587097168e-01,5.754159092903137207e-01,1.270293891429901123e-01,2.536511617124016793e-02,-3.195662736892700195e+00
4.046974778175354004e-01,8.818123936653137207e-01,8.634251356124877930e-01,5.736948251724243164e-01,1.383550763130187988e-01,8.658571770294373748e-02,-3.101329565048217773e+00
4.057151079177856445e-01,8.830007910728454590e-01,8.603845238685607910e-01,5.751491189002990723e-01,1.314920634031295776e-01,3.561306023685523181e-02,-3.203050136566162109e+00
4.060527086257934570e-01,8.832602500915527344e-01,8.693155050277709961e-01,5.756825208663940430e-01,1.216395571827888489e-01,1.486570440567032761e-02,-3.179053068161010742e+00
4.049811363220214844e-01,8.822971582412719727e-01,8.569679856300354004e-01,5.741848349571228027e-01,1.393333673477172852e-01,7.047805041471419396e-02,-3.158548593521118164e+00
4.043290913105010986e-01,8.803584575653076172e-01,8.928944468498229980e-01,5.723527669906616211e-01,1.274378448724746704e-01,1.211672813197569587e-01,-2.910480737686157227e+00
4.042261540889739990e-01,8.793041110038757324e-01,9.156279563903808594e-01,5.713199377059936523e-01,1.169678717851638794e-01,1.413335704658314484e-01,-2.766514301300048828e+00
4.048670828342437744e-01,8.821271657943725586e-01,8.586977124214172363e-01,5.740019679069519043e-01,1.393020749092102051e-01,7.657410321306735990e-02,-3.139538049697875977e+00
4.042749404907226562e-01,8.798812627792358398e-01,9.031240344047546387e-01,5.718971490859985352e-01,1.228488981723785400e-01,1.305121948686580047e-01,-2.846131086349487305e+00
